5645,8833,7101,21042,31686,29024,14260,13039,16694,19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.318629375378,69.8332793981899,81.28139555857356,0.0,165831.5,3026.1617999076843,0.22755825963071322
1069,1634,1222,6186,5906,6743,3475,2603,5780,3067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.915540217933347,3.8870067586924,3.6028154144871567,0.0,12061.0,617.0193328857422,0.3981031718037645
3807,4452,3150,5547,6207,6205,4240,3644,3725,7350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.514317003899166,15.550721265704977,35.149187272348,0.0,39982.0,2478.0713999271393,0.08181760227205521
1835,2348,606,3452,4406,7366,2609,3482,6485,4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.032795862273629,14.673829022024066,17.53791502681467,0.0,26451.5,824.2468141317368,0.4892666507253408
5237,8602,4860,15243,13567,20978,9459,10818,16231,15183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.91974325524814,51.58132518067372,107.15570352703904,0.0,102411.0,4729.898947477341,0.05752448593284356
1545,1999,1638,3266,4760,4071,2351,1986,2008,3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.430586419753087,26.031141975308643,46.93729423868313,0.0,25090.0,887.0336120128632,0.4007101764698882
4923,8859,2666,11826,10489,20572,9421,12154,20434,16567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.376998735223665,56.921636860811006,73.54741144799225,0.0,46755.5,2368.711886882782,0.1047172167619813
5372,7371,909,8675,15918,16402,2889,6712,72053,13293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.294215323239504,3.930715445256714,4.987846024891511,0.0,375769.0,2452.0,0.7853981633974483
2356,3792,1726,9172,10564,13932,6036,6311,9348,7225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.859038292183472,16.696020647433926,24.20643455102972,0.0,47407.5,1324.2610949277878,0.33971105282027375
543,660,275,1232,3206,3287,911,700,910,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.235946502057615,16.064681069958848,22.74335390946502,0.0,12219.0,689.3523736000061,0.3231193587050458
3979,6111,2131,8497,8645,15400,6805,9383,15070,11978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.448296533650225,31.073605555496613,42.376858109900375,0.0,81731.0,2405.301848888397,0.1775241763946802
1054,1567,607,4951,7254,7108,2162,2186,6588,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.198036583942535,4.293745822236841,4.693636006748083,0.0,10297.0,569.3624782562256,0.3991562100810511
224,246,129,777,1544,1059,231,267,282,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2334053497942388,3.2208436213991773,3.925956790123457,0.0,1659.5,199.15432786941528,0.5257843117391034
6236,9703,6474,20213,30209,30596,14335,12315,13619,17856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.745875287801464,50.12989262485544,81.00351197360185,0.0,146683.5,4826.54778444767,0.07912576241310569
6107,8377,2229,9052,7578,15635,7751,12142,23508,16703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.18096546948639,54.33021260960806,63.569824132497686,0.0,107321.0,3314.727376818657,0.1227436247472348
791,1131,789,2465,4472,4590,1692,1473,1450,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.390555555555556,15.68101851851852,29.02987654320988,0.0,20544.5,897.5605237483978,0.32046304391378233
3518,4858,1368,7409,11349,9712,4079,4707,15714,10900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0085969081900075,5.773546668930175,6.706381500068967,0.0,21846.0,1006.3574253320694,0.2710673952980455
1260,1839,986,3854,5348,7608,3077,3335,4114,3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.71656378600823,29.82545267489712,48.01294238683128,0.0,34373.0,1123.7097992897034,0.3420731333970182
8172,9355,695,5992,14228,13448,3447,8571,71189,18741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3608393723010326,3.467867033071969,3.6539857186813656,0.0,375769.0,2452.0,0.7853981633974483
2888,4469,2539,8564,11733,16019,6943,7193,9271,8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.355210665365153,26.066552430264515,34.09216278156798,0.0,78329.0,2133.821618914604,0.21618035432591332
4484,5953,1074,5057,9455,7101,3544,5119,26896,11162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4323785928763173,2.4549464715806004,2.6585003554414373,0.0,43812.0,1920.7737250328064,0.14922807288351747
8448,11079,7912,17830,21278,21786,14210,14179,19571,23550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.76613810226103,23.54283599825993,33.43822746129933,0.0,146069.5,2611.9667196273804,0.2690507013826837
11411,13706,6134,13300,12154,19083,12542,18283,30579,31439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.58697705015439,82.93764124818301,86.7246973442689,0.0,167882.5,3872.8581968545914,0.1406540041890812
2784,4220,2282,9330,18386,15179,6295,7196,10959,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.06265848974525,33.71960710458467,33.69195694384025,0.0,85608.0,1633.4154254198074,0.4032096429028498
1518,2199,1084,4958,9263,11321,3640,3572,4682,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.919804526748973,33.0862962962963,63.14060699588478,0.0,45498.0,1510.5869954824448,0.2505593924124047
5876,7986,5062,11585,12939,16228,9466,9981,12559,16991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.878197646659384,38.38321361499857,45.998153826565805,0.0,105135.5,2993.5831530094147,0.1474268534058342
1417,1912,977,3577,5572,7187,2737,2841,3873,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.665246913580248,34.04406378600823,54.937181069958854,0.0,32883.5,1350.947386622429,0.22641804128097048
3748,6491,1537,7382,12780,12175,4946,5793,30598,12986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.908837183011015,7.8561051954750685,8.547937849314971,0.0,40534.5,1433.9970338344574,0.24770694223145187
10428,13531,2914,9283,5376,14545,8930,15938,38343,27902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.525318571019326,63.670312151853075,65.81705110929559,0.0,98743.5,3007.956614971161,0.13714350512440932
1907,2629,1210,3382,5523,5731,2473,2238,2504,4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.715155361818994,9.390480296353068,14.861431787698791,0.0,16214.5,1638.2123254537582,0.0759229451918157
3218,5630,3105,8986,10924,12954,7356,6009,6803,9789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.34824389190002,51.95926054651174,67.95122443803602,0.0,74400.0,2934.262302517891,0.10858877436689694
1852,2358,1569,5185,9708,9710,3740,3114,3786,4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82602880658437,41.731306584362144,58.39954732510289,0.0,42038.5,1391.9179495573044,0.2726652576161116
8108,12255,2312,10576,14050,14965,6439,10159,55426,24335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9588483697439765,3.8789881059745994,3.8130298464705197,0.0,375769.0,2452.0,0.7853981633974483
1398,1988,695,3805,5242,8116,2838,3768,6262,3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.609189487421618,12.52967935999321,16.09765090345786,0.0,37229.5,1233.0895228385925,0.3076860823963906
891,1175,510,2136,3607,4441,1619,1536,1800,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.195895061728397,16.78324074074074,28.8012962962963,0.0,18767.0,1129.1656420230865,0.18496493657182878
5349,8617,4461,12471,12914,17547,9735,11316,16768,18384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.838396163354524,56.562998015894074,61.485819478190756,0.0,42225.0,1660.4793509244919,0.19244762851709735
726,915,394,2054,5726,5111,1266,1264,2394,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.435462962962964,11.654866255144034,20.202849794238684,0.0,20834.5,697.9970362186432,0.5373853087391705
6732,9237,823,8237,15531,15769,3405,7984,55861,18276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42424322804486,3.4176410359791616,3.9644982970641602,0.0,375769.0,2452.0,0.7853981633974483
2730,5026,2148,12910,21632,20331,6410,7090,25309,9532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.398219079247526,11.379319674479305,18.368900465787437,0.0,58917.0,1960.5037348270416,0.19262610404438765
836,1242,615,2334,3301,4398,1762,1866,2463,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.433302469135803,24.045411522633746,37.79103909465021,0.0,20727.5,831.7615336179733,0.376494923202964
4329,7185,3743,15218,21127,28553,11783,13193,18895,14600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.885818417171535,42.16093008944392,58.49461798003162,0.0,137526.5,2311.637853384018,0.32341239427510765
1333,2149,784,2936,3096,5096,2376,2738,3844,3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.845493827160496,31.76813786008231,41.0362962962963,0.0,18436.0,1170.9503527879715,0.16896610774932852
4057,6461,4165,16517,23246,25974,10828,10081,14405,12850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.206707763477597,14.306594764931194,25.172935521862303,0.0,103727.5,2106.2266051769257,0.2938282754698335
3988,8906,3462,18304,19126,29022,14041,16121,29603,18906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.03061040435443,93.74499198930494,97.16765164617132,0.0,160105.5,3034.569751739502,0.21848512084015564
4789,7061,3300,11004,12590,18079,7736,8777,11559,13280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.12262324503452,42.3349926162499,54.110720922509486,0.0,51825.5,2679.6521348953247,0.09069775289953855
253,354,198,904,2294,1513,350,284,292,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.088868312757202,5.524989711934157,7.63138888888889,0.0,4121.0,310.7350618839264,0.5363298379720113
999,2003,630,9326,13521,24640,2700,4858,121211,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3662930110664306,3.0887118165709984,4.092016891425904,0.0,375769.0,2452.0,0.7853981633974483
5693,8390,4080,17576,25289,33113,13204,15630,25138,16666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.447789896975035,37.72212437267239,52.00259419198082,0.0,163753.0,2365.1353274583817,0.36786387302921636
1421,2221,1350,6146,12021,11527,3860,3191,4071,4143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.936566966227759,8.81023671338688,11.766769408693992,0.0,43059.0,1150.940247297287,0.408477603213137
8353,11105,2622,12050,8763,20403,9893,16937,35754,22357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.398996275822554,55.758453670595976,71.13047088032765,0.0,146419.0,3547.864459872246,0.14617505316079998
6574,8339,8236,15515,18547,17506,12208,9752,10192,17113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.147004212246287,42.050934227418864,55.44685354751775,0.0,110664.5,2213.2947080135345,0.283883204488873
8871,9126,2051,11097,15376,18388,7708,14005,39994,19330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.17307345436026,73.47757005379368,78.10327165274964,0.0,145307.0,1491.190029501915,0.821164976585757
3856,5876,2903,10712,13388,20009,8776,10038,14524,11848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.701906651529463,32.208004859468005,43.07481246485374,0.0,101044.5,2305.7454998493195,0.23883600813575784
1210,3235,363,10712,16403,25730,3289,8124,50613,6039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8036849197338967,3.3375818311069616,3.6446593597810057,0.0,375769.0,2452.0,0.7853981633974483
6196,9448,3283,9743,10101,16037,9113,12535,24321,21037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1568557756581,61.70601279589174,63.22290156924742,0.0,86481.5,2088.2123254537582,0.24922050295478237
7212,10142,4763,13389,12126,19513,10859,14341,22591,21760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.47593077910641,67.48746140542606,74.25981708028733,0.0,110331.0,3376.2724112272263,0.12162768999729665
6645,10245,3012,10885,8877,17781,9185,12204,19987,18762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.13011352749569,50.625439100721714,83.34597943411892,0.0,111977.5,5338.032190561295,0.04938308923402688
1979,2920,1348,3640,4236,6039,3125,3436,4739,5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.44953703703704,49.31832304526749,62.86222222222223,0.0,34855.5,1967.9423344135284,0.1130983956498344
5057,7321,4201,12528,21164,17647,8996,10700,14910,17127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.14582648091757,55.76530520217722,58.00628388630118,0.0,116075.0,2199.512964606285,0.3015056840656091
9614,12391,4919,13079,17503,21260,11766,17241,31980,28580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.59999840847118,62.56709885516027,64.3589136224257,0.0,163178.5,1903.790094614029,0.5657631732903659
6213,11481,4834,17465,16795,25768,15051,16961,26879,24069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95147428619933,83.2475835287377,87.78587305966111,0.0,164352.5,3194.250989317894,0.2024175214281926
2422,3305,1109,3167,3177,5639,2956,3959,6435,6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.00731481481482,57.32439300411523,70.14072016460906,0.0,17144.5,1129.7960249185562,0.16878529347782206
5666,9793,5563,17562,17797,25061,12462,13706,19224,19962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.14286093221149,77.24505565045783,79.15744198877442,0.0,103578.5,2303.006261944771,0.24540829816394522
6359,9681,2460,10670,8364,17812,8683,12764,25305,18632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.419688477997056,58.912742702944364,82.96159066232356,0.0,113890.0,3426.644116163254,0.12188701832498128
8743,12485,5207,18416,21356,25653,14251,18442,28966,26670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.78161306751265,36.44934163757706,51.87735413638341,0.0,64535.5,3048.931354045868,0.08723951657181146
746,1080,522,1753,2620,3396,1425,1460,1817,2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.117139917695475,19.00565843621399,28.460967078189302,0.0,16292.0,894.5727154016495,0.2558308827919102
5519,8622,4977,19531,25863,34887,14816,15730,21060,17207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.316135980222604,43.787249732092654,70.04285721864423,0.0,167009.5,2812.705955028534,0.26527869626888295
5062,8606,6258,20641,25430,30010,12032,11623,14277,15520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.21457256840922,57.4762888730915,75.40767541300174,0.0,79356.0,3302.110064268112,0.09145480815717083
3745,5392,1770,11406,24342,18556,4519,5492,32414,10364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.822377425755181,8.97444535220533,11.572149306623944,0.0,72727.5,3256.2854791879654,0.08619132913024707
4077,5927,2108,11355,22466,18766,6156,8795,29479,11777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26137677853346,8.924542965973114,10.147338433299028,0.0,43773.5,2029.3595122098923,0.1335682247790956
8171,8867,5517,11301,15430,13206,8684,9656,18304,19416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.479837982365861,11.606902991013168,15.155540111831426,0.0,53457.0,1450.3859859704971,0.3193355410906951
1345,2303,1587,6216,8173,8986,4222,3569,3622,4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60471463888211,7.334971723837919,11.410160850513003,0.0,29150.5,902.8742316961288,0.4493671858547479
3187,6560,2702,16818,17545,26739,9522,14014,25295,13504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.28004541162241,79.53474042164905,82.7664590605736,0.0,123351.5,3019.917949795723,0.16996676641075073
1302,1639,644,3210,6858,6743,1953,2087,2766,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.58324074074074,28.84894032921811,44.88807613168725,0.0,21712.0,1251.3077783584595,0.17425345824133567
4259,7193,4131,17268,20424,27100,11871,11976,16514,13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.35712315250029,37.81353117804964,52.02026281445957,0.0,113021.0,2974.16893863678,0.16056014151843187
6295,8289,3333,12600,15119,20532,9262,11768,24092,16958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.064894587740984,25.284674107948096,32.90459315218199,0.0,83935.0,2100.650045633316,0.23902621975550983
7560,8748,2942,6810,9658,9704,6662,9657,20621,20321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9698060456874877,3.882712283419453,4.136006748082208,0.0,80352.5,3410.71188724041,0.08679989260171003
902,1678,739,4854,5736,6056,2362,1979,5386,3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8555050981973285,2.4676972699975597,2.5370216129614107,0.0,10404.5,588.9777029752731,0.37690627736710314
