ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\mel\mel02763.jpg,mel,3602,6737,5915,28511,51144,37805,12481,10631,12523,12504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.79012244161743,97.16223779562648,99.5155227111163,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02764.jpg,mel,7318,9920,2226,7045,5108,10562,5237,7176,10569,16096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.67489780928658,38.37088842051478,55.41607587660471,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02765.jpg,mel,1650,4408,2222,13545,14687,22775,7490,9189,30621,8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.58316533862428,68.80890248172395,73.7190739424291,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02766.jpg,mel,4585,7662,3696,14102,18202,25937,11796,13296,18496,15301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.13580250188331,38.77230262390052,55.50197349574001,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02767.jpg,mel,7373,9074,4123,9752,9418,11850,6562,9480,15008,18242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.46014281318635,47.48558605396344,51.485814173094674,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02768.jpg,mel,3006,4269,2306,11561,18657,20644,7184,7596,11067,8530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.338714469119036,22.365422975310086,29.63832772761515,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02769.jpg,mel,3508,5043,2619,10929,15885,15999,6956,6995,14043,11070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.571666542881092,9.096810045729928,13.439399887531964,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02770.jpg,mel,9579,13299,3450,12306,14986,18932,9152,13194,51575,28235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.688834894799945,6.7421113221360445,7.527506923150379,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02771.jpg,mel,2549,3498,1311,4206,4302,7665,3429,4292,6646,6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.787469135802475,57.79553497942387,78.54346707818931,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02772.jpg,mel,3878,5853,3189,10390,14774,18683,8251,8405,12782,11542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.10673057539072,27.471641608929538,35.14824825727594,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02773.jpg,mel,10390,15323,7150,15466,15013,21473,14866,18066,28560,33307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.74745885897994,94.57426338740996,100.78472450636082,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02774.jpg,mel,3492,6413,4802,16996,26848,26831,11638,10514,13331,11742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.288599879043815,64.66421129136648,72.09215217137583,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02775.jpg,mel,979,1408,703,3188,6746,6052,1996,2008,3329,2320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.256111111111114,18.135442386831276,34.13119341563786,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02776.jpg,mel,1492,2147,811,3954,6349,8427,3005,3483,5143,3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.76894032921811,34.98367283950618,56.20320987654321,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02777.jpg,mel,2020,3170,1346,4859,5653,8663,3957,4248,6143,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.17615226337449,50.66751028806585,69.85951646090535,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02778.jpg,mel,2858,4147,2378,6418,5783,8098,4810,4642,5898,7787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.702565588191652,13.639372699202271,20.405343150070305,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02779.jpg,mel,82,97,37,102,238,128,44,88,208,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1696006578527176,0.1598645973047199,0.1767100977198697,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02780.jpg,mel,6492,9721,3467,11613,11001,17980,10378,14753,25798,21712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.6706092372333,79.44316120064934,81.08504334263493,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02781.jpg,mel,10176,13213,4039,8342,6277,11655,9618,15595,29878,31415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.89598828634787,65.33355526318581,68.23512981570097,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02782.jpg,mel,2174,3446,2021,9636,18756,19047,6511,6214,9217,6442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.959564557714142,17.440617407081245,21.73717227768995,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02783.jpg,mel,4760,6026,3863,13178,24767,22263,8601,8221,12938,11164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.04090759583656,22.914593258283908,25.162298804231344,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02784.jpg,mel,3366,5756,4137,16485,33025,24380,9205,8705,10849,11830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.66516620866004,57.81630043820094,60.900972424110606,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02785.jpg,mel,2868,5599,5567,22722,47220,35918,12186,9250,9545,9747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.167818756697685,63.45409500366052,76.84474636335665,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02786.jpg,mel,3995,6701,5158,14760,24954,20436,9948,9278,10992,14141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.23353563433034,60.609006461607024,63.08653142208406,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02787.jpg,mel,5326,8889,3983,16958,17075,25195,13209,15224,23120,17650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.38015257456313,43.008710967755626,53.696633386030626,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02788.jpg,mel,5432,7793,2211,9675,13993,14514,5952,7953,28835,19172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2808915744464135,3.794820104192087,4.369810289764348,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02789.jpg,mel,2661,6239,4221,19401,28574,33234,13583,11111,24273,12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.111330093688,85.96270517459072,95.02369786416833,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02790.jpg,mel,1782,2141,1411,2539,3332,2986,1853,1831,2366,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5070987654321,24.14615226337449,40.534855967078194,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02791.jpg,mel,2072,2903,816,3409,3167,5772,2525,3462,4953,5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.98293209876544,44.75895061728395,57.51239711934157,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02792.jpg,mel,335,500,280,1333,3865,3322,866,607,602,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.324300411522634,12.322427983539095,22.126039094650206,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02793.jpg,mel,3628,4585,2861,4654,4845,4887,4160,4651,5209,8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.900512771741283,24.607258058124696,33.06377945267362,0.0,251330.0,2046.0,0.7544716693247131
val_nb\mel\mel02794.jpg,mel,5705,9422,6162,17353,31011,24815,13053,11668,15229,19415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.07874354104553,77.40124298401045,82.57859499835543,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02795.jpg,mel,289,349,165,708,1719,1094,330,261,365,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.506368312757202,3.619002057613169,4.991502057613169,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02796.jpg,mel,5102,8793,5059,22102,34105,38282,15605,16371,25967,16676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.39368056955512,75.88214729068744,91.15695922503157,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02797.jpg,mel,1437,2038,735,3654,4380,7125,2907,3686,6139,4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.541263037273605,9.437765917940775,12.30646479007735,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02798.jpg,mel,2893,4961,4281,15245,25413,22975,9106,8175,9339,10347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.87678383855532,51.862017103629746,65.10822130738788,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02799.jpg,mel,1225,1497,791,3170,6785,6966,2182,1999,2501,2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.39044238683128,29.557016460905352,46.12506172839507,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02800.jpg,mel,2288,3768,2794,14413,34622,29391,8371,7346,9904,6837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.41578690490085,55.235596664155594,59.84938036477841,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02801.jpg,mel,5573,8609,3796,11426,10105,16549,8959,11414,17784,17634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.386285265626164,51.046743201519384,58.44505511994823,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02802.jpg,mel,7655,11283,5720,18413,23010,31065,14711,18452,29315,23295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.86083141465692,31.480806162399602,54.3516695137349,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02803.jpg,mel,1781,2487,1615,6974,10010,10334,3789,2978,4231,4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.114993262527985,9.911823998132606,13.939917134399305,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02804.jpg,mel,9611,14061,1397,9594,11727,15899,6557,12758,69750,32067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7233525024138188,2.709445193052446,2.7314003331600336,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02805.jpg,mel,707,1077,491,2643,5940,6670,1847,1833,2353,2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.073019342380291,5.33563486084733,6.7797642415304145,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02806.jpg,mel,2205,2902,1374,3944,5434,6388,3090,3315,4103,5309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.507962962962964,41.8714609053498,66.25075102880659,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02807.jpg,mel,980,1456,664,2611,4749,4337,1774,2242,3662,2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35738683127572,10.936862139917697,21.056337448559674,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02808.jpg,mel,14123,14926,6861,10011,10859,12255,11125,15394,29771,33743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.288896964424026,5.345274220416132,5.90173901049348,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02809.jpg,mel,6969,11323,1690,10066,13882,16512,5989,9093,62471,22604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.061634606202719,3.4052509840953222,3.624555698203695,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02810.jpg,mel,5370,9226,4367,21120,30228,35225,14233,17540,30336,18060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.04030811998005,85.57972233127143,104.5402126282507,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02811.jpg,mel,1297,1802,1006,3568,5781,7021,2545,2658,3024,3310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.948950617283952,33.16394032921811,51.201790123456796,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02812.jpg,mel,1784,2399,1114,6393,8013,7612,3199,2918,7150,5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8141253488100673,3.8659349170813484,3.9816337573873466,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02813.jpg,mel,4052,5057,3670,6653,7608,7792,5570,5132,5422,9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.000578814587723,23.851759596346678,36.73718225075046,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02814.jpg,mel,3154,5748,3011,11504,11861,16596,7667,9092,12861,11328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.56919436811001,44.8078281997687,50.23569746098102,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02815.jpg,mel,767,977,692,2019,4264,3849,1349,1145,1412,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.631491769547328,19.447427983539097,28.02079218106996,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02816.jpg,mel,1349,1915,1024,3084,4962,5275,2062,1947,1835,3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.402541152263375,39.54161522633745,54.37856995884774,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02817.jpg,mel,10620,12479,3685,7200,7014,9255,5784,6341,6524,19153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8372732643546,37.81293510889697,50.97044053777862,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02818.jpg,mel,2647,4227,1894,6586,9077,11524,4913,4699,5862,7310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.225313897701497,36.22760321352109,43.514905283090854,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02819.jpg,mel,3103,5167,3479,12512,23135,19764,8311,8279,10949,10870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.64314210230348,51.598512981570096,53.90617672336046,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02820.jpg,mel,3502,5096,2433,9800,14221,19198,7570,8631,12446,9900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.627842205222336,20.905977782257636,32.576878799775066,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02821.jpg,mel,7529,9998,3694,18005,19791,32657,13022,18877,35813,20585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.58700357563476,53.46419855913591,71.6525082494244,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02822.jpg,mel,7785,11322,5927,16462,16690,20899,12332,15246,22735,25091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.08474095215865,78.96146643465714,83.9704691826969,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02823.jpg,mel,8401,12752,2356,9987,13130,14278,6811,9639,51644,26383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.092650850406901,3.6892964381584954,3.7011374125985426,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02824.jpg,mel,4751,7239,3825,14592,20502,27907,11434,12095,16217,14370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.761644685885265,39.55759742808942,49.72508196373437,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02825.jpg,mel,4194,5479,1429,8870,16665,14663,5265,7196,18885,12267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28319398614309,11.853518339717134,15.750015915288227,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02826.jpg,mel,8098,10120,6330,19811,33760,32744,13800,12523,16638,19151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.190792475251726,44.819470233105925,53.381526594446626,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02827.jpg,mel,5414,9089,2803,9597,8673,15869,8400,11006,18960,17893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.376412274689635,42.10539331717623,53.84180050449737,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02828.jpg,mel,8567,12470,3902,13794,10864,21994,12465,18722,34481,25804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4274448535263,55.87817112117901,64.87568568366774,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02829.jpg,mel,1368,2098,1270,3571,4776,5036,2633,2302,2529,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.337325102880662,28.45234567901235,35.53582304526749,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02830.jpg,mel,2825,3946,2319,11397,16072,16378,6239,5477,19938,7467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.904349117762523,16.315189020573165,20.125133953675903,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02831.jpg,mel,1043,1283,655,3086,6922,7071,2106,2213,3339,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.35448559670782,20.66280864197531,42.16680041152264,0.0,96571.0,1256.0,0.7692673743098601
