1618,2421,864,3463,4061,6868,2749,3309,4935,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.43507201646091,48.15600823045268,60.737438271604944,0.0,33788.5,2253.3291968107224,0.08362372097623275
2228,4217,3226,11246,17111,19242,8283,7405,8031,8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.515069125401862,15.702309838831182,26.698468949272673,0.0,88544.0,1664.410370707512,0.40165037351155947
1178,1765,555,1837,2092,3136,1345,1614,2153,2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.25163580246914,27.831543209876546,34.16458847736626,0.0,9308.0,1278.9158625602722,0.07151255431274063
1942,3045,1354,3527,3467,5167,3072,3362,4320,5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.684176954732514,46.254753086419754,47.362705761316874,0.0,18146.0,1194.9503519535065,0.15969490028867073
4048,6492,3453,15668,26220,27247,10285,11955,20075,12218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.65289286888986,59.48347197317744,80.1842512917909,0.0,137880.0,1409.7930599451065,0.8717669537994688
6316,8341,629,6305,14384,14150,3784,8204,87217,14182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1028843807361355,3.0522366285053426,3.792674192829632,0.0,375769.0,2452.0,0.7853981633974483
857,1506,879,2433,4006,4633,1791,1877,2276,2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.964413580246916,14.698765432098767,19.11743827160494,0.0,19735.0,932.617311835289,0.2851281190221476
9819,14088,4856,14530,16136,21525,10958,13434,18001,25112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.35456079109593,51.265069125401865,58.70357510424514,0.0,115160.5,8010.221341609955,0.022554041340674996
536,772,471,1913,4708,3973,1157,985,1014,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.656666666666666,16.756594650205763,26.020144032921813,0.0,16443.0,768.6072065830231,0.34976956467158543
1648,2861,1397,4711,4491,7262,3987,4363,6289,6199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.82725308641976,75.15322016460905,81.91615226337449,0.0,42619.0,1292.063050866127,0.320808380659793
8780,10734,3869,11976,13957,21005,8396,11093,15368,18790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.550277032637155,68.87738711119626,93.65582886248961,0.0,95003.0,4818.010769724846,0.05142942286765252
7275,10308,3234,8374,6267,11721,7103,9109,13155,18582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8559829469247,47.45322379766238,65.197794916012,0.0,28888.0,2256.4490361213684,0.07129782496939968
4612,6913,2185,8851,7540,14377,6380,9273,16321,13205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33088149476387,21.937426391791956,32.93403113030377,0.0,32984.5,1382.8296369314194,0.21676163170016632
422,570,237,826,1710,1859,558,607,630,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.098559670781894,9.542592592592593,12.543909465020578,0.0,4669.5,312.6345559358597,0.6003524464475208
1370,2280,910,3103,4629,5647,2529,2256,3267,3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.500630708309382,10.942202369547166,13.727721626109727,0.0,26864.5,1809.6580650806427,0.10308502500386425
6205,7336,4943,11726,16160,15679,7973,6470,8389,12746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.459896126218847,24.817968890916617,27.629720209232993,0.0,57500.0,3269.6836590766907,0.06758747704002224
1560,2351,903,2860,3639,4901,2216,2279,3020,4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.199218106995886,44.18608024691358,49.040658436213995,0.0,12987.0,1414.028559923172,0.08162108095369443
518,631,252,1202,4684,1837,479,523,3066,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9680349794238685,3.8593930041152267,5.288425925925926,0.0,3527.5,337.09545254707336,0.39009564210529996
3333,4854,3023,13003,18558,18692,6845,6938,30450,9816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.282122356735881,10.117173657014929,11.8698421203408,0.0,113527.0,4498.449036836624,0.07049907458574699
5977,7331,3517,5656,5611,7217,5426,6281,8008,13497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.20440450620884,30.44120450051918,34.84188441460535,0.0,18063.0,1279.2001333236694,0.13871478527526274
2824,3527,1281,6730,7909,12750,5091,6919,13355,6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.545114537024266,13.420765737567509,22.10988710755552,0.0,66072.0,1550.6113812923431,0.3453197219148944
289,339,149,833,1860,1353,324,296,303,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68366255144033,3.862746913580247,4.966224279835392,0.0,2712.0,284.3675308227539,0.42144367000550986
2669,3785,1513,8945,15704,13708,4431,4833,33962,7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220320640006791,6.010522658065338,6.664720580589715,0.0,71301.0,3472.7535152435303,0.07429465421449463
1882,2279,502,2281,1874,3797,1656,2719,4923,4107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.936460905349797,30.120946502057617,44.10024691358025,0.0,21059.0,1270.8468817472458,0.1638555489579194
1842,2236,480,2672,2078,4757,2027,3395,7200,4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.300565843621406,49.08111111111111,62.58497942386832,0.0,29620.5,1425.8001990318298,0.1830985509309511
1531,2044,1108,4603,8292,10181,3496,3585,4941,4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.65316872427984,33.50524691358025,66.65079218106996,0.0,43329.5,1264.5798552036285,0.34048738274728396
1574,2141,1157,5113,9566,9744,3311,3215,5173,3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.586199853579348,9.917139704400046,12.290353213296694,0.0,33992.0,948.2295702695847,0.4750721733590369
2355,3638,1843,8148,15654,18158,5813,5890,7967,6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.647903426031046,27.17176840072574,28.902969792782947,0.0,75970.5,2262.549540400505,0.1864913334718748
6037,10198,4981,14329,14696,20061,12054,12937,20070,22414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4734639094314,76.51225742448196,76.9643736273064,0.0,134418.5,5113.16685295105,0.06460839895361536
8352,11961,5634,19488,19274,29538,13233,18255,30293,25040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.87992710797993,70.21643730967968,82.08801154388907,0.0,121123.0,3301.1739917993546,0.13966888086560372
13612,15979,4998,12187,9578,19526,11827,20227,42678,34807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.64130388651338,91.94802332120236,97.63354253095524,0.0,182871.0,4752.899825692177,0.10172726814007274
7237,9227,582,5872,11282,12369,3095,8998,104943,16841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7473368417702044,2.857099279567953,3.3271360969347157,0.0,375769.0,2452.0,0.7853981633974483
693,1146,701,5345,6798,5985,2472,1529,5849,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5464275483029,3.216843149529438,4.3904736389776025,0.0,11939.0,666.3330404758453,0.33790538986025825
1749,2173,1023,3542,5047,6959,2673,3083,4250,4490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.35907407407408,40.571111111111115,49.29381687242799,0.0,20586.0,780.9503527879715,0.4241651482332928
625,803,211,1477,1322,2793,929,1667,2821,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.278456790123457,21.506584362139918,26.88027777777778,0.0,13677.5,884.5310858488083,0.21967993270926908
1255,1877,1105,4012,6621,7640,2997,3336,5146,3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.971409465020578,26.57414609053498,39.32683127572017,0.0,37319.0,847.0336126089096,0.6536399266228411
4622,5401,3435,5609,6449,7279,5460,5466,6446,10692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.28283275851057,21.931348598071146,31.954700772817265,0.0,59574.5,2202.0053845643997,0.15439510132677084
1678,2672,1267,9051,12016,11747,4232,4484,21261,5279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.773069210283398,4.5280586531422085,4.679054950185148,0.0,20391.0,1046.4406858682632,0.23400177681664097
2124,2892,1430,3576,4537,6069,2752,2514,2798,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.63006172839506,37.572541152263376,46.658055555555556,0.0,16853.5,1645.1240124702454,0.07825330457663758
3348,4123,978,3545,2334,5730,2606,4498,8447,7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.18544238683128,67.70087448559671,90.38057613168725,0.0,25344.0,1918.4347558021545,0.08653483227929201
4487,6083,4858,10429,14578,12819,7626,5993,6418,10822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.305484099615335,34.427327317760806,56.1520511615683,0.0,84884.5,2877.2257269620895,0.1288517700915228
614,933,703,5481,5514,5422,2453,1931,2988,1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8144144765461703,2.77753875372683,3.1376672431537735,0.0,9199.5,553.1198375225067,0.3778640877827851
5635,7064,2502,10950,15222,18113,7761,11778,26269,14460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3425235281011,64.82245434964828,65.22385383399293,0.0,119185.5,1331.0651371479034,0.8453463258508769
9806,11612,1733,8753,4901,14771,7134,14736,39566,24308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.051515135439104,56.6106324735541,68.32349414847903,0.0,133844.5,4551.841283917427,0.08117759354658771
1490,2135,1311,3368,4131,5141,2470,2264,2587,3991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.23670781893004,29.938106995884777,38.36762345679013,0.0,12836.0,1129.6366431713104,0.12640435277353465
3177,4873,2985,14904,23386,22412,8104,6751,9145,9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.00761546541608,24.022634192405224,28.74648537385012,0.0,53161.5,2446.858195900917,0.11158080443974557
4861,8630,4024,19680,26934,34414,14001,16537,28155,17343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.43732559496653,63.38486615242602,85.72066016615561,0.0,173889.0,1630.3859874010086,0.8220554365502032
298,465,264,1058,2644,2553,793,551,643,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.283199588477368,10.485092592592594,15.599753086419755,0.0,9771.5,484.65894162654877,0.5227555366109016
420,545,315,910,2361,1713,498,516,584,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.391625514403293,7.056008230452676,10.304382716049384,0.0,6595.0,517.0437177419662,0.31000602363695967
2539,3524,2032,10675,12954,14146,6129,6212,18499,6646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.710270135492154,7.770180585470404,10.614608643062526,0.0,39517.5,2013.5016473531723,0.12248850879290456
4798,5958,3222,6364,6847,8110,5112,5399,6265,10282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.006699571853265,28.435376157489724,35.95937228852254,0.0,15015.0,1001.0092270374298,0.18830378044686416
284,332,194,849,2158,1960,557,391,443,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.028683127572017,5.917201646090535,8.089197530864197,0.0,7596.5,396.7178167104721,0.6065407665532324
2031,2112,368,2657,2325,5402,1832,3726,8263,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.707829218107,48.92175925925926,68.54408436213993,0.0,32141.5,1409.1971669197083,0.20339135146523704
3006,3675,1440,3330,3060,5061,2899,3505,4758,6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.44276748971194,50.49617283950618,67.37628600823045,0.0,23680.5,2441.1626782417297,0.049935256934050765
9150,14179,1739,10438,12958,16296,6223,11217,67976,32367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7049836072531277,2.799371876624686,2.9813340194590925,0.0,375769.0,2452.0,0.7853981633974483
3056,4276,1291,4394,3964,6814,3740,4274,5887,7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.09528281699517,26.61979600085594,34.1988833147087,0.0,37962.0,1707.8905997276306,0.16354559551244005
3419,3700,1883,3378,3300,4623,2987,3680,4755,6734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.98891975308642,34.44740740740741,72.92094650205762,0.0,37061.0,1580.4103714227676,0.1864606764290133
547,695,354,1157,2165,1565,606,551,733,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.131316872427984,5.650041152263375,9.680349794238683,0.0,2595.5,366.8355668783188,0.24237511286405503
4739,6207,2037,10275,18563,17622,7083,10247,23192,12709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.32426603995798,54.25843510275971,61.96639221636304,0.0,114400.5,1278.4377230405807,0.8795866571358639
2853,3590,584,2692,1510,4250,1731,3525,6908,6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.133549382716055,44.66550411522634,56.45072016460906,0.0,11637.0,1332.7981114387512,0.08232318433798097
1823,2752,1934,11042,14378,13339,6257,6259,15741,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32307769843712,7.916481872486711,9.852032912816052,0.0,44076.0,2037.342268705368,0.1334393897771461
156,239,98,479,1489,1630,394,312,416,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14593621399177,5.0782510288065845,8.258580246913581,0.0,5409.5,322.49242103099823,0.653623960089693
333,535,313,1606,3647,2193,826,831,2330,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.066810699588478,4.701306584362141,5.700771604938272,0.0,4445.5,465.66399371623993,0.25762331340144545
896,1140,478,1767,3931,4306,1227,1161,1217,1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.288652263374487,18.84598765432099,23.930154320987658,0.0,12866.0,703.293497800827,0.32687387133622214
6459,7810,3402,12543,11992,17653,6578,9144,15388,12646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.32495449319792,75.88642061058951,86.49735342019542,0.0,90574.5,3277.509998559952,0.10595653775092628
425,680,412,1159,1930,2084,795,767,765,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.87619341563786,13.40141975308642,20.528302469135806,0.0,9731.0,487.3868633508682,0.5147776676358431
1095,1351,1051,3038,5574,5724,2146,1790,1909,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.491430041152267,25.815781893004118,47.4745267489712,0.0,25871.5,924.8986167907715,0.38005216727366803
5520,7242,3211,10456,23240,18326,5551,5590,5529,10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.236334072510054,23.22330740909718,23.479315430402448,0.0,26687.5,1553.2417635917664,0.13900794968161334
2657,4171,2063,9385,16128,17542,6691,7304,10806,8365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.694187736739913,16.23864444185084,27.80043554838778,0.0,74837.0,1848.233744263649,0.2753039504410739
2107,3117,1544,4482,5331,7132,3575,3556,4245,5770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.96801440329219,46.14793209876544,60.286954732510296,0.0,40555.0,2054.753516435623,0.12070765281088121
2240,2680,1427,3026,5535,4762,2087,1939,2093,4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.537512623927855,10.379333029884927,12.182157944895666,0.0,15632.0,1040.4650703668594,0.1814551924705454
745,710,336,849,1965,1284,392,356,356,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402024653509612,2.408698984479785,3.5972608098614036,0.0,2946.5,315.32084834575653,0.3724010842792995
2047,2735,1522,3457,4349,5144,3005,3929,5273,6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.462088477366258,20.284207818930042,30.98953703703704,0.0,28812.0,812.534051656723,0.5484033881125384
1038,1413,475,1711,2120,3372,1599,2128,3321,2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.699269547325104,17.962623456790126,36.471008230452675,0.0,19676.5,748.9919828176498,0.4407612193068893
1737,2724,1266,3321,3704,5353,2880,3265,4789,5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.18675925925926,50.19262345679013,65.86451646090535,0.0,17306.0,1093.8965294361115,0.1817414858965467
2859,3733,2076,4896,6254,7785,3996,3814,4680,6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.831095401334224,19.346926873675375,24.862815242592777,0.0,12683.0,789.6711337566376,0.25558733576924225
2849,3885,1335,6348,8153,13015,5178,6712,11533,7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.94324873473459,18.521475028912775,24.779857080711732,0.0,59859.5,1414.6286263465881,0.3758876565590728
5958,9562,8224,23945,36233,32744,16425,13935,15536,20456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.27728676166326,91.44097284851829,93.97061507283898,0.0,182711.0,1725.3565479516983,0.7712884818101017
3092,5714,3188,13651,23821,22658,9970,10688,14337,12080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.26720442657217,60.970859107258434,63.8365765154007,0.0,118643.5,1297.467159152031,0.8856478362999022
