ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00846.jpg,test,2.620895792041064,3.229130130479098,2.5031138577296446,3.0458606218181994,1.172473710219936,1.2956337537157128,1.1766901711559001,1.2677788747874357,0.5358633418552751,0.5089134217053034,0.5321351978037128,0.5144072677781609,0.06743281943204084,0.06536551973203009,0.06678083800706663,0.06552000839644151,0.9982096280384916,0.9977963232283718,0.9982898190621379,0.9979210215463556,0.004547185136554224,0.004272651169838415,0.004459680324926075,0.004292871500269767,0.9890741221066257,23.09110102620387,-0.14832144276036396,0.0033989185682130317,292.91031721024103,2925.9068876427955,10.777875700886504,2.8495155892899167,10.777875700886504,30085.0,34110.0,12572.0,20780.0,19599.0,27259.0,26027.0,43650.0,75726.0,87188.0,2848.0,24321.0,0.0,0.0,15207.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,250736.0,1821.0,0.0,85.0,15.0,0.0,0.0,0.0,0.0,64114.0,2628.0,0.0,11090.0,4124.0
test_nb\test\xxx00847.jpg,test,12.08559123443731,23.671138385550734,16.837773857410756,22.8210203609133,1.744087124251418,2.3205692859176974,1.8712717398812946,2.2450654524455462,0.5164761053897606,0.4677110084819193,0.5087594951879195,0.47660884218758004,0.09350219417098074,0.09015208388182099,0.0927898971088033,0.09069501213502655,0.999214808654026,0.9984605717481285,0.9989060801291758,0.998515858558513,0.008742660314787785,0.008127398228234887,0.008609965005462303,0.008225585226172614,0.937534186556731,801.760394428634,-0.8964421432508903,0.014844758565766714,226.29180177916402,30749.79710009999,11.288748995723012,18.850301335769014,11.288748995723012,17789.0,24433.0,12002.0,33842.0,53201.0,46055.0,24997.0,30037.0,82114.0,52526.0,141964.0,16741.0,0.0,1.0,11823.0,0.0,0.0,0.0,0.0,460.0,275.0,0.0,19.0,27225.0,9385.0,0.0,63.0,6661.0,0.0,0.0,0.0,0.0,870.0,60.0,0.0,603.0,160846.0
test_nb\test\xxx00848.jpg,test,5.8177171065566,8.452796798032875,5.854674240532225,8.106403135969218,1.7055278945326906,2.0074540475664664,1.718413739233016,1.953995672873497,0.4462088786592073,0.41148670430741763,0.44312965674929483,0.4177787589062835,0.04863231347897733,0.04673022647202148,0.048354070913920945,0.04716980757985629,0.9982938446189982,0.9975216032503957,0.9982821142262173,0.9976234995546682,0.0023651019143175207,0.002183714066126417,0.0023381161739484953,0.002224990747120668,0.9697328500648322,51.69912461977063,-0.202127923997994,0.0023160243089486022,326.3635905556198,6809.843596661844,11.762736538168905,7.056902138001545,11.762736538168905,28504.0,30571.0,16985.0,27955.0,33702.0,36639.0,29536.0,39046.0,58790.0,75268.0,394.0,28368.0,0.0,0.0,86541.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16282.0,30070.0,0.0,0.0,26142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188684.0
test_nb\test\xxx00849.jpg,test,2.1566892146808274,3.2162046363590506,1.9902466111556891,3.015256713566057,0.9910277324632968,1.2425293198747123,0.9834556381548548,1.187570023072684,0.5967944307925218,0.5346103542394587,0.5952996193817766,0.5470495705718625,0.08405469679339037,0.07687659307784182,0.08401379328449107,0.07844438428746067,0.9936450781094011,0.9905002157260215,0.9941359563044344,0.9910931627170401,0.007065192053028789,0.005910010563256077,0.007058317462049196,0.006153521426238808,0.9583941495901108,1.3964864015032066,-0.00912017082497545,0.005298138272767037,263.28815224602505,675.3133581037716,10.12490822596313,2.5941745739884676,10.12490822596313,12397.0,22474.0,11472.0,40625.0,41959.0,63756.0,34720.0,40090.0,59268.0,50235.0,113.0,3023.0,0.0,0.0,116040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245664.0,12156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00850.jpg,test,28.096250617723285,29.063650806745557,17.709497266075378,47.2297209189684,3.027347216391837,3.398595945913615,2.612553203925796,3.939577240272651,0.3471223823805054,0.31492928184474867,0.3664733882356623,0.2991506017027853,0.04753957917179821,0.04563216318849214,0.04790947679260126,0.044939303930022635,0.9968789454032815,0.996760908405337,0.9980332577570059,0.9947387390018733,0.00226001158783167,0.0020822943172611776,0.002295317966540799,0.0020195410377149476,0.8789070908043536,540.1310620380588,-1.6241085894615634,0.004975729607485731,258.2109210783473,17943.216500451355,12.752443421523015,30.518568080079664,12.752443421523015,14006.0,19513.0,17960.0,49585.0,79307.0,61444.0,30351.0,23560.0,41157.0,40113.0,81956.0,7286.0,266.0,0.0,106.0,276.0,0.0,0.0,0.0,76.0,5202.0,1076.0,0.0,27587.0,125845.0,0.0,0.0,1480.0,0.0,0.0,0.0,0.0,915.0,61182.0,0.0,21.0,63722.0
test_nb\test\xxx00851.jpg,test,4.677125898688022,8.239535459284902,4.836809411714683,7.567617339376113,1.2087613116461446,1.5850695507080255,1.2304360994946595,1.5533213224081857,0.6352985549508607,0.5969159357744434,0.6303150749837517,0.5955503591352658,0.30750268028378713,0.3025938514172415,0.3054335390386851,0.3026719188644873,0.9996868961265347,0.9994485710283358,0.9996762066176261,0.9994935389905701,0.09455789838171301,0.09156303891551962,0.09328964676969598,0.09161029046911079,0.9367417027307207,731.8184293786071,1.1062277146352903,0.07459140518326772,157.29875517017194,29873.7794086885,9.482509598697993,6.328989790613853,9.482509598697993,11931.0,17106.0,8415.0,25112.0,46215.0,38886.0,17979.0,19358.0,159936.0,32058.0,210348.0,2103.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,2867.0,0.0,0.0,17135.0,31923.0,0.0,0.0,1819.0,0.0,0.0,0.0,0.0,284.0,32706.0,0.0,0.0,77783.0
test_nb\test\xxx00852.jpg,test,1.9155113687689609,4.16841463771627,2.4903661705395037,2.48084594524829,0.9037998629052414,1.2324672870832931,0.9900712573927578,1.0437928621041122,0.6256612555793998,0.5572119081075637,0.6075439144276965,0.5880635575791505,0.04923550446221331,0.04458572675218004,0.047919413997295025,0.0466138328852537,0.999133157589621,0.9981242541522763,0.9988783744133006,0.9988782181827701,0.0024241348996486265,0.001987887030020063,0.002296270237844154,0.0021728494162543592,0.9068088270162873,25.389206836204345,-0.007127702737872081,0.0020142232078399153,224.34125129129657,4405.016790083288,11.343193370751175,2.763327443558541,11.343193370751175,14131.0,22834.0,10073.0,37589.0,39795.0,60135.0,30509.0,41686.0,69121.0,51123.0,4755.0,149630.0,0.0,0.0,32882.0,0.0,0.0,0.0,0.0,0.0,4624.0,0.0,0.0,60764.0,124323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
test_nb\test\xxx00853.jpg,test,10.185558820559867,11.799874390915917,8.390175406900385,16.03483789242888,1.7738494401963953,1.9918008137978513,1.6806143758203116,2.207231038217643,0.48401487340125443,0.4473743984836431,0.4920089566711601,0.43127774509806677,0.038069108537950605,0.035937741163869934,0.038241405832866567,0.03496491043347803,0.9976038223700219,0.9972233527697341,0.9980268596998562,0.9962256331403977,0.001449257024874264,0.0012915212399613116,0.0014624051200740008,0.0012225449616211411,0.9405526936388356,88.43815804768249,-0.17627825690497648,0.001701785944577618,274.0135159030567,8486.061016467875,12.404939966575668,11.600725120354822,12.404939966575668,19607.0,27376.0,15750.0,34520.0,40520.0,49505.0,33156.0,37743.0,57162.0,61657.0,20072.0,72558.0,0.0,0.0,14408.0,0.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,93262.0,58905.0,0.0,1.0,17041.0,0.0,0.0,0.0,0.0,0.0,3926.0,0.0,0.0,95133.0
test_nb\test\xxx00854.jpg,test,37.86816259156109,103.70461111513842,65.87364725320134,60.83879218398947,3.662942329516116,5.63796584896084,4.572717885171398,4.927597311822379,0.28584691555224323,0.2146278169070196,0.2536192587875696,0.22694547717048866,0.026002641838243495,0.02170252641677811,0.023867280278996227,0.02249041119489532,0.9900875646561235,0.9728705571555369,0.9827373947079613,0.9840847502811875,0.0006761373825679711,0.0004709996528709516,0.0005696470679161622,0.0005058185957154727,0.8757879532325153,279.2819136777116,-0.7388125680788435,0.0008244768836324539,307.4014763046894,7571.856231589442,13.590894443380353,67.04337420395335,13.590894443380353,4579.0,6376.0,6484.0,12917.0,16512.0,14142.0,8856.0,7388.0,7494.0,12452.0,44.0,19794.0,74.0,0.0,3542.0,1420.0,0.0,0.0,0.0,1.0,196.0,16.0,0.0,3018.0,30636.0,0.0,0.0,7227.0,0.0,0.0,0.0,0.0,2.0,65.0,0.0,1.0,31164.0
test_nb\test\xxx00855.jpg,test,2.217664500427753,3.204548539129118,2.280964551971141,3.6139436728415837,0.9356850221317714,1.0837402766061093,0.9557789692387009,1.1104322070208044,0.6244828152043735,0.5956134611394845,0.6179852632434998,0.5939172785131642,0.06773922304024935,0.06538095264861696,0.06714225857873235,0.06492041537581578,0.9962450304378779,0.9945717965084668,0.9961373441701485,0.9938667196613649,0.004588602338096648,0.004274668969240693,0.004508082887053359,0.004214660332568457,0.9553005053493139,3.136761437993707,-0.01435523042114391,0.0033889471661940223,248.81716237829903,1176.555173623391,10.541772522594172,2.8288076463369722,10.541772522594172,19835.0,26852.0,8956.0,29576.0,30345.0,44330.0,26159.0,42019.0,85353.0,63571.0,308.0,51646.0,15572.0,0.0,13657.0,14056.0,0.0,0.0,0.0,0.0,139.0,8490.0,0.0,10415.0,262709.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00856.jpg,test,3.6755849110743886,5.136839388028288,3.276894219170938,5.379821113503254,1.271702685038072,1.5374205961641332,1.191996429159737,1.523579646005927,0.5386742835533145,0.48362405831853245,0.5540764628328894,0.4895874854082299,0.06652905106526812,0.06119886973215019,0.06824680598556132,0.061989841633154234,0.9939184957634548,0.9914856652154271,0.9945724510522826,0.9910847106294266,0.004426114635645053,0.0037453016564926887,0.004657626527230848,0.0038427404657035424,0.956944190200154,5.617562595841557,-0.04189573986275011,0.004172699364888168,371.0720447091076,1202.079369043291,10.718096151424572,4.366558709620808,10.718096151424572,15107.0,27022.0,12360.0,36033.0,36651.0,55704.0,37219.0,38591.0,57011.0,61298.0,0.0,38.0,0.0,0.0,5430.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4106.0,70701.0,0.0,0.0,78623.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,217711.0
test_nb\test\xxx00857.jpg,test,4.161957798194378,6.077587560442749,3.8854993065555736,5.979274501089792,1.4297123666912903,1.6593625338971634,1.3818567306619327,1.6856100423398446,0.4925164290905925,0.4584501393507937,0.5011813787109869,0.45241132783063526,0.05119962517536244,0.04838664561038768,0.05192469176279272,0.04776088311057198,0.993242341395266,0.9901350649027006,0.9937024990510612,0.9902986056387063,0.002621401618097607,0.002341267473425249,0.002696173614661034,0.0022811019555017196,0.959801645483358,2.292137965710883,0.0021701419206153257,0.0013594344752582926,301.6072391049138,1227.2757077286315,11.139599902546369,5.025262879395227,11.139599902546369,22053.0,29141.0,17053.0,32622.0,34929.0,40096.0,32504.0,39186.0,59253.0,70159.0,0.0,267.0,0.0,0.0,8200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187917.0,120562.0,0.0,35.0,51372.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,8614.0
test_nb\test\xxx00858.jpg,test,32.05991952955753,47.50057470669264,33.026755472945155,51.52536475753597,3.8727741669245708,4.682896521730109,3.8467678645187937,4.944879932899091,0.2527931829019329,0.21510666034995168,0.25518596255599874,0.20712235841958893,0.036598003015206514,0.03352373304338187,0.03704348306309007,0.03279341906570093,0.9226688111849825,0.8853206754384343,0.9205984048119924,0.8756038532075111,0.0013394138247010648,0.0011238406771639335,0.0013722196374454407,0.0010754083340186772,0.9559594817652469,5.649319823722058,-0.023705439828448204,0.0008348151517657762,327.85680206351833,788.4335743485062,12.26845547862969,41.01426939459102,12.26845547862969,5518.0,7438.0,6987.0,11527.0,13790.0,12379.0,9076.0,8124.0,8602.0,13759.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13848.0,35429.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,711.0,36419.0,0.0,0.0,10764.0
test_nb\test\xxx00859.jpg,test,14.41908327524034,24.399946804737944,15.367306330548193,18.369281509326807,2.5278403923664343,3.1849031846229705,2.5680852570457424,3.029356691963915,0.35044283577276936,0.29395537050224585,0.3435529907791637,0.3014716851896278,0.03860418785032936,0.03446971145451405,0.03828644078322679,0.03506415151118532,0.9811605769523606,0.9681440323046067,0.9799305999762004,0.9760176493832367,0.0014902833195835172,0.0011881610077574573,0.0014658515478475312,0.0012294947211993598,0.9538230371159578,7.451909552774158,-0.03795773568546429,0.0008751161433241836,289.6508685173425,1513.346046335872,12.11190876130419,18.13575549184096,12.11190876130419,15228.0,19861.0,17614.0,31998.0,38280.0,38393.0,27469.0,24452.0,27969.0,41790.0,163.0,5902.0,0.0,0.0,45956.0,4529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33543.0,183793.0,0.0,0.0,9127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
test_nb\test\xxx00860.jpg,test,53.41859068712101,88.12702750892126,61.20153726798857,95.84366459180958,2.93230813375772,3.853865007491351,3.17549457731772,4.163893242923214,0.445647190117154,0.39672700078875117,0.44315416781104777,0.3775444102463808,0.05607530356881988,0.051357133000151406,0.05573331753160432,0.04892715722935024,0.9781655432529329,0.963778746401353,0.9749901369770768,0.9606108646702277,0.003144439670335304,0.0026375551099952405,0.0031062026830786333,0.002393866714545559,0.9433609047665774,116.63601932999563,-0.48312706847971026,0.002720863230920387,279.25354217437723,4804.995422462062,11.969586967616017,74.63357490716625,11.969586967616017,11855.0,19129.0,14782.0,50798.0,71640.0,63575.0,32013.0,33268.0,37120.0,42816.0,19556.0,19732.0,0.0,0.0,34499.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49986.0,252366.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
test_nb\test\xxx00861.jpg,test,8.323434701978258,13.583459519013251,8.444864525933678,11.937341824365639,2.078529260166542,2.6069872714353948,2.0853574294201156,2.459279504163475,0.3939499717919688,0.3448378342303825,0.3924826175784525,0.3562991383034045,0.028829672562470907,0.02651202721434703,0.028778821539204847,0.027031395053305683,0.9980777041961878,0.9968675485733844,0.9980566767419917,0.9972487480348665,0.0008311500200592878,0.0007028875870142776,0.0008282205691854009,0.000730696318527879,0.9541172793462709,88.2001422230769,0.04718510473094273,0.0009346527492484887,303.221330557295,8643.077979311074,12.85604422282968,10.570491829433186,12.85604422282968,21665.0,26722.0,21580.0,38518.0,47301.0,47926.0,34473.0,34281.0,45119.0,59411.0,3305.0,40031.0,0.0,0.0,47410.0,17.0,0.0,0.0,0.0,1.0,121.0,0.0,4.0,96344.0,56012.0,0.0,0.0,36497.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,8.0,97233.0
test_nb\test\xxx00862.jpg,test,6.856387925033554,8.654665499282865,6.938278132322962,9.287876328276194,1.930376585490276,2.1631401206592424,1.934972979579263,2.184608096995764,0.3942698484512969,0.3657985453544898,0.39507288834142024,0.36493557800222415,0.034125296181629024,0.03227840575950246,0.034098135663253114,0.03224458435060775,0.9962083681353686,0.9952051696422055,0.9961620145136456,0.9948549140138051,0.0011645358394839044,0.0010418954783750812,0.001162682855709614,0.0010397132199434585,0.9821095152077484,19.372168408794803,0.06264993424104841,0.0006966686210614624,274.776412582048,3605.030719188756,12.222341016931173,7.933456845766342,12.222341016931173,30128.0,29506.0,21602.0,30845.0,35458.0,38549.0,30554.0,38486.0,51661.0,70207.0,0.0,17304.0,0.0,0.0,167990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56825.0,72874.0,0.0,174.0,28974.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32853.0
test_nb\test\xxx00863.jpg,test,10.31240070153721,21.964233569083987,15.727013630731152,18.815524329250017,2.1806974105024257,3.26503815845337,2.786059479553895,3.0378892214018767,0.39327966935117814,0.2918582152011108,0.3254254578215592,0.30533485730388515,0.049952243055673536,0.04102652571420351,0.043674355092377846,0.04207642843010273,0.9970219553915574,0.9936745594000679,0.9954595274174409,0.9945815930511758,0.002495226586293085,0.001683175812178202,0.0019074492927351105,0.0017704258294335572,0.9337613293314495,541.25150667621,-2.450287315157185,0.001788520387064759,301.01203115954013,6918.720910684995,12.084731395499633,16.698182015548756,12.084731395499633,4565.0,7329.0,5839.0,11194.0,13580.0,13091.0,9013.0,8894.0,9394.0,14301.0,1154.0,13659.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,10480.0,5097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5212.0,38279.0,0.0,1.0,22838.0
test_nb\test\xxx00864.jpg,test,3.1016254762448794,5.362243825328896,3.2146675452067295,5.490849431432659,0.995121977140245,1.2936378466557925,1.0179312506974305,1.2878523773914317,0.6518718793070664,0.6097609068153822,0.6449590414514857,0.612658003051022,0.1255129879699432,0.12246401022437983,0.12435586427694391,0.12286603063873398,0.999761273240148,0.9995868192286522,0.9997525713540443,0.9995769093750624,0.01575351014914311,0.01499743380023701,0.015464380980065693,0.015096061484918318,0.9299794956398785,578.5411070461581,-0.9985320699051251,0.02079436177044237,210.7451462538772,25966.028468974568,10.317687951238977,4.291422201127167,10.317687951238977,10303.0,17444.0,4163.0,30464.0,54086.0,60261.0,18032.0,30291.0,112569.0,39383.0,142220.0,9376.0,14.0,0.0,15678.0,18900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,120248.0,0.0,0.0,69889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00865.jpg,test,112.9264211286495,109.17239129759521,130.67340974803858,180.28865808576137,7.481213246672794,7.373714676248539,8.05343866171004,9.53134999119818,0.169441121368147,0.16274923237156896,0.16249588203041473,0.13710895104532492,0.023114678081891764,0.023095721013382815,0.022325179652800155,0.020688505427273,0.9403424920892465,0.9417326394568474,0.9313776491542153,0.9037420335744194,0.0005342883428294875,0.0005334123291280125,0.0004984136465298021,0.0004280142568143044,0.9547843289024243,375.8892779157629,-1.3971631351509861,0.0004833140352328178,345.31041683897115,3637.255344098844,13.748059856146618,133.24454656355968,13.748059856146618,9611.0,8402.0,4833.0,7102.0,12941.0,10482.0,7145.0,8974.0,11366.0,16344.0,2776.0,380.0,46.0,0.0,36.0,333.0,0.0,0.0,0.0,13.0,341.0,2.0,0.0,9160.0,12735.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,286.0,27366.0,0.0,0.0,43694.0
test_nb\test\xxx00866.jpg,test,3.469010207714498,3.808406228294524,2.905245203011833,4.975969278998556,1.3420115733483557,1.3990536739326587,1.2442518505135762,1.5899688372377734,0.5043461106523368,0.49460000228845896,0.5217604443220778,0.46201060476039885,0.05550231781611647,0.0547506221564608,0.05663561637480228,0.05233965023900712,0.9980042167381591,0.9978078987715968,0.9983326705686879,0.9971302361970662,0.0030805072829611997,0.0029976306265195366,0.0032075930421537717,0.002739438987141598,0.9600897183811273,54.12353836887196,-0.2449898168258537,0.0023825003224086654,354.3277247520777,3464.4236753526884,11.226211229446353,3.7891666699904674,11.226211229446353,23041.0,28714.0,15709.0,31794.0,33155.0,41338.0,31937.0,40469.0,60591.0,70248.0,2551.0,5327.0,0.0,14.0,18617.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37691.0,42855.0,0.0,172.0,106354.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,163395.0
test_nb\test\xxx00867.jpg,test,17.952077942090714,29.203084873951717,17.462166097209742,28.18651352293561,2.1990504328049614,2.900058280486186,2.2143752889351798,2.8198494287714175,0.4588909500771515,0.39693774406834614,0.4539510573944093,0.4035037599598003,0.06955308758347481,0.06471913825058868,0.06967424811777372,0.0649388850487983,0.9980024160439377,0.9967421267079811,0.9980554041942373,0.9968557179915507,0.004837631992394518,0.004188566855898811,0.004854500850777094,0.004217058791381039,0.943633084015604,386.72743569811763,-1.1932931391915484,0.008838650749650004,217.65424362927126,17921.8920034042,11.905857611044341,23.19648315298391,11.905857611044341,13089.0,21712.0,14090.0,42264.0,63151.0,58285.0,29369.0,29019.0,60083.0,45934.0,114580.0,1487.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,879.0,2526.0,0.0,30.0,148321.0,52192.0,0.0,32.0,1482.0,0.0,0.0,0.0,0.0,6866.0,28098.0,0.0,217.0,19769.0
test_nb\test\xxx00868.jpg,test,10.48130609718356,17.410899752513764,11.207414291615036,16.5151857182799,2.0623439595584396,2.725435172049576,2.2191862866584056,2.680514854355858,0.4212680807336751,0.35247229815527614,0.3972456840052823,0.35515358856568974,0.04520168728040499,0.03964048025147363,0.04354072290416711,0.04017486536724315,0.9889357042575014,0.9815194986878354,0.9881391653555368,0.9825024162391336,0.002043192532995526,0.0015713676745674708,0.0018957945510174625,0.001614019807276113,0.95072361755885,59.17046366411017,-0.30372590046487985,0.001331052022165247,324.93595701348113,1873.4934302343609,11.896602056925703,13.898651372922009,11.896602056925703,3922.0,5745.0,5259.0,11701.0,15938.0,15458.0,9373.0,8309.0,9334.0,12161.0,101.0,772.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,0.0,14440.0,29452.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1696.0,31704.0,0.0,1.0,17374.0
test_nb\test\xxx00869.jpg,test,2.419980232848543,4.139681559681664,2.5731118916420006,4.064443847150815,0.9198606734647257,1.161756291764359,0.9256367201407076,1.1772285632928763,0.6560147645180545,0.6184797941207395,0.6561810316703589,0.6129903410573725,0.15368238720274977,0.15035912231881465,0.15217800023690922,0.14998691580252055,0.9997828523542437,0.9996280930332212,0.9997691132882979,0.9996348523385367,0.0236182761363359,0.022607865664484268,0.02315814375610474,0.022496074911952386,0.94046529173913,432.2414839773895,-0.9122428144129162,0.025690984921910628,197.93758965952316,22272.13635471308,9.883465829538206,3.29865013807068,9.883465829538206,12026.0,18358.0,5258.0,31684.0,49246.0,57082.0,19724.0,28577.0,119032.0,36009.0,143934.0,6903.0,0.0,0.0,4648.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,29809.0,189497.0,0.0,0.0,1663.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,409.0
test_nb\test\xxx00870.jpg,test,4.090190285401528,5.372848744840625,4.1203378482499184,5.015139620351905,1.4683964695442444,1.6908366576274254,1.4805623010664701,1.636207350792644,0.48280290230571615,0.4425023442054328,0.4784609660046469,0.4509662562842491,0.0488901494530549,0.045926705869326956,0.04831853246606613,0.04643376033866015,0.9985204798375441,0.9980583445276119,0.9985088034699057,0.9981853451948295,0.0023902467135420444,0.0021092623120076708,0.0023346805796742864,0.002156094099188129,0.9855478668815943,38.84346597558548,-0.14689055593479047,0.002286110102891574,294.81880566535176,5521.40647202424,11.721260760365302,4.649185469407074,11.721260760365302,27863.0,32325.0,16319.0,26055.0,25849.0,33922.0,30591.0,41620.0,64210.0,78242.0,1913.0,39286.0,0.0,0.0,72152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72018.0,34442.0,0.0,0.0,43870.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,22.0,113287.0
test_nb\test\xxx00871.jpg,test,7.090963436083541,11.820900606489753,7.703782327528916,10.193967570502199,1.737173934991577,2.1846719660216842,1.73764685877646,1.9657688633176253,0.4450359890963436,0.3965144337818668,0.4560170305338216,0.42372630047318677,0.06233897107126675,0.057619150214038836,0.06392260993952449,0.06053748870171339,0.9929571366549147,0.9881543040634109,0.9923487388979029,0.9897850575646535,0.003886147314224233,0.0033199664713879718,0.004086100061480595,0.003664787538310076,0.9570647008856736,36.895111684764714,-0.1728790582844949,0.0028704342612055293,258.72829591398533,1995.4839099778128,11.056547298621835,9.200932392564791,11.056547298621835,23523.0,30496.0,17797.0,32403.0,37733.0,40328.0,32398.0,38305.0,54323.0,69690.0,12051.0,10537.0,0.0,14.0,2707.0,0.0,0.0,0.0,0.0,1749.0,1306.0,0.0,699.0,347844.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,8.0,0.0
test_nb\test\xxx00872.jpg,test,1.521135442183736,2.290606729134125,1.645485171979527,2.277460354632771,0.8771726596914825,1.0565719897064463,0.8890409211917679,1.0363467981658971,0.6229549414355774,0.5803403789148245,0.6229088936098853,0.5868500311777244,0.06213710572870888,0.058482236664303314,0.06318776697560999,0.059876409940339236,0.9996100152916921,0.9994103728793872,0.9995797216976988,0.9994207730371907,0.003861019908340746,0.003420172005259583,0.003992693895363988,0.0035851844673435553,0.966647548041603,132.28956436948388,-0.5912021588571849,0.002948211196953803,223.5870051359368,7767.773606691873,10.984677022692361,1.9333863811920744,10.984677022692361,14877.0,22152.0,9585.0,38939.0,39219.0,56789.0,30508.0,41633.0,72219.0,51075.0,65689.0,21247.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12823.0,1084.0,0.0,118733.0,157371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
test_nb\test\xxx00873.jpg,test,3.9865774665100693,6.905170463769017,4.3869074504094066,7.066822968366259,1.3208867586654005,1.7119906112531964,1.394915272250004,1.7342862237172367,0.5521485346219874,0.500885562209115,0.5370203597320327,0.4983718323755635,0.11335334825724327,0.1081753678835486,0.11110602449970748,0.10824236067679423,0.999716829178152,0.9995089690501181,0.9996883972146956,0.9994974737039213,0.012848981561127877,0.01170191021674108,0.012344548680129599,0.011716408644885209,0.9364814882723701,674.4483037929982,-1.18525257057742,0.015508189180098145,220.02985371288477,28135.487000814734,10.581824411569528,5.585228896857147,10.581824411569528,15363.0,22475.0,9708.0,30619.0,54406.0,51326.0,25107.0,28401.0,88725.0,50866.0,146679.0,1636.0,0.0,1.0,4483.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,33371.0,17073.0,0.0,4.0,23551.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,150157.0
