ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\scc\scc00432.jpg,scc,8.226348911585683,13.208499446003454,9.631144155307725,14.545919582483375,2.0600433302383125,2.6482484389723604,2.244196612969845,2.778825941535243,0.3963905880908711,0.33053026242951733,0.37427360317306485,0.31951681405206145,0.04823886069336168,0.04271187746168386,0.04620574721004039,0.0417265410817227,0.9809693828849698,0.9693436821345232,0.9777433041129028,0.9662395243119954,0.002326987680993555,0.0018243044763018976,0.002134971075238156,0.001741104230644692,0.9493025046217318,5.088858295774474,-0.029598175618261485,0.001555909354065007,316.94991626002815,851.9272534252927,11.500175215820596,11.398798693242908,11.500175215820596,3937.0,6559.0,5542.0,12078.0,13757.0,14790.0,9719.0,8214.0,8914.0,13690.0,0.0,15.0,2.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2847.0,89276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.0,0.0,0.0,20.0
val_nb\scc\scc00433.jpg,scc,15.113948210048484,26.993393461805432,19.94210037174729,29.682192376593566,2.6624471267925234,3.585890174068828,3.1187835605121736,3.826314317962943,0.34860967166930196,0.28078089334266754,0.31057958405085756,0.2645088023989473,0.037535866602799416,0.03258511603161261,0.03456569219127186,0.03134034222032953,0.99382569026054,0.9890031380050973,0.9918556716933716,0.9879060076018398,0.0014089412816231527,0.0010617897867936572,0.0011947870766617526,0.00098221705048737,0.9371948813249935,251.06258658654127,-1.2226188899452544,0.001062257050698867,376.83173434786204,4879.040265571975,12.611364996971368,22.923574352824414,12.611364996971368,3934.0,6056.0,5803.0,13059.0,16437.0,14954.0,9349.0,7638.0,7885.0,12085.0,0.0,3832.0,2159.0,0.0,24.0,5019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17691.0,0.0,0.0,7952.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,60368.0
val_nb\scc\scc00434.jpg,scc,16.31241664054071,24.926806096298456,15.622051532751321,21.45288461794344,2.0740683667125426,2.6596526057232315,2.0586877162032127,2.4781528013221106,0.4978402032182956,0.45223492424033235,0.5023050458793759,0.4640205800430433,0.09403981213077871,0.09159099507662329,0.0938307329949108,0.0919960206459801,0.9988923293511275,0.9983050609083879,0.9989391951587183,0.998541275806536,0.008843486265592155,0.008388910379126032,0.008804206454362242,0.008463267814695597,0.9618865438485654,813.9795527865826,-1.42438775885791,0.018421832850052715,236.0434852842049,29413.772846416567,11.71715944469991,19.575596522506785,11.71715944469991,17159.0,22386.0,12886.0,33097.0,50010.0,47523.0,26185.0,30359.0,88073.0,49318.0,135560.0,1631.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,285.0,1238.0,3.0,0.0,12467.0,93789.0,0.0,0.0,9539.0,0.0,0.0,0.0,0.0,1083.0,6753.0,0.0,28.0,114587.0
val_nb\scc\scc00435.jpg,scc,20.744661095636047,66.00863613300095,41.54365964477505,38.259922751136735,2.420592179923649,3.7122117405846495,2.91379595208591,3.2089447142516905,0.4231690713118386,0.3435675613485873,0.40513170190037456,0.3581685505550776,0.0476735866853581,0.04113177693586048,0.04609711692113331,0.04258299295935918,0.9801366253482441,0.9368412775138506,0.9602512448228419,0.9633886207874343,0.0022727708674463534,0.001691823073901384,0.0021249441884406348,0.0018133112893768337,0.849771453888338,36.61263241398269,-0.198995072504544,0.002721549086097097,364.03502346786865,2047.9511216943051,11.985752387710509,41.619766251757504,11.985752387710509,3477.0,6018.0,4593.0,12089.0,14675.0,15968.0,9472.0,8400.0,9604.0,12904.0,5.0,257.0,32.0,0.0,362.0,452.0,0.0,0.0,0.0,2.0,56.0,6.0,0.0,721.0,34262.0,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,56.0,3764.0,0.0,3.0,55611.0
val_nb\scc\scc00436.jpg,scc,18.111936448983716,31.680794441395754,23.28903345724932,32.51310434809645,2.789270607654997,3.506891302772059,2.828397356464271,3.5504965258721586,0.34278408565030855,0.2939144667084306,0.35089235337395586,0.29024146472719314,0.042014093245234814,0.03819389145231123,0.04261819733105377,0.03759305603009837,0.9885464395518366,0.9799950963866663,0.9852820452298843,0.9794686334567436,0.0017651840312192856,0.001458773344270933,0.001816310743748639,0.0014132378616821153,0.9484759176981714,72.4072666452334,-0.38481602658217406,0.0017936895211314201,381.43917221487055,3139.0185634409822,12.295578577729923,26.38886620213382,12.295578577729923,5031.0,7139.0,5757.0,10896.0,13031.0,13456.0,9302.0,8488.0,9661.0,14439.0,0.0,318.0,618.0,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,35220.0,0.0,0.0,1268.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,57100.0
val_nb\scc\scc00437.jpg,scc,3.641417496054545,5.445694030108935,3.552550334500597,5.687443615625577,1.1600395343029193,1.4125406832389102,1.157026637830717,1.3993091500363357,0.5692843514445813,0.5219358452586471,0.5682795175195936,0.528102120462245,0.04442098107463515,0.04120829173763695,0.04416530998442434,0.041687625289940786,0.9983513391251229,0.9975329584646522,0.998391515129756,0.9974311212535976,0.0019732235596330943,0.001698123307934198,0.0019505746060202924,0.0017378581023145107,0.9534071422284611,33.102456095334155,0.014826797492604392,0.00187196453903538,259.2030283812692,4408.741307186925,11.775138570044364,4.580973767235569,11.775138570044364,16761.0,23208.0,11590.0,36169.0,45723.0,57195.0,29804.0,39133.0,62009.0,55404.0,2819.0,46374.0,0.0,0.0,4843.0,1358.0,0.0,0.0,0.0,0.0,29903.0,0.0,0.0,197532.0,37593.0,0.0,46.0,3054.0,0.0,0.0,0.0,0.0,3820.0,7051.0,0.0,917.0,41686.0
val_nb\scc\scc00438.jpg,scc,10.907128855875367,17.241759948638844,13.226961999173911,19.86634704000167,2.250118642319193,2.8551221381159975,2.394124328789752,2.9500264054426295,0.38282275409913574,0.321882479621293,0.37520857183523093,0.3231529865347172,0.049796726094213414,0.04426508233213768,0.04891763052809318,0.04439505174614655,0.9813195121759761,0.9705140495834326,0.9773345040479736,0.966021807221118,0.0024797139297021153,0.001959397513870928,0.002392934576483034,0.0019709206195430303,0.9485775845047658,19.14689782390622,-0.13507521195746613,0.0016334463650649242,361.6874793234637,1153.035823714009,11.607799770687892,15.305015093871475,11.607799770687892,4288.0,6393.0,5644.0,12094.0,14356.0,13976.0,9158.0,8392.0,9116.0,13783.0,0.0,209.0,7.0,0.0,253.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24964.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31484.0,0.0,0.0,39503.0
val_nb\scc\scc00439.jpg,scc,5.858075040783012,7.737546205248435,5.635593625625007,7.686682509733389,1.7563114070279668,1.990712379147831,1.7463321837920036,1.978457509799907,0.4226258244028221,0.391995469983201,0.42273835805478893,0.39205038758241845,0.05064703296172963,0.047910780406661926,0.05061226020789991,0.04800603576513258,0.9857039274053446,0.9811293086419859,0.9862407890410826,0.9812527236178883,0.0025651219478265274,0.00229544287917538,0.0025616008833521686,0.002304579469883188,0.9785342978476209,1.3444474029348767,-0.004683076482165251,0.00134613927256628,326.70855519702826,812.9502197551,11.1314118322599,6.72867349774181,11.1314118322599,31122.0,34148.0,19453.0,25596.0,25850.0,29940.0,29149.0,40677.0,60727.0,80334.0,0.0,261.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,176.0,3.0,0.0,186.0,299602.0,0.0,0.0,8286.0,0.0,0.0,0.0,0.0,0.0,12034.0,0.0,0.0,56434.0
val_nb\scc\scc00440.jpg,scc,232.8464538686781,263.74535685487285,177.39268881083572,381.7045392248929,8.332040320737828,8.787129859035971,7.03642841581157,11.084152764065495,0.27712131467613355,0.2548730729003,0.29379385392884383,0.22327039705118293,0.023603148996214462,0.022280192732273704,0.024778348831346563,0.020093143185165835,0.9011150613718666,0.8877286879200532,0.9246478718270218,0.8375172884411956,0.0005571086425374997,0.000496406988187262,0.0006139665708078937,0.00040373440305957627,0.919870138177051,41.95363561574377,-0.09060395919424805,0.0007192704656378839,280.5061423836437,4439.750650297862,14.26421228682357,263.8743357384355,14.26421228682357,15172.0,21164.0,14124.0,45506.0,99422.0,61449.0,25738.0,27815.0,29980.0,36626.0,6457.0,27668.0,29225.0,0.0,16571.0,12915.0,0.0,0.0,0.0,4.0,2074.0,1278.0,1.0,63371.0,161422.0,0.0,12.0,8647.0,0.0,0.0,0.0,0.0,341.0,16533.0,0.0,33.0,30444.0
val_nb\scc\scc00441.jpg,scc,12.035149076653274,20.1722049062349,12.2667802560925,19.03123090782954,2.3244919013721113,2.9773534497934193,2.35048533663774,3.0121361485331994,0.3742540252343736,0.31432245540557946,0.3690164946134979,0.3056535720199245,0.04517066335544562,0.040472413685348256,0.04498793841383014,0.03958122617045544,0.975405873672869,0.9586535162660647,0.9749151904125124,0.9609462381413763,0.0020403888279709975,0.0016380162695179648,0.002023914602726574,0.0015666734651567467,0.944267377170358,8.799243463185217,-0.02916260479139364,0.0014266810023984783,280.858326958068,960.3767295721159,11.740329117297753,15.870267657761971,11.740329117297753,3462.0,5811.0,5435.0,12788.0,16336.0,16361.0,9780.0,7425.0,7815.0,11987.0,0.0,1062.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,60560.0,30851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3062.0,0.0,0.0,554.0
val_nb\scc\scc00442.jpg,scc,6.23366951660808,10.38466451463547,6.328711256117402,9.574068110993847,1.190697217188919,1.5154656185050015,1.216282925325864,1.5109708358060603,0.6520909432919125,0.6242890233509603,0.6471642561504822,0.6204979784985062,0.29159126641563904,0.2886177196749954,0.2905840745051409,0.2888969262416551,0.9996201960442617,0.9993677183302749,0.9996144052042143,0.9994170723894713,0.08502546664987617,0.08330018811039422,0.08443910435600926,0.08346143399187629,0.9470149293562359,1126.292571881841,2.6769589078889067,0.06683830773342055,138.24170479066038,32828.843732085195,9.024924568487997,8.128771350433624,9.024924568487997,17527.0,24310.0,6215.0,21741.0,38649.0,32428.0,14721.0,18696.0,163816.0,38893.0,242214.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1697.0,0.0,0.0,8694.0,17504.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,63.0,18839.0,0.0,0.0,86153.0
val_nb\scc\scc00443.jpg,scc,54.63641803363306,49.00533286390374,24.79465097067344,85.09137318656752,3.317486846177632,3.6017230845699184,2.6622470053696796,4.27176895755456,0.38068628688953093,0.32618551643059146,0.38909722806454106,0.3167419325644946,0.04472444886167712,0.04034449989868229,0.04545252873325767,0.03957906157893109,0.9460278359130884,0.9516133336067726,0.9754864719135923,0.9159843201807227,0.0020002763259807715,0.0016276786720747752,0.002065932368247614,0.0015665021154688194,0.8382730029720382,50.64104260337179,-0.3038214396736785,0.0017342444793648167,279.5690053552229,1971.27977324565,12.070994797446524,53.36323246629725,12.070994797446524,3200.0,5404.0,4873.0,12883.0,18248.0,16433.0,9275.0,7587.0,7950.0,11347.0,593.0,4559.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,75.0,1714.0,0.0,3.0,50844.0,30323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,8533.0,0.0,0.0,21.0
val_nb\scc\scc00444.jpg,scc,6.311808216120837,10.818436326573098,6.238651157600491,10.886989081057887,1.169899198155068,1.4873100229130205,1.168079238645843,1.4974172962644752,0.6831206083795309,0.6588235733777237,0.6820947350945925,0.6579031302678058,0.3230665059119601,0.3199730901835442,0.32221851790985256,0.32026047243851713,0.9996183490095918,0.9993463705788972,0.9996227724361292,0.9993422287515356,0.10437196724216255,0.10238277844160651,0.103824773284022,0.10256677020654217,0.9285590451554044,1229.4239772524002,3.1668940071197165,0.0762566293204423,130.26883232223318,33080.93434686967,8.62579876073094,8.5621058803352,8.62579876073094,14244.0,19982.0,6250.0,19840.0,34844.0,31008.0,14458.0,20465.0,178541.0,37364.0,255553.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,268.0,390.0,0.0,14.0,7809.0,442.0,0.0,0.0,3756.0,0.0,0.0,0.0,0.0,892.0,3421.0,0.0,156.0,104186.0
val_nb\scc\scc00445.jpg,scc,14.109336634684844,23.63966408134959,17.592554729450743,31.326785473900355,2.462147941813666,3.275517494900122,2.6591181330028735,3.4949104803719546,0.37088025134792857,0.2996221196138509,0.3556616261672494,0.2982846218248066,0.043416424972209065,0.037719190981332064,0.04214272580523803,0.03753638897750805,0.9793722502398129,0.9654259132834279,0.9743453195191915,0.9541958713871633,0.0018849859573674592,0.0014227373682862022,0.0017760093382954752,0.001408980497470788,0.9089798392992254,16.858440274919417,-0.09104224269501963,0.0013258828880985858,337.88434062525846,1346.8041369690789,12.006734100784652,21.657239889173766,12.006734100784652,2843.0,4918.0,4910.0,13191.0,20702.0,18001.0,9488.0,6657.0,6601.0,9889.0,0.0,234.0,1.0,0.0,465.0,54.0,0.0,0.0,0.0,0.0,111.0,8.0,0.0,838.0,78679.0,0.0,0.0,4079.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,10928.0
val_nb\scc\scc00446.jpg,scc,9.69119983493246,16.668813618995365,13.920332507228432,18.285748309533947,1.8684205096461346,2.5049549036460204,1.9742152003304414,2.3190502324714464,0.45024303162869256,0.36945370740589206,0.439578747974037,0.39716505444510886,0.06317800530472399,0.05472476377660958,0.06182699415928621,0.05766979568436919,0.9688029485125911,0.9462573792653719,0.9552324844930141,0.941051084421564,0.003991460354283732,0.0029947997704057195,0.0038225772067724114,0.003325805334276887,0.9505349780011573,4.873550467849213,-0.04151644473356082,0.002969667521296832,321.10951844347034,606.3025320110941,10.954938132610636,14.636428955421389,10.954938132610636,3621.0,5862.0,4826.0,11673.0,14156.0,15548.0,9719.0,8661.0,10294.0,12840.0,6.0,136.0,2.0,0.0,270.0,112.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,2066.0,91867.0,0.0,0.0,1567.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1092.0
val_nb\scc\scc00447.jpg,scc,18.90181574331987,26.503577678599363,18.685615448162004,29.325356473475786,2.7967295986794545,3.312412629050136,2.803335398595617,3.5473692930590004,0.3516712446857368,0.3123039551015646,0.3503659139027911,0.2959288737202538,0.05054182909043089,0.04706943867073184,0.05063775706134067,0.0452733625202905,0.9930965010460105,0.9903491517643518,0.9931811839382563,0.9893217256739109,0.002554476487806326,0.0022155320567777866,0.0025641824402033563,0.002049677353893645,0.9600336792617857,555.7609991593713,-2.238227495049426,0.0023002646596642132,377.9551267471673,5461.917968195829,12.049975658332587,23.34671449838723,12.049975658332587,5434.0,7563.0,5763.0,10830.0,11786.0,11656.0,8724.0,9196.0,10383.0,15865.0,1087.0,4537.0,105.0,0.0,396.0,1050.0,0.0,0.0,0.0,2.0,276.0,6.0,0.0,1045.0,12956.0,0.0,0.0,1854.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,73422.0
val_nb\scc\scc00448.jpg,scc,30.921407201073002,53.50820639736568,37.03057620817854,54.10975344565159,3.9261528938409023,5.290894782077428,4.354161503510943,5.250737799132235,0.2510381158317633,0.1926678132888664,0.22933229931481564,0.19549511689894564,0.027071137267723297,0.023366266389465293,0.025744001828799958,0.02351739790227586,0.9774449898198786,0.9609694985584848,0.9729772295853376,0.9605065558688356,0.0007328464729679172,0.0005459824049834555,0.0006627536301612555,0.0005530680040939691,0.9465119958593983,84.2568843545297,-0.31330600375368856,0.00042645356049954514,326.61318077495656,2696.372745483944,13.187923742966706,43.875679741129765,13.187923742966706,4656.0,6963.0,7116.0,13029.0,15769.0,13268.0,8939.0,7600.0,7400.0,12460.0,111.0,2096.0,0.0,0.0,2219.0,505.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5593.0,55787.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,1.0,7300.0,0.0,0.0,22938.0
val_nb\scc\scc00449.jpg,scc,4.4959535790765734,8.900699631954842,5.788526018778784,8.721217024288936,1.2152015771211198,1.5886967791382596,1.2932472860019883,1.564713959906229,0.6090023746234441,0.5696768639926523,0.5985535520681017,0.5723352695000111,0.13381022874525758,0.12950576240081843,0.13185851154753925,0.12963724225222945,0.9997432361443659,0.9994917820312594,0.999669418057102,0.9995020302807376,0.017905177316858156,0.016771742495017235,0.017386667067532544,0.01680581457876322,0.9264941874029302,929.6775971785158,1.1602389854131367,0.021274983347758628,177.0780102665555,35016.67936918066,10.049104948029505,6.975104068199072,10.049104948029505,16434.0,23534.0,7850.0,26723.0,41257.0,44129.0,20915.0,33581.0,107885.0,54688.0,210167.0,269.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,174.0,366.0,0.0,0.0,14576.0,4178.0,0.0,10.0,6659.0,0.0,0.0,0.0,0.0,357.0,254.0,0.0,73.0,139881.0
val_nb\scc\scc00450.jpg,scc,12.756361887656622,28.711870856829243,21.866194451381727,24.26501121699763,1.421537161713367,2.0634618608773247,1.7241472759058651,1.9485348711575803,0.6785529721353216,0.6476397045435803,0.6651308904720173,0.650038733853123,0.30134319677133614,0.29763651491707843,0.2990050046537725,0.2975150286272278,0.9991026246168483,0.997981977914324,0.9984617739234986,0.9982945267025276,0.09080772224036822,0.08858749501198426,0.0894039928080025,0.08851519225906015,0.9293155574588813,1124.2188988596015,3.028838157718991,0.05940894846912389,114.51263177207768,28421.027059374428,8.880511760593961,21.896119928046364,8.880511760593961,14268.0,19058.0,5486.0,19645.0,34241.0,35928.0,12668.0,21202.0,178534.0,35966.0,260148.0,1809.0,0.0,0.0,441.0,33.0,0.0,0.0,0.0,17.0,699.0,0.0,0.0,11603.0,33673.0,0.0,0.0,6203.0,0.0,0.0,0.0,0.0,20.0,13419.0,0.0,0.0,48931.0
val_nb\scc\scc00451.jpg,scc,5.680643601447438,5.558284477963868,4.8614306741555,9.336722827056061,1.4262584289365612,1.6035622949205512,1.4605879133433628,1.669570933206308,0.4990103171419729,0.4575137205275441,0.48402703296386035,0.45938168774812654,0.06961510845309131,0.06512619501340287,0.06782017116051207,0.06515951771493834,0.9735444138403734,0.9740739224794719,0.9773764309884971,0.9564498090956971,0.004846263324935664,0.004241421276923782,0.0045995756162411534,0.004245762748843364,0.9245130874880381,0.6917120555189871,-0.0032348346393878367,0.00249285050475237,330.60187980870865,422.83173033358787,10.376448188742152,6.358383489485489,10.376448188742152,26089.0,29789.0,16832.0,29152.0,31506.0,37775.0,30468.0,41881.0,59310.0,74194.0,90.0,15.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,2.0,128002.0,135779.0,0.0,55.0,9234.0,0.0,0.0,0.0,0.0,815.0,36954.0,0.0,30.0,65991.0
val_nb\scc\scc00452.jpg,scc,9.001894352014682,14.110386966460931,10.444904379061692,17.026609432923046,1.5805670834418213,1.9871091016023166,1.6693890781174419,2.049258986238898,0.5257752249674519,0.4712207882941994,0.5168696164641651,0.4713330427102205,0.06245560687411603,0.05709534248507284,0.06153524762883573,0.05729420959540136,0.9885859383493273,0.9819276579436615,0.9867546351821359,0.978211843865505,0.0039007028300141297,0.0032598781334877637,0.003786586700742133,0.0032826264531617814,0.9383152654434371,22.734408992710787,-0.10159527825735243,0.0023645517987744484,352.4262568287485,1556.4304528096932,11.048180462506561,12.64356691674943,11.048180462506561,16480.0,23982.0,12996.0,39011.0,48684.0,54629.0,33107.0,38660.0,55285.0,54162.0,2991.0,4.0,0.0,91.0,230.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,102.0,33417.0,104409.0,0.0,489.0,23818.0,0.0,0.0,0.0,0.0,1114.0,1624.0,0.0,1459.0,207203.0
val_nb\scc\scc00453.jpg,scc,24.430132152971765,35.424572010995426,22.061716553926413,36.7915474666609,2.1951687381436917,2.693175860701691,2.1167723217369514,2.7298925669760274,0.4673124313854159,0.41861314707157854,0.47408185884436904,0.4189705714671349,0.045152837063692296,0.04213800203704247,0.0453729354934736,0.041682788428928155,0.9950096672769213,0.9927390840550172,0.9954962260436002,0.9924602185042,0.0020387786949003445,0.0017756112156737953,0.002058703275294916,0.001737454851210787,0.951978837487406,204.44422240094949,-0.7167504154432879,0.0034946440275955225,232.5298098387159,9745.59845213089,12.328349608419295,29.67175075217609,12.328349608419295,13739.0,18920.0,16650.0,46461.0,63312.0,63757.0,33806.0,33521.0,43195.0,43635.0,71388.0,14842.0,1002.0,0.0,33741.0,67049.0,0.0,0.0,0.0,46.0,3026.0,5.0,2.0,20757.0,141773.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,1971.0,12100.0,0.0,103.0,8589.0
val_nb\scc\scc00454.jpg,scc,29.248096564531178,56.692806329022574,37.04043783560527,46.647544293835786,3.811988032600835,5.224373776806695,4.245518380834379,4.848329208561579,0.25443080814973096,0.19779643494095195,0.23245673963643765,0.20655715186763096,0.028004657803800025,0.024232662285204137,0.026644585033487996,0.024955141247193533,0.9811123820422849,0.9634234935549406,0.9760767029101377,0.9699058953680185,0.0007842608587079376,0.000587221921428755,0.0007099339116067724,0.00062275907466738,0.9410545886074013,102.30613071751787,-0.4776297779612629,0.0005505127780994128,317.59837637498964,3055.9312647321326,13.154795483872704,42.39128018774295,13.154795483872704,5060.0,6809.0,7147.0,12625.0,15512.0,13296.0,8853.0,7350.0,7691.0,12857.0,21.0,5180.0,0.0,0.0,499.0,17.0,0.0,0.0,0.0,2.0,735.0,26.0,0.0,10147.0,54144.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,8724.0,0.0,0.0,17604.0
val_nb\scc\scc00455.jpg,scc,5.1163100254528535,5.582993807365701,5.118013082453455,6.002549438617889,1.68013613828504,1.7548014870838218,1.6807179939529495,1.806338468580433,0.434365835909266,0.4215436376006608,0.433906875166768,0.41477832754352895,0.05203569329236016,0.05100309191744026,0.05203992560650832,0.050370973673223546,0.9869610611569021,0.9857479824512454,0.9869385962245116,0.9846752111913248,0.002707713376416576,0.0026013153851388604,0.00270815385713092,0.0025372349887885794,0.9954256973847342,0.9898424908577214,-0.0024269115487490205,0.0014844093805632113,294.92522046769864,778.2983037818415,11.009934529437382,5.45469127874589,11.009934529437382,38114.0,35513.0,16542.0,19061.0,18735.0,22549.0,24945.0,43050.0,70572.0,87915.0,0.0,18.0,0.0,0.0,6061.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,344717.0,4025.0,0.0,1450.0,2033.0,0.0,0.0,0.0,0.0,9402.0,689.0,0.0,2376.0,6099.0
val_nb\scc\scc00456.jpg,scc,13.361683689260282,22.00773524142862,14.241945477075602,21.52444315581287,2.516929743113577,3.4129604125462136,2.65623709211069,3.1061809445899913,0.3487543167868079,0.27320104321535044,0.3360056323352903,0.30143941526637835,0.03795106793735289,0.03258769254179755,0.0368480992975958,0.03454273937307711,0.9820262976334612,0.970345140457937,0.9808588137798016,0.9709782679433082,0.0014402835575855742,0.0010619577051987276,0.0013577824218454799,0.0011932008433963312,0.9494624059543085,18.116609038810864,-0.0652372130835786,0.0008813373583657266,313.3205793565462,1466.1006136251428,12.132455926473858,17.77738607228517,12.132455926473858,4180.0,6301.0,5772.0,12497.0,15725.0,14865.0,9287.0,7788.0,8145.0,12640.0,35.0,392.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,3.0,316.0,0.0,0.0,13871.0,49326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26272.0,0.0,0.0,6921.0
val_nb\scc\scc00457.jpg,scc,8.446838584204253,11.251404453268023,8.135891195646897,13.659985256900038,1.3069541051378668,1.601465261902942,1.3157775876636018,1.710510978819449,0.5559469940079006,0.5066393866687682,0.5552264632005913,0.488738454888489,0.06636341875202262,0.06185832322513161,0.06557847755304222,0.0602517644714416,0.9980572473364432,0.997400887870061,0.9981304102585498,0.9968453670670392,0.004404103348456307,0.003826452152224856,0.004300536718174862,0.003630275121922072,0.9528608030507005,231.14903769024602,-0.8920318406829887,0.007915298922689726,253.73589944040492,8667.85823410524,11.272949440052354,10.37183291652873,11.272949440052354,9658.0,16760.0,11927.0,48330.0,60692.0,70807.0,34785.0,34777.0,52531.0,36729.0,52575.0,12232.0,0.0,0.0,21627.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42152.0,240576.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,883.0
val_nb\scc\scc00458.jpg,scc,9.93303080381092,14.62415207215099,11.557728584257461,18.256899850706247,1.5737893948169666,1.9378953559234682,1.6369140925974146,2.0351891720711563,0.524952291773115,0.4742614100717805,0.5199281325133002,0.46866434714769184,0.05578474888240046,0.05127110538983676,0.05505443961317393,0.05088409305596859,0.9921347540742712,0.9884201229346794,0.9908454859758169,0.9855434848442298,0.003111938207872479,0.002628726247895748,0.0030309913211206147,0.002589190926128471,0.9454006367475136,26.804862694612808,-0.14020370497446819,0.0019750023598984778,350.81942655131746,2511.834416606586,11.43473742990357,13.590632067231182,11.43473742990357,16025.0,23267.0,14792.0,38985.0,47817.0,57746.0,33755.0,38306.0,53702.0,52601.0,505.0,6067.0,0.0,0.0,7094.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,26715.0,115593.0,0.0,0.0,36774.0,0.0,0.0,0.0,0.0,48.0,4683.0,0.0,5.0,179486.0
val_nb\scc\scc00459.jpg,scc,10.558868383716554,15.437095662494992,11.734859796695906,15.242265860142988,1.698242742745403,2.0648377061439414,1.7620980812047362,2.0268382969324366,0.4735830689394188,0.4290369824164762,0.46534677686099546,0.43039171454392594,0.04245780384027227,0.03973905265012163,0.04171233304439179,0.039851919111316636,0.9977373128900171,0.9966803029879117,0.9974870894560205,0.9967229688607655,0.0018026651069390387,0.001579192305529139,0.0017399187280062597,0.001588175456854924,0.9739284352093011,193.93066605292466,-0.7148821471430913,0.003166917281237411,235.97244502766068,9304.65797214844,12.190460556831688,13.241563861511851,12.190460556831688,21928.0,26366.0,18563.0,35571.0,41894.0,45766.0,32064.0,38071.0,53981.0,62792.0,66643.0,6163.0,8.0,0.0,109.0,0.0,0.0,0.0,0.0,3.0,15060.0,713.0,0.0,159413.0,58986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,66245.0,0.0,43.0,1628.0
