ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02968.jpg,mel,57.96660476632674,72.67123670667206,54.81254646840154,95.81465450290551,4.027473434437189,4.745855381014992,3.69424824452704,5.084787358523776,0.31529250327230784,0.2720753464673642,0.3354350377282477,0.27153848384243234,0.03994711506171385,0.03637108365912496,0.04200567070206506,0.03639207141491045,0.9613738826118206,0.9516714861974647,0.9634752840801871,0.9362823660159192,0.0015957720017538053,0.0013228557265390667,0.001764476371130327,0.0013243828618679425,0.9469805164597662,187.14231489514017,-0.8375484949806125,0.0014809569100984203,287.9282343271855,2934.0730405946656,12.556114866277984,70.29402293027871,12.556114866277984,4850.0,6609.0,5505.0,11616.0,16818.0,13218.0,8049.0,8584.0,8765.0,13186.0,1432.0,5095.0,0.0,0.0,1974.0,5.0,0.0,0.0,0.0,0.0,567.0,53.0,0.0,13526.0,43404.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,33.0,30791.0,0.0,0.0,274.0
val_nb\mel\mel02969.jpg,mel,22.7162282059218,45.05773990121284,25.498616274266936,36.79536299717336,3.101867326936959,4.137194395833112,3.1950227178851613,4.053152602748256,0.305728747392971,0.25095612677485524,0.3014164927118206,0.24953025583214852,0.028590360164054397,0.02541398620525976,0.0283191104047748,0.025324850435363488,0.992943240922727,0.9859843872889311,0.9920713548439428,0.9885546115818603,0.0008174086943103486,0.0006458706948411333,0.0008019720141178243,0.0006413480495735303,0.9241296544155142,174.62620208713307,-0.1717973025771656,0.0008916756264990489,234.91256409726242,6399.732497424247,13.090827429119514,32.50301360516087,13.090827429119514,3755.0,5814.0,6192.0,13350.0,17527.0,15558.0,9572.0,6965.0,7268.0,11199.0,4847.0,31288.0,0.0,0.0,1006.0,0.0,0.0,0.0,0.0,0.0,3006.0,0.0,0.0,15266.0,26688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14959.0,0.0,0.0,134.0
val_nb\mel\mel02970.jpg,mel,18.47805312989797,28.743000749526132,11.757617107779975,19.798357455780003,1.662384448069604,2.1267781202528373,1.5510848426157862,1.9792617769779273,0.5260391619382744,0.45595628297884966,0.524945891240702,0.4654727894894427,0.10719901723304458,0.09625040497233232,0.10705818881340448,0.09756985906546808,0.9014478851514164,0.844566991661419,0.9376752603739207,0.8929003325246505,0.011491629295730587,0.009264140457337975,0.011461455792006563,0.009519877398055304,0.9056627488248311,7.301028133579163,-0.03806794589613176,0.007104217885371538,282.13875697708875,353.2709093067195,9.532413421733173,19.690277321758906,9.532413421733173,9204.0,18177.0,8427.0,26132.0,25901.0,36882.0,26385.0,25664.0,35576.0,38164.0,664.0,1277.0,0.0,0.0,2029.0,0.0,0.0,0.0,0.0,105.0,19.0,0.0,42.0,245181.0,1149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,4.0,20.0
val_nb\mel\mel02971.jpg,mel,2.5403313654744295,3.993370927351671,2.9866837415179184,4.160417703429524,1.1361834519185314,1.4205189890597683,1.2362971661769173,1.4207345470222412,0.5547885991148932,0.4970196377221987,0.5320009475366129,0.5007757307092336,0.05760884285114388,0.054116080001976055,0.05635041959417491,0.05404590759088112,0.9992099246479973,0.99875787303157,0.9990704440149412,0.9987060556164357,0.0033187787746477913,0.0029285501147802728,0.003175369788439572,0.0029209601273220615,0.9607072197469888,63.037160071982015,-0.250699366847013,0.002993414886106646,341.2192126315062,6424.693698475578,11.478829502608265,3.419665732013917,11.478829502608265,18351.0,26021.0,13841.0,34741.0,40180.0,49559.0,31265.0,38767.0,61474.0,62797.0,81.0,23106.0,30.0,0.0,19476.0,612.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,35877.0,90321.0,0.0,0.0,31468.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,175770.0
val_nb\mel\mel02972.jpg,mel,11.713232832600841,18.364724072502273,10.946479906052765,18.819985150451657,1.9242524881636298,2.30889722143128,1.8651104463019033,2.336395498298185,0.46615642838032917,0.4363484661348244,0.4716708802963796,0.43189892945070496,0.06574527266804103,0.06361083739091285,0.0657833433978764,0.0634161298956862,0.998507739375196,0.9976615636341158,0.9986054206780475,0.997603596912875,0.004322440878195063,0.004046338633573156,0.00432744826860293,0.004021605530946544,0.9406465212833589,283.10055039590804,-0.9262273111108544,0.006451497106299134,323.5124695706048,15687.7699648048,11.73840499597692,14.95814603716541,11.73840499597692,22027.0,27306.0,16063.0,34627.0,42413.0,42594.0,29173.0,36856.0,59972.0,65965.0,64973.0,21634.0,0.0,1.0,2821.0,0.0,0.0,0.0,0.0,6943.0,2902.0,0.0,2602.0,31378.0,8172.0,0.0,2.0,2603.0,0.0,0.0,0.0,0.0,58.0,198.0,0.0,66.0,232643.0
val_nb\mel\mel02973.jpg,mel,18.429369382337036,25.367656548733326,11.666367878094192,25.98832422812855,1.7259979848383065,2.1168058166426813,1.5772675251502586,2.110765518595863,0.5018392327208329,0.4422746625571841,0.5009445336917862,0.4438596609005847,0.07649843210719443,0.06963053762989314,0.07661287799007692,0.06981308730783302,0.9514780003961127,0.9331491185918486,0.969251593637005,0.9315147280340315,0.005852010114859034,0.0048484117706279655,0.005869533073922412,0.004873867159451115,0.9179660201426445,4.44129749524657,-0.03749153466030717,0.00467875361367149,341.03009257405523,738.6671491806063,10.567981928973508,20.358199931130027,10.567981928973508,11535.0,19879.0,9785.0,23591.0,23111.0,32198.0,25520.0,26128.0,36130.0,42635.0,30.0,426.0,0.0,0.0,2238.0,1618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,163622.0,0.0,0.0,63652.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17858.0
val_nb\mel\mel02974.jpg,mel,60.50285348395979,87.81519231229636,45.954062627861525,89.27952013071598,4.3444133885254566,5.4146643283507885,4.0642644972394555,5.472457813177886,0.2911773462743696,0.24811208229078444,0.2900162369384689,0.2464647289931153,0.02162960448913213,0.01961508174119848,0.021566399804644025,0.0194712669328946,0.9887314719319461,0.9836546050097829,0.9914467342578424,0.9833800933977045,0.00046783979035628476,0.000384751431713898,0.0004651096005337498,0.0003791302359720346,0.932621659327516,134.439251731494,-0.12615462687665957,0.00043475312802881337,268.0006607715738,10671.519238386438,14.01012719785979,70.87351475966926,14.01012719785979,19228.0,23017.0,22608.0,46352.0,68433.0,54776.0,32121.0,27994.0,34145.0,48322.0,63089.0,15884.0,0.0,43.0,5275.0,500.0,0.0,0.0,0.0,9350.0,2467.0,0.0,6586.0,127934.0,6344.0,0.0,1178.0,7416.0,0.0,0.0,0.0,0.0,10783.0,10851.0,0.0,10571.0,98725.0
val_nb\mel\mel02975.jpg,mel,35.020850098009184,47.376531256795786,33.75244733581189,47.776123266819596,3.4108635097492894,3.9206697662859593,3.160026848409734,3.93844943098861,0.3062809006740855,0.28819876002694145,0.33933126474956377,0.2857282722772058,0.03615279596689458,0.034448105462132624,0.03834268317686563,0.03430540569576736,0.9909685106959031,0.987739378253818,0.9913443303319138,0.9876139065902404,0.001307024656223909,0.0011866719699302113,0.0014701613532014943,0.0011768608599511876,0.9739723553846545,956.6141115786305,-3.3572757014340855,0.0011630551649987593,330.92008260276236,7700.487945254118,12.650371527269394,40.97093137457613,12.650371527269394,6271.0,7903.0,5601.0,9370.0,12764.0,10875.0,7948.0,8812.0,11083.0,16573.0,5491.0,1479.0,1.0,0.0,29.0,16.0,0.0,0.0,0.0,293.0,2213.0,49.0,0.0,9155.0,4799.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,226.0,29674.0,0.0,0.0,43766.0
val_nb\mel\mel02976.jpg,mel,5.684424334851272,7.730898504134285,4.489537225478349,9.382516918638956,1.5528611888985187,1.7896792976536182,1.3853452077942143,1.9963461594756433,0.5098959221433655,0.48804217816712464,0.5374266940282779,0.45664520650370194,0.09343815606588925,0.09047283285986997,0.09322890419244713,0.08923966699934296,0.9995797327504823,0.9994273735772539,0.9996680819299119,0.9993050394122198,0.008730689008993476,0.008185333485689967,0.008691628576924485,0.007963718166153622,0.9241644566108104,750.6183198785867,-1.686504151079346,0.014300320015528797,243.0707763467708,27019.87985358866,11.224381212694816,6.820430339120735,11.224381212694816,14024.0,21346.0,10283.0,34468.0,64278.0,55689.0,24761.0,27396.0,79207.0,45544.0,123537.0,3147.0,0.0,4.0,10754.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,36058.0,23001.0,0.0,33.0,85032.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,95420.0
val_nb\mel\mel02977.jpg,mel,12.75025904533146,19.728381000029426,11.801698806000195,19.655506441457575,2.263381351924377,2.8133773674784437,2.203168589358684,2.770430769967743,0.40174270477526497,0.35375532641280494,0.4053222886597598,0.3620559698658921,0.036383020962026495,0.033270949992879065,0.03641805783523656,0.033923282948025754,0.9984863536320293,0.9976514897818417,0.9985990509586884,0.9976606644177898,0.0013237242143232595,0.0011069561134286593,0.0013262749364906347,0.0011507891259718147,0.9457417909654673,540.8176926733922,-1.473252520733133,0.00212457339018362,300.41096468661215,16807.495134930534,12.81552534456866,15.980939332660595,12.81552534456866,16261.0,22531.0,18857.0,45355.0,61221.0,56783.0,34123.0,30784.0,41185.0,49896.0,58426.0,18173.0,66.0,1.0,2227.0,601.0,0.0,0.0,0.0,1095.0,2312.0,0.0,159.0,49164.0,60006.0,0.0,34.0,4985.0,0.0,0.0,0.0,0.0,797.0,7500.0,0.0,271.0,171179.0
val_nb\mel\mel02978.jpg,mel,8.171857315174424,16.805101006203447,9.294567752974315,14.101115312865302,1.1125877433033449,1.5970343482298999,1.2359942824045784,1.4664647695791884,0.7305154902943434,0.6897729143015463,0.7156416815093365,0.6973009581656144,0.41450227183858235,0.40831778233261173,0.41188448335948485,0.40838647914104115,0.9994547578462225,0.9988796617701367,0.9993798485098085,0.9990599271873263,0.171812133359346,0.1667234113690221,0.16964882763230976,0.16677951634521604,0.9154788783362938,1101.904601510396,2.9221387069119817,0.10141846517521083,121.30561948332183,29975.50910207941,8.308200484485754,12.090422003028648,8.308200484485754,8654.0,13900.0,6396.0,18763.0,29304.0,28925.0,13910.0,18340.0,210127.0,28677.0,256175.0,791.0,0.0,0.0,500.0,4064.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,4085.0,40303.0,0.0,0.0,20721.0,0.0,0.0,0.0,0.0,119.0,223.0,0.0,5.0,49919.0
val_nb\mel\mel02979.jpg,mel,25.021725268477052,37.768708967476606,9.585763931325003,20.231006283115413,2.605499200280551,3.191247814481795,1.9698949471547582,2.572040269420872,0.39357536266279,0.35192452874470576,0.4179186357417685,0.3732154133890096,0.036246597058284064,0.03347560327164506,0.038034798990664316,0.035134102140643185,0.982210175856791,0.973147293764597,0.9931899311999988,0.9856164987589605,0.001313815798305607,0.0011206160144005737,0.0014466459342602394,0.001234405133229148,0.8089018130053076,14.752585879460549,-0.03758873444302861,0.0009306641884408849,335.29954291093145,2790.0608548454406,12.366690497930897,23.147034970371642,12.366690497930897,22725.0,27094.0,18535.0,34884.0,53092.0,45920.0,30956.0,35115.0,46627.0,62048.0,245.0,2157.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,73316.0,141668.0,0.0,8.0,18123.0,0.0,0.0,0.0,0.0,36.0,4674.0,0.0,21.0,134252.0
val_nb\mel\mel02980.jpg,mel,4.269539988628562,7.916430040796389,4.445379959721746,6.938089624210659,0.9287372934943713,1.3069226040466428,0.9951246340154387,1.2407170362643136,0.7248624806862075,0.6795889857385685,0.7120077151624226,0.6840109974838811,0.35603669230235063,0.3494521740129054,0.35361871040400733,0.349521923320464,0.999650137229678,0.999351723958124,0.9996357284921344,0.999431840204471,0.12676212626559868,0.12211682192234592,0.1250461923477932,0.12216557488163632,0.9285877514826455,608.7907667865862,1.6541122204373588,0.0856131282149462,120.6767557312295,24409.09811674225,8.61943412787472,5.8911089661517435,8.61943412787472,6570.0,12134.0,4961.0,21963.0,40540.0,39221.0,14829.0,18131.0,194128.0,24519.0,239309.0,5945.0,0.0,0.0,1324.0,1.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,11213.0,89029.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,0.0,21008.0,0.0,0.0,6424.0
val_nb\mel\mel02981.jpg,mel,27.076507378141958,37.567058485398455,24.105472631528176,40.62141102645423,2.270491149948731,2.7111283794033687,2.163849493333904,2.824610332411745,0.5750324155081364,0.5547002762504869,0.5781462442028615,0.5534927990605312,0.2642462904584422,0.2613961737207006,0.26391086964263166,0.26130038616820167,0.9977334991360778,0.9968583096583005,0.997982198982135,0.9966028775699146,0.06982610202104741,0.0683279596358227,0.06964894711553012,0.06827789181165131,0.9542525046899465,1187.2102422525402,3.1167681408587478,0.055631116624188494,101.43683848057105,23871.654168027027,9.732694776048,32.337109835658,9.732694776048,21587.0,28687.0,8394.0,22972.0,33751.0,30528.0,16442.0,18911.0,149542.0,46182.0,267381.0,2040.0,357.0,0.0,49.0,8.0,0.0,0.0,0.0,8163.0,2344.0,154.0,3797.0,27296.0,18083.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,1911.0,4703.0,0.0,183.0,39970.0
val_nb\mel\mel02982.jpg,mel,3.955895871747329,6.760908962687239,3.976481340765501,5.953788098539311,1.2713519775122073,1.6090417251023945,1.2625470931128477,1.5170729889905776,0.5450725256837422,0.49434099933287856,0.5483957855476713,0.5071188231516087,0.05586557274096761,0.052335934787465344,0.0562119680751214,0.05301700231697595,0.9989500945753629,0.9982035886965225,0.9989441359923016,0.9984163539020994,0.0031209622176763432,0.002739050070077825,0.0031597853548784678,0.002810802534678234,0.9432929303485712,136.51150295679938,-0.5575595274496074,0.002751442197112016,301.0432858561645,7517.618049062938,11.579772661354822,5.160794175637605,11.579772661354822,15245.0,24414.0,12489.0,39284.0,42786.0,54533.0,33931.0,37123.0,60426.0,56765.0,26063.0,28335.0,0.0,41.0,18232.0,0.0,0.0,0.0,0.0,649.0,47.0,0.0,343.0,89898.0,26189.0,0.0,775.0,36992.0,0.0,0.0,0.0,0.0,3564.0,8937.0,0.0,1813.0,135118.0
val_nb\mel\mel02983.jpg,mel,10.190497951549139,14.792252687156456,8.629400449543212,14.646061809250078,2.0558475166187518,2.4509685471659557,1.8529286735284947,2.4316960685953353,0.4164764680970647,0.38125123280374673,0.44526513621622527,0.3844094988584208,0.054242683315457896,0.05123306873862959,0.05700346716663753,0.05146629932644258,0.9986952424684318,0.9980985794884314,0.9988954188957757,0.9981191612781025,0.0029422686932610545,0.002624827332377144,0.003249395269017923,0.002648779966358984,0.9494740767122126,635.8140905359342,-1.9830538136020142,0.003236052335235877,313.477637469072,15575.558658583483,11.83277270903649,12.062389732912672,11.83277270903649,17513.0,25238.0,17161.0,40860.0,52707.0,52788.0,33963.0,32440.0,48334.0,55992.0,51305.0,14470.0,0.0,0.0,4979.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,2.0,31691.0,30180.0,0.0,1.0,48627.0,0.0,0.0,0.0,0.0,58.0,122.0,0.0,2.0,195532.0
val_nb\mel\mel02984.jpg,mel,8.048687237965659,17.84723327363368,6.808582769632947,6.367968086776733,1.4507999851214988,1.982002240738341,1.4812982554957468,1.6630829046568543,0.5359883197271386,0.4698217493262881,0.5162802404495976,0.47733339278530423,0.07903615315441193,0.07468686626735323,0.07761782546934722,0.0750374162428637,0.9980983396542998,0.9957717101394348,0.9983922849135116,0.9984916018047567,0.006246713505447659,0.005578127992837506,0.006024526830590044,0.005630613836404785,0.767994107726514,124.79731197676982,-0.5346432782221943,0.01212721913551933,188.70877589739294,8441.546713973732,11.28427143350264,9.766211173022437,11.28427143350264,12048.0,18943.0,13765.0,43110.0,57474.0,59040.0,31801.0,30615.0,67034.0,43166.0,88768.0,41381.0,0.0,0.0,29969.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,216597.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\mel\mel02985.jpg,mel,19.910685154975592,28.81142405938492,19.18177416385896,33.959609765482746,2.1242842977321343,2.661430672849925,2.219797677452377,2.8456056531097325,0.4752243926808219,0.40582348057289075,0.4523081361332084,0.3988588108436213,0.08723045117989843,0.07721427001970038,0.08368409852162932,0.07645677907402301,0.9662452725300731,0.9510200651932196,0.9675307863867166,0.9422877136485786,0.007609151613048644,0.005962043494675202,0.007003028345377763,0.0058456390663739624,0.9407541441554913,14.872753695865809,-0.10621568554319236,0.005949044228936599,269.3619327236472,1152.9529329746767,10.663131414331884,25.459904262730934,10.663131414331884,10056.0,18136.0,10641.0,27544.0,29461.0,36353.0,25037.0,24459.0,33177.0,35648.0,3064.0,8109.0,0.0,0.0,10043.0,3.0,0.0,0.0,0.0,226.0,4185.0,0.0,8.0,187741.0,37090.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0
val_nb\mel\mel02986.jpg,mel,11.502022077788121,17.302399271002763,13.614694341181352,16.201654741071447,1.968791911688841,2.593035176191603,2.255648492358524,2.4671381677729354,0.4467514760695814,0.37504305705261953,0.4093124475605947,0.3887036201955593,0.03457525448770974,0.030601133452997562,0.032130885137937625,0.030887593468431472,0.9957166305987524,0.9935475784896116,0.994919158676752,0.9939473344796231,0.0011954482228898925,0.0009364293686081666,0.001032393779747341,0.0009540434302710905,0.9762258169849832,184.69505331797328,-0.14222771883163265,0.0011863162682987346,204.5897878587379,5342.516145195256,12.65410302731404,14.651543503432306,12.65410302731404,5976.0,6796.0,4669.0,8732.0,12256.0,12474.0,7970.0,9495.0,13030.0,15802.0,16192.0,12852.0,226.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16629.0,943.0,0.0,26285.0,19334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4687.0,0.0,0.0,32.0
val_nb\mel\mel02987.jpg,mel,29.47677094016192,50.46552270144663,26.01603689868272,47.13755525336017,2.8662050788826146,3.804574086739513,2.786785765525444,3.6833746264327862,0.40417705622989164,0.3468588221949629,0.4057206346020328,0.35410362792441313,0.045957283169169735,0.04146615903793623,0.04619933086761132,0.04201327139477067,0.9955571713765359,0.9924001754643486,0.9960786898763422,0.9929019257449898,0.002112071876291252,0.0017194423453594206,0.0021343781726150244,0.0017651149732906555,0.9223759810330779,332.69364526382515,-1.1957790936272938,0.00212457339018362,320.2157685092488,13236.458869722635,12.56807301487472,38.26539152377648,12.56807301487472,15238.0,22856.0,16163.0,43447.0,69591.0,54074.0,31326.0,32060.0,41813.0,50428.0,57714.0,13546.0,0.0,2.0,6070.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,29.0,42204.0,14477.0,0.0,76.0,16710.0,0.0,0.0,0.0,0.0,76.0,142.0,0.0,275.0,225640.0
val_nb\mel\mel02988.jpg,mel,5.297771944460679,10.02799060060844,5.443969158992709,6.844888748140505,1.6222029746374702,2.2415845905330127,1.671413617016751,1.861641061396762,0.4557289114585145,0.3797744789832243,0.44695917591693446,0.4255620937776774,0.048672543337046494,0.043635379918081876,0.04798766368523439,0.04641689995107055,0.9990456428927887,0.9981859215241767,0.9990188599179629,0.9987611039792749,0.0023690164748966687,0.0019040463805953434,0.002302815865967163,0.0021545286010676936,0.9240750540038726,359.64265946733417,-1.236946265343901,0.00436481504378775,269.91591382581424,11064.522665565652,11.817328626736513,6.902405899879146,11.817328626736513,14152.0,21437.0,16883.0,45483.0,62541.0,58922.0,34895.0,31128.0,43359.0,48196.0,53992.0,573.0,0.0,8.0,2753.0,0.0,0.0,0.0,0.0,646.0,1186.0,0.0,206.0,175437.0,28334.0,0.0,760.0,2891.0,0.0,0.0,0.0,0.0,8980.0,30434.0,0.0,3480.0,67316.0
val_nb\mel\mel02989.jpg,mel,68.42357371298938,100.54432490085016,68.26128665840605,93.44191320375724,4.427700402352164,5.705522361785592,4.51865964477487,5.245436000455601,0.3146505927595432,0.25852229057867543,0.3065540099676927,0.2851216560043452,0.03240999931380323,0.028481832454116205,0.03163140173288486,0.03024182925324674,0.991837194437367,0.9880088574550072,0.9918583002129401,0.9888564147231452,0.0010504080555207257,0.0008112147799443472,0.0010005455755871515,0.0009145682365825304,0.9690480648072098,1306.2738106158833,-2.8347454055733845,0.0018505499958646927,300.5823572285171,16685.260616592182,13.59965925583923,82.64454191133902,13.59965925583923,5232.0,6689.0,6072.0,11205.0,13966.0,13576.0,8932.0,8303.0,9804.0,13421.0,7570.0,3379.0,0.0,0.0,6014.0,392.0,0.0,0.0,0.0,11522.0,1927.0,0.0,90.0,8504.0,9306.0,0.0,0.0,975.0,0.0,0.0,0.0,9.0,566.0,1867.0,0.0,10.0,45069.0
val_nb\mel\mel02990.jpg,mel,11.485028508270734,23.55492337047493,13.668302416162259,16.58805010525118,2.076045081858329,2.762090539666688,2.2437390736007616,2.512658042574056,0.42034934408424807,0.3667442013209792,0.40294633153943527,0.37238478373927114,0.03290599685192768,0.03036236214698501,0.032315621829383495,0.030795110235598944,0.9988726939390765,0.997683881866199,0.9986555434043505,0.9983694377962841,0.0010828046288190744,0.0009218730351446683,0.001044299414219727,0.0009483388144226908,0.9222964566628575,372.2944507667483,0.07682248537439479,0.001080235218726027,238.7210147962311,20314.78962073284,12.89526966968717,16.32102197564053,12.89526966968717,22702.0,27689.0,18494.0,36152.0,47894.0,44685.0,30678.0,35159.0,50464.0,63079.0,123705.0,47693.0,0.0,0.0,20286.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,2.0,27463.0,23322.0,0.0,13.0,8529.0,0.0,0.0,0.0,0.0,77.0,31.0,0.0,100.0,125762.0
val_nb\mel\mel02991.jpg,mel,61.61379130776675,95.90574528500045,63.141967469219345,92.48779436302331,2.68649404062893,3.5420910186844483,2.848196778804487,3.4975210834316712,0.6712366571428707,0.6406373625476944,0.6568908464364046,0.6425663825732911,0.4198275462565038,0.4156588360420383,0.4182179628912803,0.41551766994086947,0.9955090910692793,0.9930159655523036,0.995397708992511,0.9932648670844745,0.17625516859575685,0.1727722679798221,0.17490626448493232,0.17265493403308935,0.9584162826915845,1333.819323326076,3.4223412491639897,0.10385215202798374,110.29826590671288,27373.540615818125,8.915090910333276,78.2743584732321,8.915090910333276,12690.0,17094.0,6917.0,18060.0,31910.0,27387.0,15055.0,17697.0,198637.0,31549.0,260040.0,7497.0,1.0,2.0,2827.0,885.0,0.0,0.0,0.0,374.0,788.0,0.0,42.0,37296.0,7271.0,0.0,45.0,5482.0,0.0,0.0,0.0,2.0,2726.0,873.0,0.0,934.0,49911.0
val_nb\mel\mel02992.jpg,mel,24.12091173329221,29.412447540909216,21.37696276655098,32.177907171693036,2.646654197065756,3.0737660637253503,2.6159699454277936,3.1418025435839843,0.415196848978144,0.3747068397344869,0.4118909097387901,0.3763145204117897,0.05660754503559937,0.053531482592403416,0.05721604810997969,0.05348735591013618,0.9935123780910707,0.992095170090101,0.9942486247858315,0.9913518692411115,0.0032044141549574115,0.00286561962854079,0.00327367616132351,0.00286089724225758,0.9747711222752218,98.45009589353081,-0.46242010397445804,0.002735487953881601,302.36052667615945,7411.4272603519275,12.045506760019876,26.768778476662266,12.045506760019876,25456.0,30235.0,18811.0,30928.0,36307.0,40297.0,32883.0,38786.0,56438.0,66855.0,27011.0,36643.0,0.0,0.0,10102.0,0.0,0.0,0.0,0.0,896.0,1904.0,0.0,5.0,45689.0,41149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,48622.0,0.0,0.0,164958.0
val_nb\mel\mel02993.jpg,mel,36.09960796451065,58.582731876029406,40.600774473358236,55.522713858197804,3.7599401630042113,5.102722349359516,4.256185460553496,4.954737964813446,0.27443755830060285,0.2070267599265086,0.23721453363477962,0.2083976259416871,0.03765622133709381,0.03161667752886805,0.03390529531369181,0.03187587111722697,0.9732952132522457,0.9567755866225204,0.969974590954428,0.9590307176957705,0.001417991005388199,0.00099961429796443,0.0011495690503086518,0.0010160711594820646,0.9599419719852029,85.63177045079358,-0.5388067019477897,0.000914936729799024,224.6566686998594,2659.51062053754,12.653216815037544,47.6857554172525,12.653216815037544,5978.0,8629.0,6282.0,9805.0,12856.0,11963.0,9189.0,8609.0,9246.0,14643.0,10280.0,3647.0,0.0,1.0,887.0,0.0,0.0,0.0,0.0,1286.0,1253.0,0.0,61.0,79747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,3.0,3.0
val_nb\mel\mel02994.jpg,mel,28.825546917758583,46.75360660405629,31.37569012333174,45.31652158639934,2.9749005000239213,3.7794815431821998,3.1233560584724986,3.740106288704018,0.37674195160952306,0.3389113549783612,0.36981512877184214,0.34191391172784114,0.04146766543491421,0.0393483809597297,0.040961374828229154,0.03950073543937019,0.9929121182466749,0.9885070678298501,0.9922893641269361,0.9888551741026897,0.0017195672766219785,0.001548295084152019,0.0016778342278186852,0.0015603081002511158,0.9554585620129571,139.54986544883855,-0.5433866657529308,0.0015349311507928593,314.36569252716544,8093.88436241692,12.86328431605654,38.06134805378176,12.86328431605654,25952.0,28395.0,19684.0,34575.0,44507.0,41631.0,29463.0,35448.0,51641.0,65700.0,33220.0,4015.0,0.0,714.0,11329.0,0.0,0.0,0.0,0.0,1498.0,220.0,0.0,5134.0,93975.0,3066.0,0.0,3683.0,9553.0,0.0,0.0,0.0,0.0,1879.0,17138.0,0.0,3621.0,187951.0
val_nb\mel\mel02995.jpg,mel,3.6846634536189256,5.8644699270030625,3.9139836655313034,5.7323648305209085,1.1443719412724322,1.4783603756563246,1.1977113677062128,1.421056553361247,0.5905579056860918,0.524686849734257,0.5734119392898385,0.5447309694456184,0.07766847563763309,0.07087342537105798,0.07550207987490692,0.07449112553170888,0.9994177400056531,0.9990687757951333,0.9993815911439652,0.9990926592899548,0.006032392107873604,0.005023042423826924,0.005700564065436824,0.005548927782980809,0.9562359607925915,320.4125409309036,-1.1762878773547423,0.008168572533972566,254.2525310742125,12613.591997310341,11.045902669340046,4.798055842510347,11.045902669340046,12320.0,19598.0,10208.0,41043.0,51225.0,63450.0,30695.0,36816.0,68546.0,43095.0,71980.0,12367.0,0.0,0.0,23846.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51475.0,212590.0,0.0,0.0,4111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
