ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02276.jpg,bcc,7.955417634211995,11.614042137590035,7.5791855083398945,12.257264436395962,1.6091045799214636,1.8982859150169398,1.6356228512521829,1.9849162650458199,0.4841852367340951,0.4460195976946783,0.47614544283162524,0.4314162068615734,0.05879804313928144,0.0554914490289482,0.057929267273951535,0.05393375069580197,0.9915874208929636,0.9877073165046887,0.991973806743189,0.987025848436538,0.0034572098770088017,0.0030793009153323564,0.0033558000068969122,0.002908849464116919,0.9545272890293258,20.470034173351376,-0.10932974881223792,0.0021086191469532048,350.57298335041764,1879.5226149609196,11.18024727595306,9.849778834303219,11.18024727595306,21763.0,28032.0,17841.0,34329.0,37875.0,45034.0,33667.0,39117.0,53007.0,66331.0,993.0,3657.0,0.0,0.0,2442.0,115.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,20175.0,127055.0,0.0,0.0,66852.0,0.0,0.0,0.0,0.0,0.0,2525.0,0.0,0.0,152975.0
val_nb\bcc\bcc02277.jpg,bcc,5.797830395714993,6.9476460272135485,5.879531964865473,8.037786512458487,1.747647337013991,1.8697817009918354,1.7458433187559455,1.943249709262877,0.4234669486586483,0.4078053579647267,0.42560661170760083,0.40178000616883264,0.054574583860395307,0.053217404742169225,0.054818327334912695,0.05263376380950463,0.9850915190083909,0.9821357904557734,0.9849026591761605,0.9793298375473204,0.00297838520353532,0.0028320921674918555,0.0030050490117976363,0.002770313092754719,0.9812443321374413,2.6158398363364856,-0.012296926522491328,0.0017523077148072662,256.1893728785842,771.3273761456054,11.017472750738005,6.665024709134203,11.017472750738005,34186.0,32587.0,18571.0,24751.0,26423.0,30566.0,27694.0,40873.0,61118.0,80227.0,1192.0,4414.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,7266.0,0.0,0.0,362631.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,54.0,0.0,0.0,0.0
val_nb\bcc\bcc02278.jpg,bcc,17.489306077336277,22.561038829706785,5.156402272159657,17.071203319060565,1.539122487260284,1.8698748433213104,1.2776673698529721,1.7951640502542903,0.5640489326407211,0.5262208926911766,0.5812570665213806,0.5328983861758585,0.1312904058955026,0.12771371350479457,0.13081950925904737,0.1276474434134028,0.9987604955956368,0.9983994986914608,0.999634558272095,0.9987889527974825,0.01723717068020582,0.016310792617184745,0.01711374400277798,0.016293869809977875,0.8316326695345757,654.0066376752052,-1.0330254519856523,0.021290937590989042,213.59561112063935,28190.69308020846,10.475568919584209,15.566026635609074,10.475568919584209,14266.0,21023.0,8378.0,29618.0,55035.0,50548.0,21984.0,28846.0,100419.0,46879.0,152757.0,849.0,0.0,9.0,1303.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,5.0,33742.0,31464.0,0.0,180.0,25556.0,0.0,0.0,0.0,0.0,52.0,1096.0,0.0,35.0,129899.0
val_nb\bcc\bcc02279.jpg,bcc,18.520728940278662,23.756491355061122,5.099388387329858,17.101636909910237,1.831275140681541,2.072680290284735,1.2808104532097722,1.939066288065286,0.5344268119329244,0.5018606792972119,0.5650851423959077,0.5019681453367886,0.06879792972269601,0.06536960074887964,0.07143989746899292,0.06562959004258143,0.9849872278987745,0.9807549847822921,0.9958669864041962,0.9861459573861668,0.004733155134129019,0.004273184702067925,0.00510365895038022,0.004307243089157304,0.8205657290471178,17.619379988860334,-0.11493150818018186,0.004102899550755101,337.5877044635984,2452.030589801316,11.059595022413339,16.116049170977636,11.059595022413339,17881.0,25695.0,12265.0,33760.0,40601.0,51684.0,30942.0,40344.0,63580.0,60244.0,47.0,8193.0,122.0,0.0,16510.0,1515.0,0.0,0.0,0.0,0.0,8.0,37.0,0.0,8046.0,120597.0,0.0,0.0,136178.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,85739.0
val_nb\bcc\bcc02280.jpg,bcc,5.012938982204245,8.729642413291232,5.506275539212788,8.88411497489158,1.4352811771019913,1.8697790397824239,1.4953610959078825,1.8625192605031318,0.5347503692784377,0.4841893938902209,0.5267577747194168,0.487175750890467,0.08582305300554031,0.08186461953872806,0.08439981709695454,0.08193293902557346,0.9996371784154636,0.9993669713676476,0.9996014615687516,0.9993557679432218,0.007365596427191782,0.006701815932220696,0.0071233291259993805,0.006713006497368339,0.935730472922541,781.7777212698277,-1.9284348899095871,0.009377771218811117,248.07420916810588,27599.6000343069,10.906756946941709,7.031797471518352,10.906756946941709,15011.0,22674.0,9749.0,34125.0,59887.0,53010.0,24304.0,30837.0,76983.0,50416.0,124709.0,2202.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,33.0,358.0,0.0,1.0,26768.0,24481.0,0.0,8.0,25968.0,0.0,0.0,0.0,0.0,329.0,917.0,0.0,213.0,170660.0
val_nb\bcc\bcc02281.jpg,bcc,6.659380629254295,9.402686224781776,6.712741310689652,11.729589189102981,1.6467339033216284,2.0569711711184366,1.7735624976752329,2.2206142603567693,0.4654326676155796,0.4070498734772924,0.4416153699798836,0.38986506638624996,0.05959235885709042,0.05358939587300874,0.05691516111561627,0.051903958712798653,0.9910811433238863,0.9872584600123163,0.9910090638669483,0.9841052258600386,0.003551249234152243,0.0028718233500340464,0.003239335564816559,0.0026940209300599072,0.940317982140803,28.477322339283408,-0.12644783402966617,0.0018653169376893735,286.030625499401,1475.9327934704886,11.083432542146854,8.624518215092449,11.083432542146854,16959.0,24306.0,19011.0,40048.0,53366.0,55030.0,34916.0,34768.0,44046.0,54546.0,7842.0,1025.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,358.0,730.0,0.0,30.0,315793.0,46499.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,2694.0,1318.0,0.0,125.0,361.0
val_nb\bcc\bcc02282.jpg,bcc,14.476828639224161,17.733222188855883,13.258230070218938,24.167120564144664,2.281842566800772,2.939443518240462,2.3235336637752932,2.81451988692257,0.37948785279427494,0.31078183721577346,0.3727989191817258,0.3275037399075356,0.038221799214395426,0.033511713908077806,0.03782206350634847,0.034716945519671485,0.9851228684802895,0.981810908426579,0.9863690284053455,0.9752071105386324,0.0014609059351855585,0.0011230349690568553,0.001430508487878257,0.0012052663062158378,0.9409341990827136,29.27439707777632,-0.06978627044591677,0.0012044082375320486,357.28176432883964,1930.0770371981191,12.149781797199669,17.403244148540235,12.149781797199669,4133.0,6511.0,5828.0,11837.0,14199.0,14486.0,9404.0,8282.0,8815.0,13705.0,15.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,116.0,0.0,4.0,1255.0,22735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,25459.0,0.0,0.0,47528.0
val_nb\bcc\bcc02283.jpg,bcc,2.332834726421565,2.5802634065077283,1.81894723977236,3.670233574350211,1.0285215552284648,1.1581077736588168,0.9551971135707872,1.277550835752817,0.5866964119542963,0.5445773235413258,0.5993503220593132,0.5291617819095314,0.0836470826982283,0.07867731195909751,0.08567327326524111,0.07665115639959057,0.9937410958181508,0.9930038401345993,0.995103549402386,0.9900647338791556,0.006996834443924245,0.0061901194171091484,0.007339909751980677,0.005875399777394494,0.9324553140389296,4.846450808852879,-0.0338251370121404,0.005317416316670456,230.03108617817432,737.2364627030012,9.994520378687183,2.600142125716778,9.994520378687183,11686.0,20911.0,11486.0,42217.0,48416.0,66727.0,33897.0,40686.0,54293.0,46677.0,4987.0,32180.0,0.0,0.0,43105.0,0.0,0.0,0.0,0.0,0.0,2771.0,0.0,0.0,293926.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02284.jpg,bcc,7.37100870923684,12.247702710974199,6.781913056416034,12.162187407689453,1.3405077819874507,1.6839787209695463,1.2960981130872413,1.6711091122471673,0.6457911525295406,0.6170434723283921,0.6483615893937088,0.6184328663887334,0.3009973700294008,0.2951694779399126,0.2983920882722805,0.2950923202940177,0.9995655268510517,0.9992785527105221,0.999600251212986,0.999283589976361,0.09059941676461603,0.08712502070732056,0.08903783834349242,0.08707947749650716,0.9287776394753292,1123.9091874022618,2.6133718317128323,0.07126561022986076,142.5614544154033,33932.35484781986,9.063408559688867,9.638613124226385,9.063408559688867,14842.0,21744.0,7828.0,20974.0,33562.0,30251.0,16838.0,21775.0,166579.0,42603.0,240749.0,1931.0,0.0,0.0,94.0,45.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,5820.0,19514.0,0.0,0.0,18375.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,89728.0
val_nb\bcc\bcc02285.jpg,bcc,34.81856199286872,55.990121590657566,45.97728903082483,78.87863022228977,2.83638962543371,3.5959698644646667,3.3127142105626475,4.442782667010912,0.4063299926646505,0.3607783145299141,0.3978336199823872,0.33812699235627525,0.039438412344221525,0.03630581575940359,0.039042124057330645,0.03444442224163013,0.9903613530092726,0.9844193828626224,0.98727241494607,0.9780482381741377,0.0015553883682328448,0.001318112257955758,0.0015242874509079965,0.0011864182235597045,0.9092545723471617,218.5922195493107,-0.7089251289317637,0.0021039658260110007,279.45139473323843,7151.6208910369805,12.73238610404293,53.905133410711414,12.73238610404293,13740.0,21930.0,15868.0,44761.0,73819.0,60207.0,33916.0,30173.0,38824.0,43758.0,29721.0,6723.0,5.0,0.0,238.0,0.0,0.0,0.0,0.0,533.0,5450.0,395.0,45.0,42030.0,189581.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3281.0,68204.0,0.0,289.0,30500.0
val_nb\bcc\bcc02286.jpg,bcc,3.7072787752868064,5.219422038539657,3.7093697360660265,5.102025446484434,1.3090556934178605,1.5403798610316488,1.3289796005122496,1.5289792399053719,0.5235082583728289,0.47911549683201354,0.5146951877703045,0.4804920402831106,0.05009763176395337,0.046701784938292745,0.04937054159637932,0.046772466908335884,0.995738053525167,0.9939947850258777,0.9957337192205378,0.9941291066872493,0.0025097727083566693,0.0021810567164225474,0.0024374503775198204,0.0021876636606913756,0.9730948753894576,3.8705073577895743,-0.006022925165980687,0.0017004564243084169,325.9995792068348,1733.2869122913069,11.197792259126294,4.433932149262581,11.197792259126294,24492.0,31110.0,14594.0,27836.0,27461.0,36380.0,30776.0,41869.0,67019.0,75459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,65152.0,127190.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,2878.0,77355.0,0.0,17.0,103842.0
val_nb\bcc\bcc02287.jpg,bcc,3.3393201587748607,4.373764200878738,2.8557130787338356,4.804169582908666,1.2387468051075763,1.4328137765488915,1.200235399142361,1.4830068472918214,0.529423850348398,0.49854433535782655,0.537082318979853,0.48651341156932487,0.07147439245388532,0.06798109659374399,0.07275652623761852,0.06677993262945019,0.9990477835497581,0.9987419844364271,0.9991854192419812,0.9986238765309668,0.005108588776652019,0.00462142949408795,0.005293512110165272,0.004459559401993906,0.9588032728610285,313.2249793324739,-1.0407591739256234,0.004618753415205191,318.097387359719,6973.463622830921,10.769205188929176,3.842633992376531,10.769205188929176,16310.0,25170.0,12595.0,39420.0,44273.0,53099.0,34646.0,38512.0,55170.0,57801.0,26617.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,874.0,3.0,0.0,1094.0,38202.0,93609.0,0.0,148.0,29067.0,0.0,0.0,0.0,0.0,4323.0,219.0,0.0,9278.0,173552.0
val_nb\bcc\bcc02288.jpg,bcc,19.6885265501537,29.682602875702617,10.750360006588991,22.30998033366228,2.017899368195074,2.621945929547168,1.6656747665935168,2.191269104157108,0.49888363949139686,0.4377982417645252,0.5266071508687318,0.4707657779427267,0.0484497524166132,0.043464403706620885,0.05050989480904958,0.04608262954199725,0.9891268969456821,0.9835265284468031,0.9940642410103218,0.987619384077872,0.0023473785092311167,0.0018891543895721192,0.0025512494736212536,0.0021236087455049576,0.8921176889840291,51.838175520786855,-0.22414926618386943,0.0018340732113631439,260.6201427638865,3591.9491312104483,11.956282251817882,20.6034758977918,11.956282251817882,9203.0,16579.0,11194.0,48249.0,74818.0,74754.0,30034.0,33066.0,44498.0,34601.0,14439.0,34401.0,180.0,0.0,3988.0,5.0,0.0,0.0,0.0,1.0,5557.0,1788.0,0.0,76941.0,220262.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,18428.0,0.0,0.0,899.0
val_nb\bcc\bcc02289.jpg,bcc,3.5297702865705576,5.914197286098684,4.011971879632935,5.913952454832671,1.114277515927971,1.4444672125694296,1.172962575255993,1.4824746054091789,0.5986988905100813,0.5465839664485023,0.5905607081094909,0.5365007805016978,0.11408228032987883,0.1105049302812846,0.11268395717718754,0.10981608908530513,0.9996144279616689,0.9993526334676668,0.9995617256862787,0.9993526609176737,0.013014766685265057,0.012211339616471568,0.012697674205110237,0.012059573421991671,0.9497902647307689,355.25489049597104,-1.0184819485303966,0.01719601516184915,205.22704084685122,18285.199404722756,10.642435757240623,4.841599625607092,10.642435757240623,10127.0,16723.0,8227.0,38047.0,59132.0,65905.0,25835.0,28616.0,89481.0,34903.0,122707.0,13525.0,5.0,0.0,2347.0,433.0,0.0,0.0,0.0,1.0,988.0,0.0,0.0,39451.0,197187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,22.0
val_nb\bcc\bcc02290.jpg,bcc,3.0787657220589724,5.539546902485304,3.693176081746732,5.380425208040055,1.180911945842256,1.5654511149136903,1.2963823987332093,1.520410145594773,0.5531101258436959,0.48427872179014997,0.5304842072041887,0.4930594811586798,0.051420050717114495,0.04588096807495082,0.04966513383459986,0.04675132404234149,0.9967980865421535,0.9942371794470247,0.9961584740233339,0.9944045886325169,0.0026440216157506266,0.002105063231494656,0.0024666255188087157,0.0021856862997120174,0.942455030897768,8.277257604270178,-0.022805999035286312,0.0015189769075624443,321.9393752052447,1917.4626365849201,11.33631404958132,4.422133321633555,11.33631404958132,14874.0,22849.0,13190.0,39382.0,50486.0,58807.0,32481.0,37247.0,54237.0,53443.0,0.0,5614.0,354.0,0.0,2606.0,8634.0,0.0,0.0,0.0,0.0,23.0,282.0,0.0,531.0,267124.0,0.0,0.0,12026.0,0.0,0.0,0.0,0.0,0.0,28642.0,0.0,0.0,51160.0
val_nb\bcc\bcc02291.jpg,bcc,10.215908387496135,16.52156444481267,10.016171003717501,14.043625933251203,2.167378520581858,2.8071988485155956,2.162990499793475,2.5572169698977967,0.38887658750131265,0.32678254168990784,0.39422337194219614,0.3460685878328929,0.046359922850611864,0.0408702448322357,0.046312501802243757,0.04279701107962223,0.9831925186395991,0.9728429615895855,0.983541821659153,0.9769106058551512,0.002149242446714684,0.0016703769126468885,0.002144847823182831,0.0018315841573493077,0.9538307792453723,15.77287723680385,-0.10214564970175656,0.0013956661979985113,368.2836846621454,1203.6500896529399,11.670384111039107,12.695147733851625,11.670384111039107,4584.0,6547.0,5277.0,10730.0,14225.0,14746.0,9491.0,8512.0,9513.0,13575.0,0.0,48.0,4.0,0.0,99.0,269.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,189.0,33723.0,0.0,0.0,10406.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,50679.0
val_nb\bcc\bcc02292.jpg,bcc,8.676012667980835,17.11487908795044,9.703742474400949,11.294747570981283,1.7257653129001924,2.203452120850854,1.7455138662316494,2.0772282971719385,0.46672384535604566,0.41845003561274907,0.46626734857293145,0.41877747919290803,0.05760152017974896,0.054626502368183935,0.05746930025125957,0.05464514261175579,0.9985665427287244,0.9971658305428048,0.9983983886426742,0.9981278466165703,0.003317935127018027,0.002984054760981205,0.003302720471369423,0.0029860916110591284,0.9221382055358893,280.49981251876915,-1.0546676119281628,0.0072312607441856755,227.4210790120601,12069.42888856187,11.719328059377444,11.695301874224723,11.719328059377444,17063.0,23725.0,16476.0,40812.0,53890.0,53663.0,31985.0,32848.0,52275.0,54259.0,81062.0,2679.0,0.0,168.0,173.0,0.0,0.0,0.0,0.0,518.0,8021.0,0.0,4.0,165710.0,68328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596.0,41654.0,0.0,2.0,81.0
val_nb\bcc\bcc02293.jpg,bcc,53.78654930363268,110.25145501624489,34.14843961719736,30.829219547115247,3.589813009123704,5.1017220686113935,3.0420583343518057,3.1483677472064255,0.38217041630836024,0.32550625823082147,0.3921938392457519,0.361661201759094,0.042572356775827054,0.038111235382874954,0.04291822096260615,0.0401580700348428,0.992287341359748,0.9841283954157016,0.9951055761660905,0.9955618765668744,0.0018124055614483078,0.0014524662624089,0.0018419736905950855,0.0016126705889233394,0.6909032992660048,539.4172261835718,-1.663480414642165,0.003198161007563641,305.6545846512203,13864.45527432393,12.70847165261172,57.243087491740354,12.70847165261172,15821.0,23171.0,17120.0,46812.0,62245.0,54784.0,31835.0,30326.0,45380.0,49502.0,50514.0,3589.0,13.0,20.0,2075.0,96.0,0.0,0.0,0.0,635.0,233.0,0.0,287.0,63687.0,65304.0,0.0,17.0,32223.0,0.0,0.0,0.0,0.0,2926.0,1840.0,0.0,1437.0,152100.0
val_nb\bcc\bcc02294.jpg,bcc,2.407062505645862,3.1854437167515153,2.4082926388615866,3.13237920105171,1.173852628446632,1.3549787236307418,1.175263429175679,1.3422794323108078,0.5296940946852614,0.48889598039270715,0.5292457067341813,0.4918031792990777,0.05401046528282817,0.05065970680118703,0.05396286681470018,0.05088997987984669,0.9963733091921436,0.9951933527730011,0.9963728171544822,0.9952744365393807,0.002917130360067587,0.0025664058931822355,0.00291199099486107,0.002589790052171201,0.9817419365908067,2.867664212513284,-0.009082594677648518,0.00164062801219436,303.62307369132,1323.3819230691638,10.885065877937793,2.782988389299489,10.885065877937793,21852.0,28366.0,16245.0,31911.0,33258.0,43004.0,33044.0,41605.0,58454.0,69257.0,282.0,48.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,118.0,117.0,0.0,223.0,203434.0,100418.0,0.0,1184.0,8356.0,0.0,0.0,0.0,0.0,5552.0,3469.0,0.0,4146.0,48913.0
val_nb\bcc\bcc02295.jpg,bcc,3.1386773960590104,5.075809508030356,3.465365551425033,4.375909952263102,1.2620654080264115,1.6536641434799282,1.3533870301528286,1.5078232595706784,0.5246336159664472,0.4424421738483825,0.4996930643572294,0.4727348953514518,0.09380977931644371,0.08217329747383222,0.08956259167636704,0.08652889049907612,0.989278849333322,0.9827161905690573,0.9881721102237102,0.9850992669696781,0.008800274695399872,0.006752450817722921,0.008021457827787652,0.007487248891001107,0.9639143466410538,7.718442096655721,-0.08030568896255526,0.005458605574394177,358.6691702505996,582.5119642978694,9.904256659690693,4.012747084608386,9.904256659690693,4872.0,7696.0,3968.0,8221.0,8891.0,12007.0,9334.0,10268.0,14322.0,17621.0,0.0,21.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.0,4481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,14060.0,0.0,0.0,73669.0
val_nb\bcc\bcc02296.jpg,bcc,7.3337194658617895,12.595142228337243,9.128829221376114,13.32272752675198,1.6889702483115536,2.064039343319968,1.7521480835959233,2.2288320750248243,0.4627210435037783,0.4160947384071898,0.46187236762287964,0.38993282215257774,0.05257021901900139,0.04869659250681316,0.05237109676854877,0.04643047343562518,0.9937526526659173,0.9891798295534815,0.9922254478833327,0.9885572680517776,0.0027636279277057758,0.0023713581217746117,0.0027427317767407,0.0021557888634562957,0.9460460428400729,45.76550577306664,-0.19492068067336593,0.0018234370492095338,280.22817692192126,2327.3573457697194,11.437865135951883,10.593178098546701,11.437865135951883,16271.0,25969.0,17504.0,40820.0,48207.0,52999.0,37440.0,35805.0,45695.0,56286.0,10791.0,2640.0,0.0,0.0,1356.0,0.0,0.0,0.0,0.0,529.0,3610.0,0.0,0.0,267811.0,36792.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21867.0,31335.0,0.0,0.0,261.0
val_nb\bcc\bcc02297.jpg,bcc,26.913618074899418,32.7817357177623,13.44562164394882,38.46529496432705,2.9414113277622884,3.602479005084343,2.5400454357703373,3.6851849934245338,0.33418946505901653,0.2766046468228698,0.3469979463102204,0.27874137979905655,0.033672400764107845,0.029839057100582007,0.03453016948972733,0.03014454264725238,0.978557300935182,0.973934291719026,0.9893176852724076,0.9694084597069101,0.0011338305732186906,0.0008903693286517934,0.0011923326049892958,0.0009086934514120176,0.8890944396983096,52.10655625279936,-0.20832610474027863,0.0008632453891324125,293.57117897609794,2485.5423862040934,12.543203656637264,27.890600446613185,12.543203656637264,3306.0,5607.0,5693.0,13218.0,18189.0,16638.0,9409.0,6887.0,7158.0,11095.0,127.0,4484.0,0.0,0.0,1821.0,34.0,0.0,0.0,0.0,3.0,963.0,0.0,0.0,17636.0,65744.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,3828.0
val_nb\bcc\bcc02298.jpg,bcc,4.647791339649615,6.5609217364923955,5.04393143136493,7.323440730874573,1.4383126717005554,1.68384566049887,1.5145703035745597,1.7339535725405817,0.49155880644428124,0.4531670895167649,0.47836571656324395,0.4482842665053823,0.06915209210983483,0.06527539278565453,0.0677435173260644,0.06504379824319621,0.9950874541694579,0.993069601439207,0.9946701377192606,0.9922413206380082,0.0047820118431670805,0.004260876903321479,0.004589184139706788,0.0042306956899016155,0.9657181324148505,32.91212144330482,-0.16656543201145382,0.002950205477357605,333.1466055353247,1883.043350844342,10.665289198474829,5.893167063528467,10.665289198474829,26859.0,31068.0,16361.0,27539.0,29125.0,36877.0,31081.0,40991.0,60691.0,76404.0,5118.0,5119.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,1.0,1853.0,0.0,0.0,48006.0,124941.0,0.0,3.0,76908.0,0.0,0.0,0.0,0.0,195.0,627.0,0.0,16.0,113539.0
val_nb\bcc\bcc02299.jpg,bcc,2.185200142408504,3.396067796971025,2.135434213113265,3.060169944833137,1.0117540158668612,1.2562584992375674,1.0051463672545453,1.2114863120693857,0.5945137728682944,0.5423052216947007,0.5949221976944905,0.546089039040623,0.07549133039359104,0.07180454186372365,0.07552555722407885,0.0721955966375767,0.9994340526494137,0.9991168263031018,0.9994472721600945,0.999206226940664,0.005698940964594323,0.005155892232259243,0.005704109794007608,0.005212204173855675,0.958744879070401,113.88524731258411,-0.5096045316596157,0.01153757689612857,197.25676293722935,7701.19293637332,10.96630791618624,2.693782897317161,10.96630791618624,11955.0,19456.0,12138.0,41948.0,46566.0,60556.0,33227.0,38233.0,68976.0,43941.0,85017.0,30725.0,0.0,0.0,78413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182834.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02300.jpg,bcc,63.70299184978897,133.66811982893356,57.266263940520865,67.62366548963999,4.014948932219108,5.540276066313893,4.074029326724474,4.859978668544382,0.2733811211731167,0.22345887264913772,0.27179423242287226,0.22544805009334004,0.031011016911068102,0.027540691485205084,0.030865308623682038,0.027692583376807082,0.9698298099853202,0.93678293843632,0.9729095511679062,0.9680362767437524,0.0009616831698585519,0.0007584896874832477,0.0009526672764351408,0.000766879174081412,0.8530766346610993,219.36509580817327,-0.9570054621141618,0.0012509304441319991,355.0820574187412,4146.152483662985,13.054660204581067,80.53341586717393,13.054660204581067,4352.0,6519.0,6696.0,13071.0,16036.0,14330.0,9071.0,7347.0,7462.0,12316.0,326.0,4033.0,0.0,0.0,136.0,28.0,0.0,0.0,0.0,75.0,322.0,1.0,2.0,4058.0,29393.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0,48.0,5179.0,0.0,0.0,52742.0
val_nb\bcc\bcc02301.jpg,bcc,5.521696042850023,10.501512897551658,5.895454617914685,8.055321221282284,1.3542331992497054,1.7219169223645487,1.3787614710586689,1.646474296708894,0.5494677842513407,0.507593895017493,0.5450139126732503,0.5106695907360779,0.12842920489499518,0.12636358914776602,0.12747282046229874,0.12632822782240813,0.9995536436980272,0.9991508260363108,0.9995234258749699,0.9993486301559756,0.01649406066996065,0.01596775666230541,0.01624931995661345,0.015958821144750248,0.9296311440965763,505.2623561728795,0.1111377384624638,0.022353889046215453,173.44489404388216,24729.814865257555,10.915532902604271,7.492041491668561,10.915532902604271,17738.0,23006.0,11290.0,35201.0,47866.0,52391.0,26845.0,32656.0,72365.0,57638.0,176466.0,7609.0,1257.0,0.0,559.0,261.0,0.0,0.0,0.0,205.0,2816.0,195.0,0.0,35908.0,65242.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,1512.0,28635.0,0.0,32.0,55639.0
val_nb\bcc\bcc02302.jpg,bcc,79.47811531901,290.9333074308894,171.65473375453664,100.49195649454593,3.5512431519041727,6.7611910508852,5.071007646486769,4.086031577911026,0.5256564564667583,0.47221464908198063,0.5100449153759489,0.48520905477219417,0.16914767114151932,0.16087304705296504,0.16596892633061391,0.16115812843457625,0.9928575306063321,0.97385082093482,0.9845738677144099,0.9909677506712297,0.028610934652599566,0.025880137268105508,0.027545684507336746,0.02597194236053537,0.7354907229411174,425.14517055136554,0.3572279539911704,0.035209020529122476,156.5147264312618,22092.84699566003,11.468983975450206,160.6109438131439,11.468983975450206,13378.0,20112.0,10819.0,36104.0,55452.0,43246.0,17978.0,25103.0,113852.0,40952.0,191770.0,7096.0,1.0,0.0,2930.0,254.0,0.0,0.0,0.0,606.0,1834.0,0.0,41.0,75451.0,42557.0,0.0,0.0,2676.0,0.0,0.0,0.0,0.0,1298.0,12333.0,0.0,11.0,38138.0
val_nb\bcc\bcc02303.jpg,bcc,13.175167646755384,13.438817036170358,16.039116067740647,30.390966232098897,1.9888888888888872,2.3370577088359856,1.897914085088802,2.485052448457619,0.43336223521191763,0.38434221307967825,0.4504192308972078,0.3844443976148298,0.052806166655381556,0.04850753430640355,0.05452880305133869,0.048860659578109845,0.989685417139343,0.9895038701726651,0.9874410673994024,0.9762541802059898,0.0027884912368359312,0.002352980884486918,0.0029733903622116836,0.0023873640544079372,0.8491654674389076,104.78906550723114,-0.5664799630269733,0.0025897361673972376,382.37397392688774,2538.5416188762533,11.536863096160294,18.254753018774295,11.536863096160294,4334.0,7135.0,4640.0,10391.0,11737.0,13324.0,9338.0,9332.0,11541.0,15428.0,144.0,61.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,562.0,0.0,2.0,4632.0,13394.0,0.0,0.0,2396.0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,75890.0
