ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03049.jpg,mel,41.145724290746564,79.7504291200158,46.62628127806257,75.08211427765241,4.19047138279722,5.858282615117401,4.452309090232801,5.725216822037054,0.2836550928329151,0.2289354176850329,0.2690961236379917,0.22824849217106913,0.03945216567826586,0.037457530428440584,0.038784273846689206,0.03736105503774474,0.9915453778206188,0.9835558444336113,0.9904004806467849,0.984521052401083,0.0015564733767053384,0.0014030665857975523,0.0015042198978149803,0.0013958484335333918,0.9218312581991676,197.05414156170497,0.4135446660880945,0.008259644672412853,282.780807976058,9650.46204458596,13.795887946770481,60.63747372535568,13.795887946770481,10874.0,16908.0,20663.0,56476.0,89591.0,69075.0,31506.0,20482.0,31560.0,29861.0,28261.0,24734.0,13.0,27.0,13290.0,14653.0,0.0,0.0,9.0,365.0,313.0,0.0,284.0,171267.0,45412.0,0.0,13.0,13227.0,0.0,0.0,0.0,0.0,13915.0,754.0,0.0,1583.0,48876.0
val_nb\mel\mel03050.jpg,mel,11.519880326008437,21.0970891882657,12.13333333333337,17.87016806287604,2.5091303002166456,3.4393244348717538,2.5761462205700036,3.151795052344905,0.3412766714506622,0.26619898299669914,0.33604935301957145,0.2853273056617261,0.03845395869851594,0.03288566416050459,0.037871068287788315,0.034385513888646774,0.9839789561212846,0.970702036523814,0.9831534590788815,0.9751713654663436,0.0014787069395871702,0.001081466907277496,0.0014342178132583257,0.00118236356538632,0.9346907674807661,14.823082425967668,-0.05100982157552475,0.0013620668265652137,295.3533956041684,1423.4866692138144,12.144381846762018,15.64883229261434,12.144381846762018,3259.0,5416.0,5573.0,13567.0,18177.0,17364.0,9638.0,6815.0,6456.0,10935.0,0.0,1020.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,48821.0,31976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10391.0,0.0,0.0,3914.0
val_nb\mel\mel03051.jpg,mel,10.763870834622953,14.84155698915832,9.798884758364364,16.05740853879537,2.079149901991126,2.4830228536517156,2.0359768690623676,2.598274844414993,0.4216070917442975,0.3735229826222803,0.42020217904603463,0.3604549718867459,0.06907156268668645,0.06352061026365836,0.06842683974539339,0.0616314740978423,0.9951594448729489,0.9933438577134374,0.9955959267986044,0.9927987931220998,0.004770880771980856,0.00403486792826758,0.004682232397541748,0.0037984385994730063,0.9578386687553672,313.6806404902775,-1.6114706740022289,0.004016417169795716,268.7092000248118,4441.13179981906,11.172436811060596,12.861348316929949,11.172436811060596,4465.0,6647.0,5281.0,10921.0,12614.0,13545.0,9342.0,9381.0,10625.0,14379.0,5290.0,6816.0,0.0,0.0,1526.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,38365.0,45120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
val_nb\mel\mel03052.jpg,mel,55.4218267611095,97.35697729189819,62.05221556822571,91.32314001420893,4.366574384534849,5.985523020792113,4.735335377355954,5.787494444725438,0.2659455868567402,0.2065512040897552,0.2487804377254823,0.21037078877933482,0.026131975540218358,0.0223063511200816,0.024971269908840056,0.022642997681231642,0.9676393342523216,0.9430787219972488,0.9637207116642232,0.9466087663265325,0.0006828801456345705,0.0004975733002923657,0.0006235643208601409,0.0005127053439922615,0.9441905154148776,23.83885286841335,0.08587978566201783,0.0004527016516630304,299.28647705048587,3345.0495361224316,13.498830059152494,76.52403174362595,13.498830059152494,18449.0,23614.0,25053.0,48284.0,65917.0,56933.0,36734.0,28614.0,29969.0,43429.0,586.0,1217.0,0.0,4.0,852.0,71.0,0.0,0.0,0.0,128.0,421.0,0.0,65.0,209209.0,98237.0,0.0,38.0,12676.0,0.0,0.0,0.0,0.0,5041.0,3044.0,0.0,1325.0,44082.0
val_nb\mel\mel03053.jpg,mel,314.4719593391767,430.7824887098123,293.32630678406036,436.5382136365646,10.546245569660519,12.558233914985392,10.24452285178344,12.652454034260852,0.20875150074623094,0.18560387860869157,0.211456843887197,0.18809813717006246,0.036133899045004796,0.035268897310664495,0.036131528318202794,0.035345794822086656,0.9459625760437289,0.9258238060494871,0.9495939997754155,0.9248325900153463,0.0013056586601945983,0.0012438951175101974,0.0013054873386090906,0.0012493252116050479,0.968606073875775,194.29534632095888,-0.31461358409103196,0.005556729965126683,201.20757135202905,11258.220452971098,14.768613188475177,368.72686468541553,14.768613188475177,29058.0,29357.0,19677.0,35019.0,56227.0,40722.0,27306.0,33767.0,48350.0,57513.0,104223.0,3568.0,0.0,1.0,235.0,0.0,0.0,0.0,0.0,29584.0,11063.0,0.0,4385.0,141437.0,15297.0,0.0,2.0,12.0,0.0,0.0,0.0,14.0,22207.0,26766.0,0.0,1200.0,17002.0
val_nb\mel\mel03054.jpg,mel,76.96044568245162,100.37796025722052,78.94182156133839,114.14601692019413,4.806334468172841,5.488873471331952,4.585047501032627,5.94541839682718,0.24800943141546775,0.2248713951881463,0.2641243902419721,0.2094887107624452,0.03640870939419522,0.03481246878786434,0.038125435477628145,0.033167300489642726,0.9837356562081859,0.9788140718463882,0.9833091131124557,0.9759080033450275,0.0013255941197509596,0.0012119079831060292,0.0014535488303587865,0.0011000698217702547,0.9721352727123125,722.8776698103295,-2.916937268365784,0.0013594822595318831,269.51789295757175,9376.057005538869,12.968243384355295,92.58254331734348,12.968243384355295,6270.0,7328.0,6647.0,10817.0,12768.0,12191.0,8876.0,8295.0,9302.0,14706.0,13223.0,8444.0,0.0,0.0,1621.0,36.0,0.0,0.0,0.0,26.0,35.0,0.0,2.0,1512.0,70059.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,6.0,353.0,0.0,0.0,1705.0
val_nb\mel\mel03055.jpg,mel,12.150259576706524,20.71375765430354,16.858040501405416,23.893264212854096,1.5607042844769512,2.013854256205304,1.7574990302405633,2.1591616125864848,0.6301239985679823,0.6024959773951802,0.6212000634030744,0.5959978820296761,0.29169215611930943,0.28861194597784606,0.2909125143256518,0.28859293165835626,0.9992021083096811,0.9986407999293958,0.998892955309129,0.9984321663479391,0.08508431394153158,0.08329685536111914,0.08463009099127256,0.08328588020316469,0.943190109209265,1108.63217421844,2.8870316309002644,0.06632843671018186,127.14515303443059,30449.230072986895,9.07620173127739,18.40065226264407,9.07620173127739,16706.0,23042.0,7580.0,23891.0,38310.0,32245.0,14150.0,18179.0,164219.0,38674.0,250895.0,7933.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,90.0,753.0,0.0,12.0,12071.0,5092.0,0.0,0.0,2792.0,0.0,0.0,0.0,0.0,52.0,794.0,0.0,1.0,94271.0
val_nb\mel\mel03056.jpg,mel,9.326920522235328,17.37895622044414,10.157233874095892,15.137494045544265,1.384261202714262,1.9029643211654217,1.4933604688853326,1.7931628207755579,0.6498381025563363,0.6046664101579828,0.6285756480572575,0.6107775322754055,0.28030307205713156,0.27287887612937467,0.27638987273106774,0.2732493041189855,0.9993985063239108,0.9988799799059478,0.9993449603538186,0.9990244352492226,0.0785698122046655,0.0744628810376306,0.07639136174829583,0.07466518220150985,0.9329646205675038,1002.5771383857035,2.40656917939081,0.06243693088222976,135.62307767988077,31009.929824037914,9.227815348186503,12.99749584857296,9.227815348186503,14812.0,22507.0,7250.0,21303.0,37581.0,33795.0,16346.0,21085.0,159856.0,42461.0,238134.0,4991.0,0.0,0.0,4189.0,5914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.0,31205.0,0.0,0.0,37176.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50330.0
val_nb\mel\mel03057.jpg,mel,26.781999761270228,52.988951686562835,31.858680503014558,38.92298886792666,3.278637647714181,4.332131447009959,3.451578092272396,4.116733209156136,0.29631458605944205,0.2505939852755725,0.29450060756035834,0.2457776611502912,0.03657134681571692,0.03312360568390291,0.0361317852217318,0.03255160998683045,0.9909055347064348,0.9820359713467959,0.9891877925085665,0.9868048252593358,0.0013374634079154483,0.0010971732535026849,0.0013055059033093566,0.00105960731273472,0.9314295211968193,169.24741007330366,-0.7217535990366446,0.0010648577035332557,285.2314387034436,5857.830516055626,12.791676877985497,37.6291715227764,12.791676877985497,13274.0,17774.0,16895.0,30078.0,37386.0,34189.0,23846.0,20676.0,22606.0,35016.0,8439.0,34795.0,2008.0,0.0,1525.0,3756.0,0.0,0.0,0.0,1.0,157.0,22.0,0.0,941.0,199765.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,148.0
val_nb\mel\mel03058.jpg,mel,3.2587769872098016,4.510792534775385,2.912285922281087,4.075208439227333,1.2019251717669814,1.4465429559117453,1.2028364799591929,1.3567510890999521,0.5390018066184974,0.4863120922174348,0.5324241439405477,0.5049089962175404,0.04654814027851141,0.04318249279663214,0.046083766419943606,0.04434325620173003,0.9982349711405277,0.997545217637179,0.9984199937616437,0.9977847738231033,0.002166729363387976,0.0018647276841311864,0.002123713527447922,0.001966324370572269,0.970374811514123,35.837747658307165,-0.13118553958663204,0.0015189769075624443,260.45732040507824,3674.5974873010655,11.511462090896167,3.688773929702945,11.511462090896167,21494.0,28851.0,14706.0,31770.0,32081.0,41024.0,32819.0,41095.0,62373.0,70783.0,10734.0,32626.0,0.0,0.0,3484.0,0.0,0.0,0.0,0.0,7645.0,7695.0,0.0,5454.0,152617.0,11353.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,66360.0,78673.0,0.0,0.0,63.0
val_nb\mel\mel03059.jpg,mel,28.926494890828657,45.77860866649373,27.356935241323534,47.638341640741174,2.1937924767921904,2.853093256761542,2.1864169912482483,2.8810891797887117,0.6315430443662594,0.5933716094394568,0.6225756851256877,0.59310607667999,0.35841371949630957,0.3491184506335333,0.35404331034995556,0.3488734787306246,0.998136113701042,0.9970524345963357,0.9982372491556296,0.9969326912329937,0.12846039432317927,0.12188369257275881,0.12534666560355495,0.12171270416160757,0.9379415477419397,1226.1391103721646,2.961964143212179,0.08775963868957164,130.10313088728194,31013.028798920797,9.441797807089044,37.41752919294131,9.441797807089044,11460.0,19636.0,8368.0,25162.0,38657.0,33864.0,16590.0,16145.0,175898.0,31216.0,242406.0,1067.0,13.0,0.0,45.0,7.0,0.0,0.0,0.0,879.0,3448.0,166.0,16.0,23861.0,18470.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,4298.0,16586.0,0.0,256.0,65453.0
val_nb\mel\mel03060.jpg,mel,178.63041271899175,191.59950661177027,115.14159816356545,256.7735896255369,5.604194674559342,6.243364939630676,4.768785436072927,6.957947568852396,0.4652487585604468,0.43181847033472015,0.4656557561609365,0.42940380926305244,0.14813364855672093,0.14326247268792758,0.14656693869029008,0.14364810648001025,0.9879188212516463,0.9870426093009027,0.9922130311846101,0.9826350496831192,0.02194357783472611,0.020524136080659193,0.02148186751704325,0.020634778495292366,0.9265432224404138,936.347377148719,1.4293730247096583,0.03363420377025358,173.23189426059395,29387.546325962492,12.38994657389532,185.50477696632723,12.38994657389532,16537.0,20955.0,10536.0,30807.0,56124.0,47394.0,21621.0,25859.0,105966.0,41197.0,186731.0,14165.0,62.0,60.0,3455.0,442.0,0.0,0.0,0.0,2794.0,4061.0,14.0,3914.0,53237.0,15971.0,0.0,82.0,2579.0,0.0,0.0,0.0,0.0,2799.0,1192.0,0.0,2272.0,83166.0
val_nb\mel\mel03061.jpg,mel,3.1862416374853186,5.268755538642122,2.9028460447098916,4.686788958109923,1.1964174694857892,1.5094512852310902,1.1405513547406638,1.463313897633919,0.5539143156040138,0.49534520609351307,0.5653206237652963,0.5006854759477191,0.04276048749142004,0.03888710455526616,0.04349964401237264,0.03930366850261504,0.9984597968856885,0.9974548332968742,0.9985967405740479,0.9977341088537416,0.0018284592905038898,0.0015122069006922021,0.0018922190292031472,0.0015447783577634535,0.9386727614311977,21.476819743532783,-0.003371291109247402,0.0016127080865411334,267.89830765364934,4132.28922617375,11.695353480592921,4.01037025809977,11.695353480592921,9993.0,18174.0,11535.0,47818.0,58614.0,71426.0,32663.0,36085.0,51114.0,39574.0,0.0,69368.0,0.0,0.0,76851.0,76600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,125172.0,0.0,0.0,26050.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1865.0
val_nb\mel\mel03062.jpg,mel,48.17575569999017,68.65802363028288,43.23301321767894,63.197336674571446,3.664066852367653,4.56575990721851,3.4230173482032042,4.29460189912086,0.30148911085142427,0.2505398454136441,0.32121866671189514,0.2687762914250431,0.03702020459583373,0.033073872984848283,0.03867004686254085,0.03465062810647843,0.9757234260496722,0.9654934821537725,0.9782186962672954,0.9682385411582773,0.0013704955483173891,0.0010938810742178772,0.0014953725243511055,0.001200666028173473,0.9650042958266956,218.86728741751125,-1.0425060509631479,0.001269022413365313,338.603907348441,3918.5532540031595,12.64544340412968,55.80019487635431,12.64544340412968,4945.0,6696.0,6378.0,11593.0,14593.0,13902.0,9175.0,8271.0,8514.0,13133.0,603.0,3438.0,153.0,0.0,437.0,247.0,0.0,0.0,0.0,4.0,1776.0,74.0,0.0,2406.0,23714.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,40416.0,0.0,0.0,23821.0
val_nb\mel\mel03063.jpg,mel,4.694642676854895,6.096389004947202,4.853768246090399,6.661273282255878,1.5951267595155987,1.788252889408124,1.612975647081954,1.8685468998241006,0.4498850426041482,0.421487624185104,0.4476990147480646,0.4101892593412318,0.05690175798261255,0.054809368409092944,0.05688386646601211,0.05384649914257335,0.9965598972899474,0.9955356790538666,0.9964427957655545,0.9951221940876002,0.0032378100615118115,0.003004066865403676,0.003235774264123097,0.0028994454699111526,0.9779160206104521,21.958595074400307,-0.13690464321201892,0.0025427075148474177,308.83982205700715,2724.524733839062,11.274329320125107,5.575864420841028,11.274329320125107,28972.0,32797.0,17723.0,26912.0,27650.0,33345.0,30300.0,40399.0,59577.0,79321.0,2022.0,17061.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,90274.0,101833.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,3416.0,75553.0,0.0,3.0,80440.0
val_nb\mel\mel03064.jpg,mel,24.475680572413214,49.35772749840403,42.051671151395254,61.314025817433915,3.2228328373314477,4.258408397758651,3.4312845206061433,4.278732534222211,0.3170651969155217,0.2614085278460742,0.3089219333025759,0.2616213666004894,0.03389445200754138,0.030010393525790536,0.03332677695033012,0.029806155100507024,0.9804087456521402,0.9605030089661879,0.9663436594261176,0.9509351133721077,0.001148833876891526,0.0009006237195728104,0.0011106740618970553,0.000888406881875481,0.9091557780575168,21.175834427065354,-0.09087775199126319,0.0008910595548422356,341.09813524087394,2454.7236601149193,12.755643548884542,44.288096560386116,12.755643548884542,11966.0,18196.0,17925.0,36795.0,47004.0,44216.0,27387.0,21376.0,22623.0,35566.0,274.0,2290.0,0.0,0.0,9530.0,2295.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,14148.0,129617.0,0.0,0.0,95979.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28824.0
val_nb\mel\mel03065.jpg,mel,33.703683070256936,71.28060183699041,62.56201982651805,60.526897308715924,4.044155576188985,5.809435544832298,5.295931433292021,5.362054861190214,0.23975122727115164,0.1810820883737075,0.19855421251593952,0.19196868860725294,0.03092547245259216,0.026205308378636303,0.027418276220571122,0.027161588165727998,0.9684423359257128,0.9326083415858107,0.9418434987533039,0.9427667654504218,0.0009563848464160367,0.0006867181872194261,0.0007517618709075359,0.0007377518716846151,0.9392489496794894,100.14610174164925,-0.45947648771525573,0.0005582664791994045,262.2470380861798,2072.3988028431445,12.944997425375153,57.00052208254073,12.944997425375153,7902.0,9099.0,6446.0,8694.0,11059.0,9318.0,7508.0,9700.0,10739.0,16735.0,2060.0,5513.0,5.0,0.0,3075.0,18.0,0.0,0.0,0.0,0.0,642.0,135.0,0.0,36039.0,47947.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1747.0,0.0,0.0,16.0
val_nb\mel\mel03066.jpg,mel,143.8131977618462,220.00826837764234,144.69879005903422,247.7302092508909,6.400404376404782,7.670145754439788,6.196943530774557,8.50298720756661,0.248028493707185,0.22042038985353804,0.25365314384080445,0.20401420633940945,0.019478121590637533,0.01799449688910173,0.01978641619997447,0.017203801713048965,0.9730426209974918,0.9586754327883344,0.9728826768393185,0.9534689295376941,0.00037939722069965995,0.00032380191829189177,0.00039150226603861205,0.00029597079338190645,0.94114382565394,183.47511135989183,-0.32133572275651145,0.00038821991860676913,274.80400278667446,10470.213342385781,14.488713550206047,189.02609914764454,14.488713550206047,18286.0,22466.0,22613.0,47755.0,76125.0,56821.0,33123.0,27514.0,29006.0,43287.0,41061.0,37581.0,33.0,4.0,5678.0,6.0,0.0,0.0,0.0,643.0,5527.0,25.0,288.0,104397.0,79922.0,0.0,92.0,8352.0,0.0,0.0,0.0,0.0,5724.0,19740.0,0.0,2169.0,65754.0
val_nb\mel\mel03067.jpg,mel,7.47617868564943,12.332988164148697,8.299927715819933,11.484369013472028,1.7552873207469264,2.3715918857628124,1.8772304832713742,2.2415735572791036,0.45035338307758693,0.3664173628117266,0.4254018033366988,0.38592891512995126,0.042906693282598225,0.03633054457361724,0.039200582405593126,0.037423791697197555,0.9980087627386716,0.9966992005610811,0.9978085979966672,0.996923720093536,0.0018409843284469595,0.0013199084690155894,0.0015366856609376972,0.0014005401849952325,0.9569677691166104,678.8248939376099,-2.511608867018752,0.003907865354395831,251.50941040856836,7492.625671306919,12.227877810926124,9.895007133405011,12.227877810926124,3032.0,5232.0,4374.0,11943.0,18582.0,16243.0,8701.0,8029.0,9722.0,11342.0,10800.0,4471.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,43414.0,26812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,751.0
val_nb\mel\mel03068.jpg,mel,41.642546167337564,88.25131768336304,52.08922965716696,50.04674281098927,3.895450324976762,5.275082581727415,4.089518793886813,4.800302368205756,0.2704449235155398,0.21057257952305922,0.26175698917883683,0.22446721393688124,0.025684729750009613,0.02218769884099729,0.025135048116001098,0.023044133550592063,0.994289940684641,0.9879245757961899,0.9928550779979572,0.9931499334444313,0.0006597053423310289,0.0004922939798587926,0.0006317706437936903,0.0005310320910975227,0.9048327582760828,1259.3545999727917,-4.087396702572695,0.0007185096352659003,333.3130505127781,14538.196249748633,13.605314071521907,57.988160098420316,13.605314071521907,4684.0,6692.0,6571.0,12739.0,15557.0,14234.0,9525.0,7685.0,7531.0,11982.0,1243.0,21455.0,223.0,0.0,189.0,801.0,0.0,0.0,0.0,2.0,189.0,35.0,0.0,293.0,15098.0,0.0,0.0,7617.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,50011.0
val_nb\mel\mel03069.jpg,mel,7.0467981997013,14.181135218711765,8.512322587158707,11.707163177377758,1.4992959280730749,2.066948045208648,1.6187995175114662,1.8934531587225305,0.5602006463493265,0.505376965255365,0.5445898378956503,0.523426999673645,0.12270988474797848,0.11881899319083825,0.12125200098150632,0.11945777536405024,0.9995949677971616,0.9991844806678561,0.9995107249501255,0.9993267512476255,0.01505771581486216,0.014117953142884465,0.014702047742019211,0.014270160094927889,0.9282674604419611,927.9869648123376,-0.27155135317270596,0.02420125746027061,216.06653783615258,34776.6890617897,10.817520467953146,10.359750236322228,10.817520467953146,15502.0,22166.0,9490.0,30620.0,53755.0,46110.0,22435.0,29104.0,99958.0,47856.0,168668.0,10571.0,0.0,0.0,3571.0,3.0,0.0,0.0,0.0,175.0,596.0,0.0,4.0,20338.0,5823.0,0.0,3.0,2244.0,0.0,0.0,0.0,0.0,404.0,374.0,0.0,65.0,164157.0
val_nb\mel\mel03070.jpg,mel,11.351762305317438,18.166027532872583,11.568680223815083,16.80848340336763,2.393639972155939,3.0573836585774976,2.460247833318276,2.918300871013857,0.35404012788473505,0.29687641369239515,0.34624534377044,0.3079664540393655,0.028988503289008184,0.02577711054775695,0.028602711560933712,0.026450275244488654,0.994607992916265,0.9913738263566563,0.9945088517260732,0.9920073738207451,0.0008403333229368384,0.0006644594281912825,0.000818115108637971,0.0006996170605092093,0.9555225897128469,29.379044223585666,-0.011151129984127742,0.0005524156718531252,292.6969631098011,4191.336947571878,12.838689544286936,14.471282362185253,12.838689544286936,21078.0,25151.0,24008.0,42370.0,52160.0,51509.0,36190.0,32640.0,37710.0,54180.0,1906.0,17180.0,0.0,0.0,51536.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,144327.0,81124.0,0.0,4.0,36895.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,44008.0
val_nb\mel\mel03071.jpg,mel,4.379154688587657,7.129976128951605,5.280536795064555,7.403330237459737,1.5070619742708258,1.9122067014575603,1.6068435791297175,1.862239833514749,0.48036917749569424,0.4224204190303828,0.46818295736936516,0.433719053134558,0.0408633929803045,0.037958768018201056,0.040212824327122476,0.03849107233664193,0.9993962604549493,0.9990243594083532,0.9992809710893943,0.9989890758138253,0.0016698168858627995,0.0014408680694596033,0.001617071240364013,0.0014815626496246018,0.9563873288379592,237.94351041403314,0.63268371981684,0.0025759455215774493,253.8590043754512,14483.8076787959,12.195437126546745,6.04725646844849,12.195437126546745,19522.0,24688.0,17341.0,37866.0,46022.0,51982.0,32422.0,36207.0,53053.0,57893.0,24814.0,162849.0,0.0,0.0,29618.0,35970.0,0.0,0.0,0.0,17.0,39.0,0.0,0.0,1560.0,16251.0,0.0,0.0,11760.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,94116.0
val_nb\mel\mel03072.jpg,mel,108.06779118951872,183.45918546975793,111.10076414704719,134.92707955804633,5.017693180645743,6.660891986207017,5.425547294506393,6.39648548736157,0.25313110810353073,0.20674292555994522,0.23467084466531582,0.1954663785579643,0.02442176107618735,0.021503298605113273,0.02305830892773827,0.020957334979148274,0.9710755743770872,0.9509705387075812,0.9702755529834439,0.9639444267342796,0.0005964224140623796,0.0004623918509006665,0.0005316856106070144,0.0004392098894282317,0.949567341892954,391.3769276293019,-0.8927854334405867,0.000542759076999421,222.11746081796377,7344.290574492923,13.79846322244694,134.348092072616,13.79846322244694,5615.0,7129.0,6571.0,11591.0,14644.0,12918.0,8821.0,7910.0,8762.0,13239.0,18680.0,8305.0,15.0,0.0,416.0,8.0,0.0,0.0,0.0,199.0,6420.0,1957.0,1.0,8731.0,50704.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,19.0,639.0,0.0,0.0,1087.0
val_nb\mel\mel03073.jpg,mel,12.64143609418087,24.931769251853968,11.680933200843745,19.14404860432873,1.4745737043748157,2.127700794903278,1.486460564001465,1.8923806913290027,0.696458183466996,0.6540510315804623,0.6905686006356139,0.6614976036181304,0.44203973368923355,0.4378742971496282,0.441123694440846,0.4380056107709202,0.9991545784333145,0.9983337830887069,0.9992188143300474,0.9987205826745414,0.19539912616004854,0.1917339001042809,0.19459011379714086,0.19184891506680685,0.9018792928484828,941.0560375767363,2.30787957073149,0.10973328493879553,131.56968481062978,29898.829614432714,8.624929948921883,17.095522042781305,8.624929948921883,3166.0,7098.0,6136.0,25857.0,48551.0,43342.0,14211.0,11586.0,204597.0,12452.0,242027.0,814.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,447.0,565.0,0.0,19.0,9847.0,44974.0,0.0,0.0,4254.0,0.0,0.0,0.0,0.0,1258.0,5845.0,0.0,291.0,66629.0
val_nb\mel\mel03074.jpg,mel,12.819260751045453,21.40516114953613,12.732667874659212,18.968028230109663,2.1972915814252496,2.89215448852888,2.175882481096323,2.6881701257953896,0.4382121156828555,0.3781774574181452,0.43780687548057756,0.3960694217451523,0.051973778729611064,0.04933806857795743,0.05196307977095336,0.04987423070239511,0.9987353215041479,0.9978817678938257,0.998743726862814,0.9981235864740887,0.0027012736754345712,0.0024342450110032307,0.002700161659282462,0.002487438888155731,0.9467193870308636,610.2422087489832,-1.6621887852540176,0.007463926791295897,263.55139792408704,20222.26165192581,12.553252112237207,16.478259684558022,12.553252112237207,12503.0,18359.0,15391.0,45757.0,69108.0,64409.0,31221.0,27498.0,54628.0,38122.0,89417.0,5350.0,0.0,0.0,1410.0,0.0,0.0,0.0,0.0,83.0,2606.0,9.0,0.0,38898.0,89739.0,0.0,0.0,2429.0,0.0,0.0,0.0,0.0,674.0,24439.0,0.0,17.0,121925.0
val_nb\mel\mel03075.jpg,mel,11.742176830985574,19.61825217088146,12.944407543400024,17.539831651892513,2.3566854950555647,2.9743299739999998,2.4807881354581136,2.8504985775835876,0.36292740427580655,0.31393568771546176,0.35032970851253564,0.31951943161379837,0.039367177718679085,0.03556773184176714,0.038537733756799676,0.036262630910795894,0.9907995563636989,0.9846143609036324,0.9898485164964431,0.9862224713704418,0.0015497746815340628,0.0012650635483678562,0.0014851569231099774,0.00131497840057261,0.9563192071636613,12.286463520932271,0.07617993734294742,0.0010144239654005646,316.23913682226043,2532.4829378372037,12.123123783668518,15.458625993982592,12.123123783668518,25869.0,29431.0,23544.0,35872.0,40156.0,40971.0,33023.0,35959.0,46909.0,65262.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,217992.0,75848.0,0.0,61.0,4038.0,0.0,0.0,0.0,0.0,992.0,1651.0,0.0,694.0,75667.0
val_nb\mel\mel03076.jpg,mel,21.9462195322835,44.30570377013423,30.79735215817928,49.41654314219551,2.7155018040182464,3.8630701308517446,3.2691281729731863,4.241023075346854,0.4165159283868515,0.3443586921986246,0.38196078781310433,0.3233061701210534,0.045305128236589276,0.039698429862435304,0.04332721234660813,0.03821605990357497,0.9980029162376026,0.9959611167013616,0.9971988454662297,0.9955074104159899,0.002052554644533799,0.001575965333542695,0.001877247329728072,0.0014604672345536307,0.9119822158881455,514.3858916017515,1.1201348581714872,0.0044758299862660555,256.01321144291506,21908.407614585227,13.045683964214884,36.608105287369156,13.045683964214884,7520.0,16661.0,15317.0,53484.0,77952.0,75996.0,32238.0,25239.0,45466.0,27123.0,116478.0,4965.0,0.0,0.0,510.0,54.0,0.0,0.0,0.0,38787.0,4813.0,0.0,17847.0,63797.0,11050.0,0.0,0.0,2552.0,0.0,0.0,0.0,0.0,1429.0,560.0,0.0,190.0,113964.0
