ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val/others/bkl01689.jpg,others,30.86514410005427,43.93766107795511,27.22878934605327,48.440681226978164,3.1600454211048286,3.711857341547397,3.0894444933532714,4.103987718995874,0.34127733220084666,0.3069658441240216,0.34280379537595124,0.2776465616527859,0.061678543462916846,0.05771969489653488,0.061743778872705914,0.054045657693416224,0.9290536013793252,0.898568771307843,0.9376190429521727,0.8881689482945029,0.0038042427237069227,0.003331563178949075,0.0038122942294816055,0.00292093311551392,0.9451273564974895,11.353134091032375,-0.07067344415488844,0.0029459931290190832,283.5050241044902,831.2960135337697,11.389958582533703,37.60969244752669,11.389958582533703,14672.0,20107.0,14243.0,25356.0,30762.0,29994.0,22548.0,24555.0,29379.0,38896.0,1237.0,4638.0,0.0,0.0,3733.0,0.0,0.0,0.0,0.0,59.0,7.0,0.0,1.0,230719.0,9638.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,9.0,99.0,0.0,0.0,300.0
val/others/bcc02445.jpg,others,2.8763782540079013,4.94511521706155,3.422653049295668,4.707147210121106,1.1082065561052339,1.4672125694243048,1.2149119777247597,1.4342960701920644,0.5704738343293211,0.4918678383644985,0.5438574464214644,0.49867486630602587,0.08426728073626547,0.07435617493270094,0.08073632004026454,0.07519687651777517,0.9869707876388493,0.977447964297745,0.9844831885137943,0.9785396117960916,0.007100974602684577,0.005528840750622424,0.006518353373644023,0.005654570238029527,0.953018111860291,1.3006626317784094,-0.010773948114058251,0.004195301209464589,279.48195442138615,435.8212138484978,10.036583643195865,3.987140215196151,10.036583643195865,12655.0,22893.0,13528.0,42839.0,44667.0,61684.0,37301.0,38975.0,51916.0,50538.0,482.0,984.0,0.0,0.0,64493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242846.0,68077.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
val/others/mel02752.jpg,others,20.059661611472112,29.812179639850523,20.437701363073263,28.95177641320898,3.146177653977078,3.9259819200381045,3.1777881040892075,3.8237980346066665,0.2920386103879697,0.24199594318876239,0.28830266539701915,0.24745275779323544,0.031491807921704425,0.028064041003352597,0.031002672304115395,0.028455881356264288,0.9852029390940635,0.9780604400419487,0.9849291523660737,0.9786899199237865,0.0009917339661775254,0.0007875903974378559,0.0009611656899963638,0.0008097371837617896,0.9659554120317626,56.175856534047035,-0.27429586220035823,0.0007004176660325862,271.10015197254154,2689.473097528803,12.757803912209871,24.807873625010338,12.757803912209871,5694.0,7366.0,6629.0,11029.0,13300.0,12379.0,8956.0,8416.0,9057.0,14374.0,85.0,11556.0,2.0,0.0,2730.0,9.0,0.0,0.0,0.0,0.0,2182.0,30.0,0.0,31705.0,42846.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5711.0,0.0,0.0,336.0
val/others/ack00642.jpg,others,4.686031744344819,8.690301754535444,5.380724901828441,8.476042462257466,1.4684070970450263,2.0231684891515833,1.5975578003198911,1.992090885623883,0.5174474850344178,0.44353128758824556,0.4923679425742943,0.44666793926055065,0.09204725515520588,0.08533270953819577,0.08957240090484636,0.08566257764630948,0.9995657527183182,0.9991927330463853,0.9995016100534506,0.9992131970833739,0.008472697181607576,0.007281671317130088,0.008023215003858521,0.007338077209010001,0.9306118450522228,590.6625742822578,-1.7594691566889888,0.014215895478434517,244.03198028055536,21548.081177511347,11.203162069162175,6.806828682006672,11.203162069162175,10409.0,19140.0,11836.0,39019.0,65208.0,62687.0,29467.0,25502.0,73557.0,40171.0,106061.0,5899.0,0.0,0.0,10688.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20387.0,128518.0,0.0,0.0,105136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0
val/others/bcc02316.jpg,others,10.337120266112597,17.170607474272895,10.9045278467089,16.029515473602377,2.202241339915303,2.8647333867349514,2.2958961905723436,2.779705084772837,0.40104474784664507,0.34426981729955,0.3879663683088504,0.3506540461587293,0.057543483050877954,0.054381304514298165,0.05707721530640674,0.05463236484542559,0.9987324354700908,0.9978877730951988,0.9986638804319995,0.9980300746033823,0.0033112524416266786,0.002957326280676826,0.0032578085071339117,0.002984695288603694,0.9506552557711978,478.50896633247754,-1.5663870888334652,0.007222618862435868,251.55773441769006,16266.790532264018,12.153393055798881,13.608006238109104,12.153393055798881,17876.0,25052.0,18813.0,42337.0,56233.0,50087.0,31765.0,30201.0,51975.0,52657.0,82312.0,294.0,0.0,3.0,513.0,0.0,0.0,0.0,0.0,1075.0,372.0,0.0,207.0,128258.0,56536.0,0.0,340.0,8953.0,0.0,0.0,0.0,0.0,10606.0,4600.0,0.0,5413.0,77514.0
val/others/bcc02393.jpg,others,16.518343134220547,27.91668306220301,18.4778087567122,25.96360190947598,2.946920458062515,3.876857441675039,3.1382589838909505,3.7186008221930007,0.30804680595629935,0.24668377583079082,0.2913138734487652,0.25698209773243536,0.0415197965922658,0.03638219945273606,0.04033242838902333,0.03723552555907399,0.9585365543043459,0.9298014011472515,0.9536064565749794,0.9347135281985535,0.0017238935090631267,0.001323664437018668,0.0016267047797556952,0.0013864843636604521,0.9529158684529284,5.67197842409624,-0.0329595868018745,0.0010700107517988586,292.8877445000414,773.7934450388467,11.926870542497936,22.211218571664876,11.926870542497936,5310.0,7492.0,6650.0,11821.0,12665.0,12019.0,9160.0,8807.0,8838.0,14438.0,0.0,428.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,51737.0,39454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5035.0,0.0,0.0,46.0
val/others/mel02886.jpg,others,12.118544457492572,22.4060074141295,12.207674649690965,16.490993136741068,2.283669250920604,2.947057899933213,2.207068882146324,2.7170735212324693,0.3880095667858917,0.3395544184221747,0.3982757937894209,0.34965776631589035,0.04017289498258332,0.03700291478180563,0.04055349704167401,0.037804694795412395,0.9985428133355279,0.997293667999405,0.9985312784716746,0.9980115545820314,0.0016138614912816682,0.0013692157023495696,0.0016445861223090628,0.0014291949485742811,0.9293755433585937,617.9106186480267,-1.8643140696695486,0.003109083149527156,294.3242992431041,16570.820472591306,12.498572656484836,15.80283613263826,12.498572656484836,16366.0,21595.0,18127.0,45260.0,64939.0,59781.0,33451.0,28752.0,40769.0,47956.0,60085.0,7776.0,0.0,0.0,2779.0,0.0,0.0,0.0,0.0,881.0,1738.0,0.0,70.0,51050.0,54925.0,0.0,2.0,36028.0,0.0,0.0,0.0,0.0,3157.0,10503.0,0.0,435.0,147567.0
val/others/mel02953.jpg,others,84.32396574847854,137.32228101604096,117.6094795539037,178.80134823083668,5.546910141339036,7.167182694597734,6.1551425030978795,7.801296455457586,0.21953520800886428,0.172278290347456,0.21054192075174272,0.17254851064088053,0.020857399092182344,0.018291926593922887,0.020297588576328122,0.0181188346678326,0.9627067091934319,0.9392491969369178,0.9481309026734097,0.9208589813409562,0.0004350310968905689,0.0003345945785174633,0.00041199210201388597,0.0003282921697202524,0.9303373694599146,135.1797952605698,-0.28677226252139326,0.00029980977586634687,306.4932878794144,4393.05033332805,13.983898071232595,129.46406159540155,13.983898071232595,4534.0,6233.0,6556.0,13339.0,19081.0,14882.0,8465.0,6758.0,6488.0,10864.0,60.0,6497.0,2.0,0.0,1520.0,84.0,0.0,0.0,0.0,1.0,569.0,530.0,0.0,18474.0,34450.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,62.0,14727.0,0.0,3.0,19865.0
val/others/bkl01727.jpg,others,37.14027648818758,51.67030474987339,14.174101610904623,35.89451284547151,2.7918601052305703,3.350871379606719,2.1997315159025166,3.1864949104803695,0.4066077769916883,0.3607230081164654,0.4252210338168648,0.34610821174241635,0.047484942771391085,0.043614101839435815,0.049050790227867645,0.04263378014370772,0.9560912417519791,0.9389189181991856,0.9832710289014733,0.9575717693685585,0.002254819790002286,0.0019021898792606787,0.002405980021978276,0.0018176392093420069,0.8513676621024948,35.056241477827676,-0.21567294689976296,0.002264080721197585,332.98096983293357,1657.3238123420313,11.822027072548778,34.70776042097428,11.822027072548778,3979.0,6627.0,4907.0,11452.0,13235.0,14657.0,9275.0,8791.0,9959.0,14318.0,25.0,928.0,0.0,0.0,981.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,17380.0,29982.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,15258.0,0.0,0.0,32598.0
val/others/bkl01602.jpg,others,31.98245125348195,60.14035269387339,31.298626600578466,35.017044454339526,3.193552047869586,4.277205372213187,3.2612040479140734,3.984519162067295,0.30516704673793776,0.24626001545127332,0.3044419739233025,0.25208317331732527,0.03747817556113806,0.032876787560231,0.03736243853036342,0.03342028882254637,0.9802789556734915,0.9629683109844096,0.980724762069079,0.9784380222718636,0.0014046136433914862,0.0010808831602805598,0.0013959518129351848,0.001116915704982418,0.9091973522794146,300.3676598991926,-1.1773532082772924,0.0010777644528988503,352.3163846042511,3207.1539507987336,12.416907719141541,39.59676360516087,12.416907719141541,3776.0,5751.0,5796.0,13358.0,18347.0,16138.0,9419.0,6797.0,6868.0,10950.0,996.0,2027.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,5.0,160.0,0.0,0.0,2403.0,19570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32547.0,0.0,0.0,39413.0
val/others/mel02791.jpg,others,10.674827194882914,18.8609624007207,13.207465923172277,19.05306976214393,2.310626225110903,3.1091942715722105,2.602963651383722,3.1574903438920563,0.36762173461656006,0.2954811049498863,0.3366477475069855,0.28822914185725457,0.04721088642605548,0.04095837657186361,0.044022091512061726,0.04005641572181418,0.9828145011396981,0.9696884576120823,0.9787374832877063,0.9693854960919548,0.00222886779713391,0.001677588611402586,0.001937944541096337,0.0016045164404788026,0.9450631590928509,15.167332445089551,-0.11657566540430597,0.0013388057232652387,299.41979054668764,1227.880538158098,11.771652797858108,15.443093003060127,11.771652797858108,4231.0,6568.0,6050.0,11942.0,14599.0,14522.0,9859.0,7875.0,8629.0,12925.0,0.0,832.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,46297.0,15882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.0,30773.0,0.0,0.0,344.0
val/others/bkl01705.jpg,others,189.40810894460117,135.20428493025972,125.12014663362298,317.1583394600868,7.364427937686915,6.467293493906026,6.2489363899215045,10.143521346988122,0.2621616222828881,0.24641543025126283,0.25731265128579606,0.2011272875585711,0.028679262691653412,0.0273666466754103,0.02783760212421751,0.024005961936394767,0.9163886239962341,0.9403013539610617,0.9447962397661441,0.8599746183122609,0.0008225001085368633,0.0007489333502567456,0.0007749320920262393,0.0005762862084916344,0.841055404392444,179.11676675487934,-0.7549722639517741,0.0009045984616657017,275.030394508312,4338.883520181805,13.659854960106252,191.67426701678934,13.659854960106252,6413.0,7227.0,5461.0,10683.0,16207.0,10978.0,7133.0,8952.0,9368.0,14778.0,2543.0,9219.0,0.0,0.0,3558.0,0.0,0.0,0.0,0.0,2.0,1629.0,0.0,0.0,39165.0,13642.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,717.0,23553.0,0.0,0.0,3166.0
val/others/mel02907.jpg,others,16.76737994909432,31.10301541638576,19.836514498567865,28.977496813201462,2.0555340053456397,2.900774145818344,2.3077750795734127,2.7704760105277857,0.5077938240858659,0.446335801477822,0.48686218499578643,0.45428792570724874,0.10439030089548458,0.10216009865620315,0.10304993604904092,0.10215562029792173,0.998614112435481,0.997426335865913,0.9983604266708014,0.9976022151616081,0.010897334921049807,0.010436685757445162,0.010619289319711423,0.010435770758453158,0.9380579601012163,561.4598644887916,-0.5410183768303121,0.01565709545024869,203.76701021470421,24159.601354720737,11.858369287595675,24.166318332356138,11.858369287595675,11830.0,17482.0,9423.0,41598.0,77587.0,62278.0,21981.0,24796.0,73201.0,36820.0,139351.0,10237.0,0.0,0.0,3631.0,144.0,0.0,0.0,0.0,255.0,4951.0,0.0,0.0,75149.0,51141.0,0.0,0.0,18731.0,0.0,0.0,0.0,0.0,6889.0,7372.0,0.0,180.0,58965.0
val/others/bcc02076.jpg,others,10.995387664659807,17.723385909960733,10.64183462546025,18.694913630448607,2.219234713668554,2.7838086696880477,2.122096699629627,2.8075200455599254,0.3925395810320853,0.3453253224493155,0.40615339018384117,0.3474292949643153,0.036715599332983906,0.03388978573606038,0.03738827805102755,0.0338477335907281,0.9981258808640837,0.9969685259293825,0.9981869695656248,0.9967986097532094,0.0013480352343802082,0.0011485175772360816,0.0013978833356209483,0.0011456690692289034,0.9345433415878581,405.1745068600335,-1.2390082827292765,0.002819912490975881,284.63485589994565,11688.152240768617,12.60882669634617,14.51086882820072,12.60882669634617,11849.0,18646.0,17272.0,50529.0,76363.0,66734.0,32961.0,26518.0,36110.0,40014.0,44046.0,12999.0,98.0,0.0,3777.0,4611.0,0.0,0.0,0.0,0.0,795.0,69.0,0.0,19767.0,222518.0,0.0,0.0,16858.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,50511.0
val/others/bcc02310.jpg,others,14.670919438230314,25.793998440531134,11.585089085025245,19.60072278447658,2.013959222279491,2.5594740385715884,1.8335175433469248,2.406840372675782,0.47867752319411533,0.4360910106687721,0.4907300262097895,0.42732004098827686,0.0460779422518754,0.04263270179692,0.04699308374849905,0.041842566103585346,0.9852502762470359,0.974055683811617,0.9883437266946509,0.9802864457256492,0.002123176762167164,0.0018175472625051058,0.002208349920193446,0.0017508003381329095,0.90999923801286,10.359441031952196,-0.026851781504238448,0.0014079619650841388,327.49411620804864,1970.5256812944194,11.783440192735123,17.90878294385037,11.783440192735123,14715.0,21864.0,15047.0,41624.0,61163.0,58288.0,30939.0,35190.0,48736.0,49430.0,217.0,3881.0,15.0,0.0,1153.0,182.0,0.0,0.0,0.0,0.0,414.0,252.0,0.0,9680.0,235759.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,40883.0,0.0,0.0,83571.0
val/others/def00176.jpg,others,1.744743372424821,2.821108180823874,1.7099223661067722,2.9792399053674066,0.7554665207156556,0.99929744071491,0.7549298319260745,1.0376694192442697,0.6894645949187723,0.6212320203497932,0.6894515640496819,0.6098268277502515,0.09473803359082104,0.08357750063747593,0.09528484261741783,0.0820836481540815,0.9992493218961351,0.998779172196906,0.9992640507752036,0.9987074820647651,0.008975295008655538,0.006985198612807291,0.009079201232626085,0.0067377252942830475,0.9351509690049933,141.45979161816953,-0.5295925477011948,0.0072731406326655154,294.7677068833253,4624.093154649536,10.285675310963946,2.3132755257920286,10.285675310963946,3675.0,11577.0,4082.0,41911.0,38734.0,92148.0,29869.0,31629.0,100172.0,23199.0,19489.0,987.0,0.0,1.0,9705.0,0.0,0.0,0.0,0.0,515.0,337.0,0.0,31.0,134584.0,162656.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,5831.0,28319.0,0.0,180.0,14066.0
val/others/mel03327.jpg,others,2.1476000446355057,2.8208181089978153,2.3283871173435498,2.9388108119616065,1.0508313362488113,1.2159757723495013,1.103790829529573,1.2425665768064953,0.5745067313670128,0.5324440096922094,0.559142057974098,0.5264545999067808,0.06070349071168101,0.05712940899466649,0.05920443239089485,0.056606621835738405,0.9982755067690151,0.9977342556120918,0.9981289264076293,0.9976394771648105,0.0036849137845831425,0.00326376937207988,0.0035051648147280392,0.0032043096356542964,0.9833827946709265,10.700648739172419,-0.06335689061597663,0.0029422283557423976,322.4003856938301,2487.283286398755,10.910262760073037,2.5586424800339294,10.910262760073037,23703.0,31542.0,11835.0,25350.0,22193.0,36431.0,30193.0,42195.0,76210.0,77344.0,0.0,1243.0,0.0,0.0,45048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90158.0,69337.0,0.0,0.0,45350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125860.0
val/others/bkl01724.jpg,others,4.719216115542161,8.232390112010343,4.567192373705421,5.650913194010164,1.3405795176177442,1.6524859687733746,1.3404068207300086,1.5786826481162668,0.524638871306676,0.47500030332986043,0.5202056991526499,0.477987770329495,0.058664381664519656,0.05475473225249342,0.058054713768912025,0.05520793225795238,0.999246777970576,0.9986808128112077,0.9992715875341637,0.9990958176286004,0.00344150967608043,0.002998080704042243,0.0033703497907903034,0.003047915784198659,0.9357238713211277,331.7049365978139,-1.204622004399379,0.003425508973597057,262.573765108336,12499.599182979715,11.481243006576497,5.791491336181166,11.481243006576497,16941.0,23029.0,15815.0,39525.0,47462.0,54900.0,33036.0,38371.0,53484.0,54433.0,75192.0,497.0,0.0,24.0,319.0,0.0,0.0,0.0,0.0,1128.0,1500.0,0.0,157.0,151404.0,39185.0,0.0,26.0,900.0,0.0,0.0,0.0,0.0,7422.0,54101.0,0.0,355.0,44786.0
val/others/bkl01603.jpg,others,29.46924135585643,31.417235056643836,19.635133986216033,35.89604517669096,3.5057308797976456,3.7651136735601107,2.909690155214637,3.986127115328865,0.2967436379480152,0.2709788870419809,0.33175731514281204,0.2633760840044101,0.052046228810450554,0.049610799847757764,0.05614616575013894,0.048545183333035265,0.978480753203327,0.9769673990439247,0.9856615969773386,0.9736816866036587,0.002708809933389773,0.002461231461534282,0.0031523919284420754,0.0023566348248380046,0.9583044276350616,37.67745362973691,-0.2070587616528241,0.0023585689575630424,291.98445591377265,2703.787393444024,11.828161812537072,29.100703848030516,11.828161812537072,26221.0,30326.0,22435.0,34488.0,43179.0,43700.0,36703.0,36385.0,44089.0,59470.0,10179.0,16958.0,0.0,0.0,1787.0,0.0,0.0,0.0,0.0,589.0,7032.0,0.0,0.0,52861.0,277271.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,8570.0,0.0,0.0,1736.0
val/others/bkl01909.jpg,others,14.760177447642597,21.21298319371244,13.742213961173057,20.196767145416352,2.7653770762405894,3.3336198237566155,2.644898802147869,3.2532333723374487,0.32192623742492044,0.2797142898438028,0.33625146395742606,0.2855353958038855,0.055133425111561475,0.05062173442281641,0.05661228069391161,0.0512824042197602,0.9772370765575203,0.9673779636334408,0.9788172004695896,0.9689408546864556,0.0030396945645321575,0.002562559995974156,0.003204950325366237,0.0026298849825588787,0.9650679174723524,45.77949667005443,-0.306983778050166,0.0019823629145645522,293.21892575055824,1281.364855301203,11.405978746993405,17.472916322057728,11.405978746993405,6108.0,8038.0,6175.0,9867.0,10703.0,11432.0,8820.0,9155.0,10369.0,16533.0,13.0,3529.0,0.0,0.0,3675.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,21503.0,54972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13466.0,0.0,0.0,1.0
val/others/bcc02245.jpg,others,12.145230111960675,18.931066692569082,13.56471882289793,23.50515875444742,2.121020665175274,2.5960470395376003,2.2930533341126798,2.814803775723931,0.4236297912402891,0.38015804507758927,0.4038502356143654,0.37162890440409,0.038767394358777386,0.03550317782643562,0.037329978839899865,0.03496382537269538,0.9910274137348724,0.9859987580470213,0.9899732439691028,0.9826247577914484,0.001502910865368965,0.0012604756357755095,0.0013935273201873715,0.0012224690846923372,0.9298773051081227,11.542106205969432,0.015183375040656632,0.0009180337458834729,255.39345689894716,2687.8550899470747,12.212401419163365,17.033135633669303,12.212401419163365,21911.0,26767.0,17786.0,36664.0,53758.0,44122.0,29082.0,35429.0,48465.0,63012.0,4051.0,18524.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,199.0,21896.0,3.0,4.0,235856.0,25501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13744.0,50146.0,0.0,110.0,6582.0
val/others/mel03254.jpg,others,9.742506283509764,20.438631180326144,14.871016679862546,21.399647123631635,1.9448167021802298,2.7633093735779313,2.2751592796679865,2.7280217367585116,0.43452433939556623,0.35345690259673584,0.40181200918066834,0.36339888816442456,0.029082868043208157,0.025391454455687038,0.02760072390181466,0.02572090314559218,0.997948264517243,0.9956965749115836,0.996870027009084,0.9954907484793278,0.0008458132136186583,0.0006447259593752291,0.000761799959904203,0.0006615648586249338,0.9204811797580946,139.36817538746237,0.24005318955083974,0.0011546883538012978,257.0133836157899,9462.479152156722,12.997548518610703,16.60944079047957,12.997548518610703,12586.0,18570.0,17105.0,47138.0,76871.0,67650.0,32668.0,28814.0,35194.0,40400.0,14888.0,102469.0,3585.0,0.0,17934.0,26005.0,0.0,0.0,0.0,14.0,6567.0,0.0,0.0,65327.0,74775.0,0.0,0.0,13076.0,0.0,0.0,0.0,0.0,4412.0,1727.0,0.0,17.0,46200.0
val/others/scc00450.jpg,others,12.756361887656622,28.711870856829243,21.866194451381727,24.26501121699763,1.421537161713367,2.0634618608773247,1.7241472759058651,1.9485348711575803,0.6785529721353216,0.6476397045435803,0.6651308904720173,0.650038733853123,0.30134319677133614,0.29763651491707843,0.2990050046537725,0.2975150286272278,0.9991026246168483,0.997981977914324,0.9984617739234986,0.9982945267025276,0.09080772224036822,0.08858749501198426,0.0894039928080025,0.08851519225906015,0.9293155574588813,1124.2188988596015,3.028838157718991,0.05940894846912389,114.51263177207768,28421.027059374428,8.880511760593961,21.896119928046364,8.880511760593961,14268.0,19058.0,5486.0,19645.0,34241.0,35928.0,12668.0,21202.0,178534.0,35966.0,260148.0,1809.0,0.0,0.0,441.0,33.0,0.0,0.0,0.0,17.0,699.0,0.0,0.0,11603.0,33673.0,0.0,0.0,6203.0,0.0,0.0,0.0,0.0,20.0,13419.0,0.0,0.0,48931.0
val/others/bcc02019.jpg,others,4.701842808635896,6.7131136416255925,4.446705740444547,6.888346297858543,1.5217704353555739,1.7467380225617388,1.4729184711277379,1.8102264955331644,0.47436438350050397,0.4428586489296676,0.48331094092454846,0.4314748246011656,0.048926007363443214,0.046537622706491186,0.04965953282238249,0.045486399353728384,0.9931589337866037,0.990239492601172,0.9935392271224464,0.9899855175759672,0.0023937541965276996,0.0021657503271717243,0.0024660692001372835,0.002069012526166862,0.9613186663916798,2.6938304915569513,-0.005655961216000547,0.0014963750629860227,289.3272308352977,1369.6686418766988,11.270242451653267,5.686594845981724,11.270242451653267,22810.0,29907.0,17823.0,32166.0,34501.0,40455.0,33143.0,39097.0,56757.0,70337.0,0.0,1159.0,0.0,0.0,26215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274224.0,47518.0,0.0,413.0,23817.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,27.0,3585.0
val/others/mel02947.jpg,others,26.11227954578059,39.15362363579773,21.509734790717907,39.68068946613478,3.247498552003006,4.009362134715781,3.0564399997874427,4.139998243601823,0.3304506767811575,0.29006626914048783,0.33706001250073664,0.2800967003344615,0.03822964858810163,0.034981335967668156,0.03891178612820294,0.033989368034295746,0.9916518023667198,0.987404737888299,0.993123668584976,0.9872323049300155,0.0014615060311697408,0.0012236938660828737,0.0015141270996870066,0.0011552771393708056,0.9363944011343157,217.5938760806565,-0.7884751854868939,0.0020733868598193715,284.2693036371686,6203.932168757557,12.520203154822264,31.607722385531627,12.520203154822264,14695.0,22660.0,22026.0,49067.0,65864.0,59908.0,36966.0,27863.0,35452.0,42495.0,29373.0,215.0,0.0,0.0,667.0,0.0,0.0,0.0,0.0,2491.0,875.0,0.0,65.0,222917.0,45401.0,0.0,454.0,1659.0,0.0,0.0,0.0,0.0,17913.0,30653.0,0.0,1015.0,23298.0
val/others/bkl01850.jpg,others,8.209666769833898,17.806639674436454,13.894320528707171,14.403454453200244,1.9184463014546562,2.7263153534705062,2.353221809169765,2.41252549937352,0.4259202277283224,0.34266285008962266,0.3789275951121472,0.3730717390634155,0.062343272399077006,0.053617674220845644,0.05688056482961428,0.05667230483491686,0.978730835261919,0.9533582858894163,0.9642112747385241,0.9623892995732045,0.003886683613425517,0.002874854988852736,0.0032353986553359535,0.0032117501353017405,0.9356182848807172,12.401816359795452,-0.09335162892485806,0.002519952857497312,340.4035956496568,754.2438438656135,11.081813871843519,13.573758373997189,11.081813871843519,6621.0,8443.0,4792.0,7794.0,9460.0,10158.0,8125.0,10234.0,13004.0,18569.0,24.0,114.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4519.0,24856.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,49217.0,0.0,0.0,18348.0
val/others/def00175.jpg,others,17.162044774579577,43.95529713889267,28.315282940933596,29.85466651479239,1.8029402661714635,2.389071253274797,1.9673275505989245,2.4683704217622244,0.4734948078897767,0.40383559167823996,0.460307499282887,0.3966989836297986,0.08257370978122514,0.07400013241688658,0.08104188297630856,0.0734063738458586,0.947676486065681,0.8650631342441045,0.9134295896723649,0.9082516650660417,0.0068184175470339965,0.005476019597716748,0.006567786796345692,0.005388495721197955,0.8981561151248586,35.666774552511754,-0.17332471364375207,0.005280270449094368,340.1368140559093,622.8286968301588,10.260557884628989,29.809028926474237,10.260557884628989,3378.0,6060.0,4272.0,11992.0,12892.0,15366.0,9929.0,8812.0,10251.0,14248.0,145.0,412.0,0.0,0.0,280.0,1028.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,820.0,71654.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,16846.0,0.0,0.0,5976.0
val/others/bkl01854.jpg,others,9.70183637676672,15.74940717192537,11.725371747211875,14.600242308767701,2.0794078200763386,2.748112787482779,2.3555865344898788,2.5985233662279588,0.40674374652430734,0.3304539044304022,0.36723674690020913,0.34671932069544553,0.03480446298468232,0.03063741379851557,0.033031021485394725,0.031525311088030854,0.9967820038324682,0.9948162377572058,0.9961484311817302,0.9951744696176391,0.0012113506436521218,0.0009386511242614722,0.001091048380368608,0.0009938452391971212,0.966264152402862,297.96823091722734,-1.3235405140384566,0.0008141386154991315,252.0623604333802,5983.1631465745795,12.48352901576631,12.940358531138864,12.48352901576631,5529.0,6581.0,5557.0,10378.0,12906.0,13170.0,8958.0,9050.0,10672.0,14399.0,14395.0,1914.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,126.0,2886.0,2.0,0.0,42216.0,20557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,15000.0,0.0,0.0,33.0
