999,2003,630,9326,13521,24640,2700,4858,121211,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36629301106643,3.0887118165709984,4.092016891425904,0.0,375769.0,2452.0,0.7853981633974483,0
5693,8390,4080,17576,25289,33113,13204,15630,25138,16666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.447789896975035,37.72212437267239,52.00259419198082,0.0,163753.0,2365.1353274583817,0.3678638730292163,0
1421,2221,1350,6146,12021,11527,3860,3191,4071,4143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.936566966227759,8.81023671338688,11.766769408693992,0.0,43059.0,1150.940247297287,0.408477603213137,0
8353,11105,2622,12050,8763,20403,9893,16937,35754,22357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.39899627582256,55.758453670595976,71.13047088032765,0.0,146419.0,3547.864459872246,0.1461750531607999,0
6574,8339,8236,15515,18547,17506,12208,9752,10192,17113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.147004212246287,42.050934227418864,55.44685354751775,0.0,110664.5,2213.2947080135345,0.283883204488873,0
8871,9126,2051,11097,15376,18388,7708,14005,39994,19330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.17307345436026,73.47757005379368,78.10327165274964,0.0,145307.0,1491.190029501915,0.821164976585757,0
3856,5876,2903,10712,13388,20009,8776,10038,14524,11848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.701906651529463,32.208004859468005,43.07481246485374,0.0,101044.5,2305.7454998493195,0.2388360081357578,0
1210,3235,363,10712,16403,25730,3289,8124,50613,6039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8036849197338967,3.3375818311069616,3.6446593597810057,0.0,375769.0,2452.0,0.7853981633974483,0
6196,9448,3283,9743,10101,16037,9113,12535,24321,21037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1568557756581,61.70601279589174,63.22290156924742,0.0,86481.5,2088.2123254537582,0.2492205029547823,0
7212,10142,4763,13389,12126,19513,10859,14341,22591,21760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.47593077910641,67.48746140542606,74.25981708028733,0.0,110331.0,3376.2724112272263,0.1216276899972966,0
6645,10245,3012,10885,8877,17781,9185,12204,19987,18762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.13011352749569,50.625439100721714,83.34597943411892,0.0,111977.5,5338.032190561295,0.0493830892340268,0
1979,2920,1348,3640,4236,6039,3125,3436,4739,5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.44953703703704,49.31832304526749,62.86222222222223,0.0,34855.5,1967.9423344135284,0.1130983956498344,0
5057,7321,4201,12528,21164,17647,8996,10700,14910,17127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.14582648091757,55.76530520217722,58.00628388630118,0.0,116075.0,2199.512964606285,0.3015056840656091,0
9614,12391,4919,13079,17503,21260,11766,17241,31980,28580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.59999840847118,62.56709885516027,64.3589136224257,0.0,163178.5,1903.790094614029,0.5657631732903659,0
6213,11481,4834,17465,16795,25768,15051,16961,26879,24069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95147428619933,83.2475835287377,87.78587305966111,0.0,164352.5,3194.250989317894,0.2024175214281926,0
2422,3305,1109,3167,3177,5639,2956,3959,6435,6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.00731481481482,57.32439300411523,70.14072016460906,0.0,17144.5,1129.7960249185562,0.168785293477822,0
5666,9793,5563,17562,17797,25061,12462,13706,19224,19962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.14286093221149,77.24505565045783,79.15744198877442,0.0,103578.5,2303.006261944771,0.2454082981639452,0
6359,9681,2460,10670,8364,17812,8683,12764,25305,18632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.419688477997056,58.91274270294437,82.96159066232356,0.0,113890.0,3426.644116163254,0.1218870183249812,0
8743,12485,5207,18416,21356,25653,14251,18442,28966,26670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.78161306751265,36.44934163757706,51.87735413638341,0.0,64535.5,3048.931354045868,0.0872395165718114,0
746,1080,522,1753,2620,3396,1425,1460,1817,2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.117139917695475,19.00565843621399,28.460967078189302,0.0,16292.0,894.5727154016495,0.2558308827919102,0
5519,8622,4977,19531,25863,34887,14816,15730,21060,17207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.316135980222604,43.787249732092654,70.04285721864423,0.0,167009.5,2812.705955028534,0.2652786962688829,0
5062,8606,6258,20641,25430,30010,12032,11623,14277,15520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.21457256840922,57.4762888730915,75.40767541300174,0.0,79356.0,3302.110064268112,0.0914548081571708,0
3745,5392,1770,11406,24342,18556,4519,5492,32414,10364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.822377425755181,8.97444535220533,11.572149306623944,0.0,72727.5,3256.2854791879654,0.086191329130247,0
4077,5927,2108,11355,22466,18766,6156,8795,29479,11777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26137677853346,8.924542965973114,10.147338433299028,0.0,43773.5,2029.3595122098925,0.1335682247790956,0
8171,8867,5517,11301,15430,13206,8684,9656,18304,19416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47983798236586,11.606902991013168,15.155540111831426,0.0,53457.0,1450.3859859704971,0.3193355410906951,0
1345,2303,1587,6216,8173,8986,4222,3569,3622,4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60471463888211,7.334971723837919,11.410160850513003,0.0,29150.5,902.8742316961288,0.4493671858547479,0
3187,6560,2702,16818,17545,26739,9522,14014,25295,13504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.28004541162241,79.53474042164905,82.7664590605736,0.0,123351.5,3019.917949795723,0.1699667664107507,0
1302,1639,644,3210,6858,6743,1953,2087,2766,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.58324074074074,28.84894032921811,44.88807613168725,0.0,21712.0,1251.3077783584597,0.1742534582413356,0
4259,7193,4131,17268,20424,27100,11871,11976,16514,13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.35712315250029,37.81353117804964,52.02026281445957,0.0,113021.0,2974.16893863678,0.1605601415184318,0
6295,8289,3333,12600,15119,20532,9262,11768,24092,16958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.064894587740984,25.284674107948096,32.90459315218199,0.0,83935.0,2100.650045633316,0.2390262197555098,0
7560,8748,2942,6810,9658,9704,6662,9657,20621,20321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.969806045687488,3.882712283419453,4.136006748082208,0.0,80352.5,3410.71188724041,0.08679989260171,0
902,1678,739,4854,5736,6056,2362,1979,5386,3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8555050981973285,2.46769726999756,2.5370216129614107,0.0,10404.5,588.9777029752731,0.3769062773671031,0
6159,8381,658,7043,15646,15162,3578,8824,66835,15800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.369202856263727,3.664147630213584,4.881749408481788,0.0,375769.0,2452.0,0.7853981633974483,0
1475,2127,1192,3796,6578,6597,2761,3009,4668,4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.11505144032922,17.285565843621402,23.19920781893004,0.0,35814.0,936.2884466648102,0.5133852234709487,0
8317,11499,6633,16243,15649,20402,12590,14742,20601,25676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.12657163471231,63.35627698967629,85.93273403431337,0.0,147428.5,6907.733638882637,0.0388257760439022,0
2983,5304,2599,12215,22849,18445,7510,8719,13200,11387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.54190495389872,56.9401346433384,57.3221811372004,0.0,104082.5,2443.637855052948,0.2190351883931331,0
910,1824,502,7542,12687,23095,2378,4921,124246,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4174633152606395,2.738055576186485,2.928134516016085,0.0,375769.0,2452.0,0.7853981633974483,0
2340,3140,1806,4780,7217,7619,3358,2649,2722,5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.819146090534986,48.403703703703705,69.0402572016461,0.0,27317.5,2055.1727825403214,0.0812744681563858,0
5466,6244,2328,12196,17868,26153,9000,12197,24303,12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.914325350932103,35.50798682214135,43.778231068764654,0.0,127021.0,2131.311952710152,0.3513915797279523,0
7058,9909,3610,18389,20515,34291,13530,18735,34592,19575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.319003384651296,55.05108011756093,46.42599125720167,0.0,179156.5,2237.197167038917,0.4498149775314357,0
1802,2496,850,3124,7170,6381,1852,1677,1577,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.227901258223158,5.707399246343488,11.19301270996998,0.0,11269.5,1094.5310860872269,0.1182111141779788,0
8537,12053,2135,10247,13586,15716,6923,11150,50807,27139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0097162834618936,3.0254989442858813,3.535294804188904,0.0,375769.0,2452.0,0.7853981633974483,0
1224,1961,788,2033,2573,3165,1778,1988,2742,3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.326502057613173,32.501193415637864,41.281748971193416,0.0,16705.5,1286.9331077337265,0.1267527514144733,0
2203,3437,1993,6767,9715,11183,4422,4290,5230,6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.939657184691615,15.450996827552547,19.691145264140733,0.0,16449.5,876.7320959568024,0.2689234995232245,0
8569,11688,1719,9773,14663,16571,6502,11266,48931,28442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.086250251992064,3.3008758713620305,3.694606839329861,0.0,375769.0,2452.0,0.7853981633974483,0
6580,9421,593,6805,14641,14466,3196,8911,64999,17562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.942179757875415,3.382688410487114,3.998501310358731,0.0,375769.0,2452.0,0.7853981633974483,0
3013,4370,1489,6078,7743,11588,4898,6324,10138,8440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.557549871524465,32.080058559187414,43.63682739000343,0.0,61815.0,2542.581065654754,0.1201583955247821,0
2684,4256,2171,7560,9400,13918,6414,7143,9894,8806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1852592600452,24.93245551676941,31.487371218792774,0.0,71494.5,1665.0205413103104,0.3240733404771849,0
6449,8157,655,6025,14957,13278,3320,7111,57382,13547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.464646839754268,3.8075841653492346,3.961535400906111,0.0,375769.0,2452.0,0.7853981633974483,0
4099,6022,3756,16258,25326,23385,10329,8744,20693,11485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.776809303016478,16.376107438805718,23.703625502657854,0.0,82813.0,2574.16058921814,0.1570496988537536,0
2648,3826,2645,7444,12230,12745,5264,4578,4708,6742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.356407404464925,20.012671804242476,38.808441248907606,0.0,62092.5,2082.8439161777496,0.1798604012118069,0
6353,9598,6203,18321,26937,31692,13874,14144,18286,18977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.33038546828083,39.57943320353532,60.74980636399326,0.0,162920.0,3189.669378876686,0.2012300926445142,0
1134,1490,782,2506,3654,4202,1806,1979,2615,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.337767489711936,22.42164609053498,37.10502057613169,0.0,22605.5,966.4722105264664,0.3041201803379408,0
1402,2084,1129,4777,9193,10410,3752,3316,4488,3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.52194444444445,34.25316872427984,58.03262345679013,0.0,44634.5,1285.6925542354584,0.3393175171616485,0
5313,6512,1708,3689,3432,4453,2763,2975,3033,9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1643354410168,21.529124353324388,27.12509979561857,0.0,17376.5,2775.049101948738,0.0283550765951109,0
5524,8814,4893,14686,19234,25748,12029,13814,19023,18569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.48368417702045,43.86416566754024,61.69464928009847,0.0,141024.5,3262.921246409416,0.1664528551617935,0
5195,6848,5344,14541,22802,23437,10771,10588,14432,14494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.208071173168943,26.210824518032023,29.280249657821305,0.0,127760.5,1690.0255954265594,0.5621081765696152,0
2580,3260,1594,3348,3521,4447,2945,2881,3007,5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5149813182602,17.715650348087117,24.33544500862234,0.0,19485.5,1025.7270438671112,0.2327329134168127,0
7483,9690,6696,18785,37205,33075,13020,11732,15291,17951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.64470180054961,41.580587061931695,43.75468705238252,0.0,184093.5,4218.675641417503,0.1299858408773908,0
439,522,230,1170,3111,1870,476,468,829,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.527314814814815,6.083220164609054,8.651882716049384,0.0,3596.0,351.0193326473236,0.3667477639639985,0
6613,8503,629,5915,14381,12850,3292,7034,54776,14582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3888051862619237,3.567653237700135,3.6656118367303634,0.0,375769.0,2452.0,0.7853981633974483,0
4376,5705,2800,10689,18747,17865,7261,7334,13855,12353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.806263196426489,15.485209392142092,18.777414083969063,0.0,56804.0,1532.3859862089157,0.3039851997347329,0
4841,7202,2594,11491,16652,18552,8886,12098,22127,15016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.10513904656813,59.49980901654129,64.9693630701652,0.0,118904.5,1297.1240142583847,0.8880658209004456,0
10419,13299,7143,15763,18115,23145,13378,15937,21454,27807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.25850937410477,60.39630393956435,76.31690256660549,0.0,149940.5,3969.6218181848526,0.1195722911334864,0
4776,6888,2408,13030,21380,23804,9599,12336,25318,14302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.629155216500976,52.54299249859415,73.91452163948689,0.0,133249.5,1391.349408864975,0.8649739663098712,0
2476,3962,2403,12673,24626,23729,7480,8100,12311,7372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.900699211662726,45.98527040074696,53.31301127863426,0.0,104506.5,2034.417511343956,0.3173021365112983,0
2885,4884,3105,11825,15965,18925,8549,7789,10111,9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.25428917017687,21.13676802936901,26.81267440503348,0.0,78959.0,1755.204307436943,0.3220743592079672,0
2633,3675,1141,7806,13333,11436,3901,4319,13389,7862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.403853091279483,7.2317372067608146,9.670659635646002,0.0,16596.0,783.5878745317459,0.3396548937030723,0
3028,4217,2459,10374,14878,13679,5719,4736,35152,7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.158723169476599,5.996015872847457,9.64232511750788,0.0,47423.5,2084.271199464798,0.1371813309655102,0
742,1075,680,1547,2270,2442,1204,1069,1189,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3499193651401926,4.485058599987226,7.248670722360605,0.0,10771.0,781.3767582178116,0.2216893916568496,0
1540,2279,1611,4694,6755,8202,3518,3555,4536,4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.86890946502058,50.56656378600823,75.48690329218108,0.0,40283.0,1169.4600188732147,0.3701356465708286,0
5079,5764,4972,8756,11441,10906,7015,6721,8110,11614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.985835393478975,11.828589693259346,14.769230973272927,0.0,79182.0,1523.0722777843475,0.4289387722192396,0
2224,3254,1067,6130,8598,7540,3478,3897,11668,7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.008578340353744,2.8369611348661525,2.9797584059247315,0.0,16351.0,753.3036025762558,0.3620879680836615,0
1397,1729,1081,3769,8849,7534,2512,2272,3212,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.83495884773663,30.259619341563788,37.95445473251029,0.0,34591.5,1195.952439069748,0.3039145140157064,0
10238,13654,6625,16611,19679,22817,13634,17357,28057,31275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.77061825589662,90.06518106292906,94.1858719986419,0.0,178149.5,4757.225726366043,0.0989206483503133,0
3585,5327,2841,12408,28274,22921,7596,8722,14363,10784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.46248501310359,55.052024424662335,59.5720193317701,0.0,119438.5,1475.6336798667908,0.6892822367033503,0
5186,5154,1588,10331,14590,21512,6440,10079,23806,10302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3297064159832,28.543156956572485,38.70613746564951,0.0,107923.0,2456.875441670418,0.2246764714869576,0
