2942,3751,1432,7983,13190,15621,5360,7172,14323,7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.946612165646322,19.113046292268358,27.10410720538149,0.0,78326.0,1416.5037361383438,0.4905467058174803,0
2857,3827,1729,9062,11915,11404,5176,6040,20057,6951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.761923203429214,6.532631645959109,7.113274411399591,0.0,40857.0,1987.317883491516,0.1299994926068317,0
707,1109,568,2414,5073,5599,1720,1771,2370,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.91345679012346,26.88683127572017,36.63438271604939,0.0,23005.0,846.7493418455124,0.403201710753535,0
3636,5552,2672,8797,11044,15390,7328,8716,13957,11286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.986021071841613,27.55745684304343,37.230251779859735,0.0,87723.5,1647.339302420616,0.4062184969430387,0
4947,10703,3134,18542,16640,31157,13419,17545,40357,23001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.15008116796996,97.06399272140818,107.30456291313436,0.0,155020.0,3796.233745098114,0.1351735457248522,0
980,1513,636,2492,3549,5313,2122,2314,3521,2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.472006172839507,23.166203703703705,52.68660493827161,0.0,24968.0,880.9747378826141,0.4042655271885231,0
2340,3863,1519,5717,5617,9925,5318,6473,10408,8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.716981082027395,16.35001962885548,20.608438816326967,0.0,58696.0,1312.503735780716,0.4281710241074973,0
193,208,75,494,1425,1460,335,333,309,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.189341563786009,5.035833333333334,10.660915637860084,0.0,4846.0,343.0193326473236,0.5175544874555795,0
573,730,210,1254,2626,3895,976,1191,2558,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.588024691358026,13.41229423868313,30.547911522633747,0.0,15060.5,620.825461268425,0.491032473924781,0
11672,15297,2950,10559,5579,16793,9031,17375,43853,31271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.16598849855171,67.65220055385204,79.2120340799372,0.0,81087.5,3476.480562210083,0.0843109851581198,0
466,611,275,1543,3577,3945,1051,1044,1606,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81579218106996,9.679989711934155,26.10382716049383,0.0,14846.5,719.1929918527603,0.3606974342662432,0
4208,6255,2680,11306,13462,20257,8755,10988,19462,12777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.691540493798342,23.650585152097104,36.339366995936295,0.0,109396.5,1641.1382921934128,0.5104144181710919,0
8845,12050,4571,10680,10881,14697,10860,15059,25628,28393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.56156563995374,68.30066632006707,70.12266973654893,0.0,103027.0,2229.342269182205,0.2604998136781897,0
1731,2222,436,1666,1816,2990,1288,2021,3437,3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.71925925925926,36.88734567901235,46.79301440329218,0.0,5717.0,507.9554040431976,0.2784369617066156,0
3497,5351,1756,10172,18331,16302,5887,6976,18669,11734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.005175121221448,12.031533491071524,14.489869919044237,0.0,40169.5,1894.3889507055285,0.1406591491671433,0
1216,1257,214,1403,984,2674,959,1871,4131,2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.150288065843625,18.275637860082306,31.267078189300413,0.0,10774.0,577.9554048776627,0.4053201327836241,0
1111,1500,1330,2958,3555,2771,1963,1648,1795,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.415946502057617,12.91354938271605,32.05314814814815,0.0,20865.5,861.1341178417206,0.3535876338363105,0
3788,5341,1671,7687,6460,13536,6269,9624,17482,10980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.78906672749844,30.77850958630861,36.3315738098017,0.0,78322.0,1623.5230699777603,0.3734020555902411,0
232,351,166,1000,2389,2382,695,571,529,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.231748971193417,7.996995884773663,11.375627572016462,0.0,8696.0,513.671134352684,0.4141513415195735,0
1333,2170,684,8012,16786,27446,3973,4674,105946,3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.697015352948042,5.839751615401755,6.108120510562447,0.0,375769.0,2452.0,0.7853981633974483,0
154,195,113,409,1040,983,256,254,386,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.649711934156379,3.670277777777778,8.015884773662552,0.0,4051.0,274.73506212234497,0.674440948665194,0
1331,1573,604,5709,8894,8492,2250,2297,5723,3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.279785461914716,7.635147322518011,9.07859499835542,0.0,15013.5,588.8254618644714,0.5441500200605163,0
380,529,345,1153,2187,2190,708,658,800,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.369691358024692,7.244876543209877,18.52862139917696,0.0,9687.5,524.3990558385849,0.4426880282345492,0
712,1122,799,1953,3476,2961,1306,951,1051,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.92644032921811,18.183127572016463,24.99194444444445,0.0,5077.0,362.4751760959625,0.4855796619072431,0
3188,3635,1687,2806,2671,3315,2403,2740,3083,6271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.472109053497945,41.48180041152264,73.00305555555556,0.0,27020.5,2587.56887447834,0.0507130123419789,0
6610,8467,3095,15476,26605,28337,10836,14746,31146,16965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.595828602956,80.01665800167642,87.49974800793643,0.0,161611.5,1589.8001993894577,0.8035206289730222,0
484,749,366,1906,3570,4051,1310,1295,1776,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.331604938271607,15.403786008230457,31.99070987654321,0.0,16599.0,566.014279127121,0.6510839865391395,0
2151,2891,2042,5589,8404,7922,3850,3743,5339,5558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.019461744952201,8.37742310263239,9.441704951776677,0.0,40230.5,1005.9280552864076,0.4996103798661859,0
931,1586,870,3641,5758,7775,3116,2859,3241,3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.793997814300417,8.868452185169074,12.181224734479942,0.0,32369.0,1008.1706955432892,0.4001944001285638,0
1474,2164,751,3086,2964,5336,2384,3041,5960,4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.003930041152266,46.83211934156379,70.41026748971194,0.0,15502.5,1060.8843369483948,0.1730914153421902,0
6517,9293,2229,7967,6811,11858,6225,8338,14273,16960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20019496421693,65.48302781013972,73.8835960595037,0.0,68272.5,6369.291198968887,0.0211482025009055,0
237,273,157,746,2394,1844,397,382,703,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.998055555555556,4.976841563786008,9.137798353909464,0.0,7417.5,387.0609627962112,0.6221694377857157,0
6339,10447,4266,14754,16754,25442,12211,15017,21928,21583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.48712453182527,53.45476079321797,65.1541077358911,0.0,149506.0,3683.840072751045,0.1384417085977084,0
4296,6587,2777,10517,12330,19144,8948,11176,17173,13195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.184874640579743,36.25506371420386,47.89834640155333,0.0,105295.5,1889.8144780397413,0.3704941300092658,0
1655,2029,557,2775,2760,5256,1946,3250,6260,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.58842592592593,41.852993827160496,51.34581275720165,0.0,22183.0,957.2001341581343,0.3042458349822863,0
739,1009,439,1969,3442,4483,1585,1691,2410,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.56803497942387,22.12774691358025,45.93437242798354,0.0,19235.0,876.0041749477386,0.3149848767777066,0
9358,11967,2650,10201,6843,16654,9158,16979,37082,25418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.277780135598256,44.74428375897888,58.96041602563423,0.0,144989.5,3957.837110519409,0.116313622989804,0
576,827,304,1618,3431,4451,1261,1389,2017,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.544794238683128,15.63576131687243,33.804043209876546,0.0,16865.0,704.7249569892883,0.4267336652831533,0
3122,4113,1917,10339,13000,12238,5728,6706,21031,7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.529981750469501,6.516904688643912,9.750435017878177,0.0,64995.5,3049.4326705932617,0.0878324617704925,0
119,136,80,349,916,922,240,175,158,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.147345679012346,2.472860082304527,4.860627572016461,0.0,3177.5,249.1787136793137,0.6430926472154541,0
472,613,272,1660,4243,4146,1013,1119,1748,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15198559670782,12.179320987654322,21.849639917695477,0.0,15985.0,624.1564158201218,0.5156269715907821,0
82,101,57,204,846,509,86,77,70,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7479732510288066,1.356090534979424,2.8465226337448564,0.0,2091.5,200.55129635334012,0.6534566556958382,0
2274,3911,2113,10354,17167,22241,7618,7474,9393,7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.74313958810069,42.127194508009154,81.6906590389016,0.0,89091.0,1885.263182997704,0.3149921458421075,0
2152,2182,280,2137,1487,4134,1442,3228,8329,4360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.07900205761317,39.2875,65.59267489711935,0.0,13794.5,702.600065946579,0.3511554839311678,0
8296,11342,2480,8441,6488,15178,8302,13697,33790,24023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.09339886895351,67.47823849589916,69.82738278390222,0.0,68516.0,1828.63159096241,0.2574835144064656,0
471,592,561,1347,2324,1659,902,743,739,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.87085390946502,8.287767489711936,12.748333333333337,0.0,10406.5,405.6883786916733,0.794564977205046,0
475,644,401,1812,4632,4309,1140,919,994,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.492993827160497,14.552942386831276,25.515843621399178,0.0,16108.5,713.4528787136078,0.397680573277882,0
1019,1285,907,2069,3083,3180,1544,1489,1492,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.353495854670564,7.814244642131839,12.82846857752682,0.0,17803.5,727.3940035104752,0.4228397622112169,0
172,181,63,410,1684,938,186,208,410,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302355967078189,2.214197530864198,3.2865740740740743,0.0,4438.0,287.22034335136414,0.676031243601763,0
574,766,288,1540,3194,3729,1008,1315,2529,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.835267489711937,12.757510288065845,27.00748971193416,0.0,16124.5,601.0264729261398,0.5609303227809063,0
683,786,413,918,1268,1041,595,614,599,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237633697824997,4.856816896697276,6.373043810676712,0.0,4203.5,288.4924211502075,0.6346760333520768,0
509,535,166,807,1664,2249,572,913,1956,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.350072016460906,10.235771604938272,22.334207818930043,0.0,10106.5,464.8010764122009,0.5878633620015554,0
2905,3236,669,3994,3175,7256,2810,5330,12199,6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.24437242798355,73.90861111111111,112.90894032921813,0.0,47148.5,2360.236709713936,0.1063571332471773,0
604,1013,363,1857,4562,3295,888,1160,1794,1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.529783950617285,13.376769547325104,17.178950617283952,0.0,9257.5,809.8305149078369,0.177384353837516,0
6477,9250,3305,8933,14897,12481,8635,12306,22342,21497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.82709365616612,62.56484418932827,62.904160786851854,0.0,119566.5,1306.9230036735537,0.8796691796410729,0
1246,1522,279,3849,7345,6090,941,1984,16267,3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0568865452153338,2.1167200713004912,2.698142685864041,0.0,11737.5,592.433544754982,0.4202485145213298,0
127,170,75,446,1551,1160,253,199,181,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.280462962962964,4.4969547325102885,8.895576131687244,0.0,4358.0,331.3624783754349,0.4987586380280738,0
993,1461,1074,7052,6925,7558,3482,3372,6605,2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8681816252692336,3.705121539751085,4.396959118929644,0.0,12273.0,645.5046138763428,0.3701364851914962,0
874,1198,644,2793,3895,5849,2175,2183,2618,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.04070987654321,21.710740740740743,48.80468106995885,0.0,24120.0,961.6854130029678,0.3277337069034778,0
517,809,438,1604,2910,3578,1267,1252,1528,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.11763374485597,13.639310699588478,29.682345679012347,0.0,15076.0,719.9797899723053,0.3654730698125873,0
1599,2996,1926,7847,12308,14039,5600,5428,7090,5988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.888075735551571,11.379179089433311,16.30653110377829,0.0,63759.0,1386.9646317958832,0.4165053535026888,0
1268,1836,600,1719,1882,2982,1322,1740,2703,3207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.665061728395063,27.97241769547325,30.5933950617284,0.0,6330.0,669.8721449375153,0.177267751453687,0
2167,3510,1684,7142,10382,14054,5710,6187,9185,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.185683667731223,11.010397988307568,17.830401383569058,0.0,66463.0,1421.1311523914335,0.4135437725119847,0
546,733,405,1915,4275,4570,1445,1200,1286,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.514043209876544,16.378137860082305,36.76300411522634,0.0,17227.0,742.9503508806229,0.3921930862301216,0
533,764,362,1069,1812,1736,891,569,677,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.238184198760937,4.371475218751995,6.003089672351025,0.0,7740.0,778.7493414878845,0.1603819316534635,0
1632,2261,2009,4718,7663,6887,3457,2873,3264,4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.069568383900632,5.178380779357979,11.315864872868133,0.0,38486.5,1072.5554710626602,0.4204155361318868,0
1982,2021,303,1988,1247,3517,1372,2805,6007,4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.25030864197531,33.86984567901235,54.89994855967078,0.0,15953.0,822.430581331253,0.2963832988847081,0
316,421,261,1153,3036,2862,737,597,707,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.962263374485598,9.488189300411523,17.093271604938273,0.0,10556.0,510.0142793655396,0.5099699362288203,0
223,316,119,808,1705,1973,556,573,676,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.485504115226338,7.193405349794239,16.018045267489715,0.0,7208.0,451.1025929450989,0.4451168092176789,0
7372,8982,2839,14037,15889,27211,10147,16196,34577,17544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.12000657831913,36.20555390508122,49.93944763339665,0.0,153908.5,2234.15762424469,0.387476036939775,0
307,369,196,793,2221,1738,452,457,902,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.822592592592593,4.140308641975309,10.760977366255144,0.0,7853.5,376.5756813287735,0.6959348276418892,0
1608,2367,982,6972,9693,9781,3261,2932,6252,4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.455012785281542,7.721010302496579,9.268249530498998,0.0,14925.5,639.6538891792297,0.4584042793048474,0
2265,3304,1366,4147,5121,7026,3093,3059,3320,5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.35769547325104,49.94858024691359,65.66834362139919,0.0,15643.0,1559.626537680626,0.0808143858350515,1
4285,6779,3737,14861,22108,23608,10519,12199,19627,13572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.95638150006897,61.83074621481396,74.83502212225063,0.0,130702.0,1386.9646347761154,0.8538101676557254,1
5559,7896,784,7605,12811,16520,3412,9027,70348,14271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2951543252448303,2.891961718426721,3.744665725896296,0.0,375769.0,2452.0,0.7853981633974483,1
901,1474,1435,6821,7145,7252,3560,2337,4997,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.225631041178156,6.451299218028839,7.019342380290508,0.0,14058.0,754.0731551647186,0.3106750968878533,1
2215,3475,1586,4824,5138,8441,3984,4348,5880,6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.94615226337449,72.54875514403292,90.60986625514404,0.0,41016.5,1735.6336781978607,0.1711009124147693,1
282,664,518,2380,2476,2715,1346,1048,748,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.878407197954355,2.221715880274592,3.578889431187599,0.0,4385.0,336.9949470758438,0.4852132853889154,1
