2182,2892,1300,4344,5595,8789,3624,3844,5211,5343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.74550411522634,65.3517901234568,86.7980658436214,0.0,31621.5,1665.3250224590302,0.14328288455225796
3677,5632,2269,8347,8961,13797,6531,8232,12835,11486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.52414879733472,21.044721959914696,31.583565873377967,0.0,59776.5,2200.8338104486465,0.1550835908693455
2858,5138,2104,12969,21012,22013,8444,10830,18194,10129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.93295419580049,50.55394221689355,65.34853950705048,0.0,113150.0,1276.1950829029083,0.8730322528481363
3510,5805,3055,13784,19362,22279,9070,10993,18324,11544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.43062525862344,54.31523676643784,59.67959341743679,0.0,117168.0,1325.5920510292053,0.8379133281288127
3138,5108,1646,7840,7110,13163,5811,8074,13300,9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.768435208861632,24.293008413882376,29.400051989941538,0.0,57345.5,2021.010436296463,0.17642986240114605
2531,3542,1521,6257,6924,9046,4126,4917,9183,6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.078579083067194,19.01351738479984,21.38431972753027,0.0,34247.0,1087.969684958458,0.3635790152080245
3356,3722,1356,6789,10219,14163,5048,6733,13161,7336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.152717800719373,17.49198399983024,19.04927903744337,0.0,71257.5,1437.1727839708328,0.4335333153404715
861,1425,1334,3951,3295,3764,2839,2376,2278,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7807350741121923,3.826677206124203,3.646205795286953,0.0,7994.5,616.8599525690079,0.26401464534348534
561,829,530,1959,3131,2937,1152,940,1610,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8557199545883778,1.7506525268172608,1.6991135184458193,0.0,4412.5,363.2375878095627,0.4202551232272694
1446,2096,788,6501,10309,8530,2547,2803,18317,4327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4721986440174435,3.9442328300565523,4.138160617088776,0.0,17090.5,780.3746705055237,0.35266170554430054
1622,2867,2114,8983,9063,10220,5786,5764,24652,5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.897115619263865,4.899622277159439,6.335210453161307,0.0,45107.5,2067.325022816658,0.13262979523286095
3592,5713,3479,14253,20896,21962,9260,10355,15920,12323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.79768750862078,54.29205084404079,59.420062812337534,0.0,117199.0,1310.1362056732178,0.8580268394796959
6313,8370,945,6868,15155,15063,3901,8875,74305,16980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.230291568080299,3.9287817377372707,4.505039841271525,0.0,375769.0,2452.0,0.7853981633974483
2586,3930,1078,4419,3273,6634,2890,4250,6634,6856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.426176935564303,11.229278294729918,13.079475644303919,0.0,10765.5,1108.5798560380936,0.11008042655268964
6828,10227,2910,11200,13858,20511,8510,12970,65602,21749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.213917389043916,7.844796761769356,9.593945293849272,0.0,135044.5,2680.9818762540817,0.23610164286193225
465,885,830,2551,3206,3213,1554,967,810,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.255973538180777,3.215447909261637,3.397786713917389,0.0,4909.0,340.9949470758438,0.5305264108183672
315,687,636,2550,3070,3133,1369,798,1084,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3875187004636653,2.0321833653407464,2.5710166686118687,0.0,4020.0,321.3380935192108,0.48922821022468654
2698,3842,970,5940,8610,7753,3463,4303,13724,9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4443230166898324,2.4283573300512473,2.4821669195429132,0.0,16382.5,775.2030973434448,0.3425776627819359
11688,14301,2223,10543,6665,17682,8282,16383,41043,28970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.16248713514202,54.35448917229891,57.029013570435765,0.0,137159.0,4501.858529686928,0.08504533332575537
3343,4462,1179,6244,9159,7893,3741,4837,15991,9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.380558414412885,2.544708697174506,3.045939479463973,0.0,20407.0,957.3868638277054,0.27977834699458515
2685,3570,1144,5897,7803,12157,4351,5786,8980,6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.398794682171694,18.943760676505853,23.369080839053996,0.0,51334.5,2105.721114873886,0.14548475813178546
6337,9254,3059,10647,9286,17628,9295,13086,22991,18120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.03591815297775,46.42572600239791,57.510992159068,0.0,112483.0,3372.1832200288773,0.12430094453590125
6570,9554,816,6498,13284,13994,4298,9317,65045,19256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5568255366104684,3.4819414529597132,3.9285987119226733,0.0,375769.0,2452.0,0.7853981633974483
1172,1679,683,2708,4137,5708,1949,2048,2529,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.70276748971194,29.730802469135806,38.57203703703704,0.0,14999.5,742.908722281456,0.34151967753995593
11032,11739,4532,7113,6092,8852,7561,12443,19320,25467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.95621969463867,36.382797164956656,47.1034732464005,0.0,109349.0,3762.3640216588974,0.0970740288167632
6265,8251,3088,12629,13716,23517,10324,14332,26117,16995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3339133571709,33.97738702797908,41.512732230580696,0.0,134319.0,2343.5272421836853,0.30733165964519976
2164,2979,2156,9787,11371,11348,6197,5926,15762,5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4325987543634415,5.205585735657673,8.328812507294508,0.0,21656.0,980.9015820026398,0.2828376608541621
397,755,692,2289,2773,2766,1284,706,651,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5426529724453313,2.5376741397786717,2.959453150696559,0.0,3724.0,322.9949469566345,0.4485677846140048
9360,14055,5329,15084,15912,21544,13028,14103,18374,26637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.67638648685928,64.96445585629556,75.23922800241913,0.0,123187.5,7112.844581961632,0.03059777642818461
718,1019,727,2849,5962,6099,1926,1527,1607,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2801646090535,26.120627572016463,32.462644032921816,0.0,23897.0,967.4011424779892,0.32087808396254053
6934,9008,6435,16182,22609,23253,12035,11509,12911,18542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.16110515761441,36.97473713248947,50.11723731816784,0.0,100054.0,3618.6197278499603,0.09601927593027318
415,905,761,3736,3778,4052,1951,1352,945,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.444564398561258,3.362502519920636,3.7160951309828225,0.0,6767.5,443.8650040626526,0.43165454536914455
1624,2501,1221,4827,5264,5551,3011,2995,6919,5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.405930036392959,2.072427824167896,2.545462020817197,0.0,14726.0,757.4457380771637,0.3225459607539546
1670,2476,1208,3597,4561,6184,2933,3215,4269,4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.05243827160494,34.39966049382716,61.447376543209884,0.0,32967.0,1324.9646328687668,0.23598300135798622
2358,3291,494,6579,13873,10566,2344,3556,22735,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2508116796995195,4.425373213508897,4.61879436386593,0.0,42801.0,1957.8031641244888,0.14032198766537912
5327,8211,4177,11415,13489,17737,9774,11250,15143,17255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.69311345478467,32.866751901876945,38.502254665832,0.0,112247.0,3881.511209011078,0.09362307846138328
1932,2696,693,6338,9407,7759,2694,3085,11857,6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6087544695434435,3.5017029358401683,3.5168091969145565,0.0,13936.5,705.0609618425369,0.35229805453736196
1856,2480,1513,4226,8259,7772,3036,2512,2678,4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.623497942386834,40.58359053497943,56.332335390946504,0.0,20757.5,1136.6976065635681,0.20188080114950188
13878,15174,2224,11992,7499,20870,8717,19371,50755,30970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.27520981654978,66.48252236097996,69.38412609152353,0.0,155659.0,4605.074695944786,0.09223818361619497
8893,14184,1546,9803,12300,14935,6275,11122,75784,28380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7406285477830004,2.8029130282549417,2.9752305064244715,0.0,375769.0,2452.0,0.7853981633974483
1813,2675,905,3414,3516,5836,2586,3328,4758,4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.53255144032922,40.50582304526749,57.83529835390947,0.0,16665.5,1180.3889498710632,0.1503065621089901
8201,11549,6621,14392,16800,19787,12561,13332,16220,23952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.24120415070717,40.23163640993538,56.47916954026038,0.0,132542.0,3844.2664806842804,0.11270324324217722
6381,9329,4306,10158,11701,14266,9657,9947,11964,18855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.309040414221904,44.973055417033606,53.61395611624527,0.0,102933.0,5453.41191637516,0.04349385366755252
2327,3439,1350,4538,5298,8596,3667,4534,7075,6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.80223251028808,73.8334670781893,96.50937242798355,0.0,42172.5,1787.2316575050354,0.1659118911996377
805,1192,809,4337,4614,4392,2215,1579,2591,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77556791053486,2.685959532727138,2.6824555167694086,0.0,10654.0,574.8771960735321,0.4051094678390955
4007,7339,4375,18152,28499,30575,12488,13452,19379,14529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.63094038133031,60.90074430497937,91.69957506180438,0.0,152162.0,1496.361601114273,0.8539706838031624
3382,4595,1937,5173,10576,8139,3158,3213,3746,6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.620908444651933,8.100799477978546,8.214933314942334,0.0,25991.0,1797.1067674160004,0.10113118451459359
8609,11800,4431,10093,11320,13959,8577,11446,16800,22958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.92377107449416,33.86261657948626,46.436123990705475,0.0,57384.5,3593.8674248456955,0.05583163696655369
2909,3679,1969,5800,6482,8822,3854,4831,9226,7123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.136441765960382,6.215819265986908,7.096918800199472,0.0,51010.0,2171.7930603027344,0.1359027689756495
10709,12636,2096,9334,5453,15916,7745,16238,41646,25270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.342327239546314,62.948437118696226,70.96402083841738,0.0,140033.5,4021.5873292684555,0.10880448556860597
7611,12315,5300,20003,18328,30425,12446,17393,29067,22505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.56650468439985,67.01736623200246,88.72510318411867,0.0,153863.0,4621.050312995911,0.09054462323396603
455,854,834,3187,3730,3681,1825,1168,1057,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5514567793822747,3.5139974959946527,3.9594743710808604,0.0,8873.5,535.3208479881287,0.38911368330301804
1414,2594,1673,5690,6430,8729,3671,3860,5485,4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.49656378600824,78.36745884773663,94.36954732510289,0.0,43429.5,2260.6185216903687,0.10679234678721218
9257,11592,2197,9659,6156,15621,8085,15138,35931,23805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.22877165805473,57.52387027979077,61.60105147004212,0.0,129297.5,4086.817776322365,0.09728131763017175
4260,6714,2384,11819,18029,19759,8706,11282,23697,13297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.06620229392355,60.08576748824922,65.23802639815807,0.0,119390.5,1306.2955874204636,0.8792182928417992
1152,1758,869,7008,9225,8401,2999,2108,15453,3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.616728028944604,3.7268220352470585,4.479559464821908,0.0,13799.0,739.3036028146744,0.31725745306713365
567,1013,630,1693,1990,2501,1171,1032,1096,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.523456482296895,2.8593698606881772,3.4138638075735552,0.0,5143.0,474.04877030849457,0.28759434330378586
2334,3729,875,3386,2368,5479,2561,3689,6209,6678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.47187242798354,54.757181069958854,81.53157407407409,0.0,26791.0,3003.0419631004333,0.03733154695005856
7156,10991,5193,13938,14417,22335,13081,16369,25311,23692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.02096308714151,44.152579868221416,51.84368269159355,0.0,152361.0,3513.521313548088,0.15509524876119132
4132,6322,2986,12364,18050,19203,8457,10425,19637,12852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.83871446911904,52.20619582170633,63.324324396014816,0.0,113877.5,1294.4377197027206,0.8540542710772131
2867,3997,1371,4248,4694,7109,3301,3997,5041,6569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.779783950617286,60.56634773662552,89.93562757201647,0.0,39143.5,3525.1466426849365,0.03958358670535694
4873,6844,1000,7812,16177,13838,3833,6665,32648,13933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.871311631953655,4.562509947055141,5.145256183089476,0.0,105638.5,4311.329197645187,0.07141833470297604
615,986,888,4416,4498,4384,2527,1793,1177,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3384996127279867,2.890826427866609,4.474585937251324,0.0,5817.0,424.3086552619934,0.40601786781123334
2718,3621,503,5734,12548,9397,2517,4090,20290,7714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.214604398985666,4.240750564992732,4.758116796995194,0.0,39350.5,1872.0458065271378,0.1411000529497716
2064,2906,589,2284,1460,3523,1698,2721,4677,5201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.84867283950618,47.38444444444445,54.9897633744856,0.0,8993.0,884.0874352455139,0.1445852601334234
2671,5112,2589,10352,9580,14067,7641,8314,9488,10445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.09386041231207,19.56482031639593,23.52746182983374,0.0,35603.0,1664.7779023647308,0.16142985368745733
2040,2508,1171,2113,2228,2733,1800,2179,2426,4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.46461934156379,30.60461934156379,44.87191358024692,0.0,21347.5,1747.2215527296066,0.08787410802832989
7765,9724,3544,8753,12241,13145,6073,7623,9833,16707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.60263238867256,37.21085634860847,43.09449437129307,0.0,74465.0,5666.299217224121,0.02914493218773326
8684,14157,4163,14140,9512,20739,12138,17389,31812,28974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.63757970906853,80.94551135821071,84.29043278973782,0.0,128264.0,5510.055365920067,0.053088776688239366
1207,1734,1285,6456,8930,8038,3034,2275,3382,3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26617523793356,5.747005273265499,7.743424333414678,0.0,15180.0,839.1757470369339,0.2708792809189098
10300,14010,4426,13870,9058,20350,10653,17359,34961,28839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.06948084329808,64.91063035151566,78.00535814703605,0.0,158400.5,8010.9480509758,0.0310169136685441
851,1573,868,4638,7715,7658,2705,1758,2315,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.070560430349394,6.7171322772655415,11.232222623051705,0.0,13923.5,941.1585032939911,0.19752985382981264
2033,3169,1334,4384,4730,7281,3286,3789,4743,5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.38482510288066,48.97151234567902,68.1561522633745,0.0,19121.0,1203.4356331825256,0.1659108285977933
1523,2281,1316,4767,8952,8978,3634,3446,4496,4610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.109088690596187,5.042952710373585,19.936023193880043,0.0,43413.5,1052.4133356809616,0.492563219104199
5925,8220,2665,7887,8238,11324,6281,8118,10711,15096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.947665227217264,24.255941707604325,29.099764984243865,0.0,44610.5,2643.509999513626,0.08022044002574064
5941,11094,1052,11969,14247,23042,6978,13889,67805,25266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6769567846873707,3.514010758734841,3.863884497448249,0.0,375769.0,2452.0,0.7853981633974483
6577,8505,2177,8480,7198,14745,6668,10749,19022,16039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.382293180829507,36.702880136659275,46.57348619083492,0.0,94048.0,3411.6634483337402,0.10153763957379729
9224,14223,2841,13098,7825,20128,11060,20037,43647,30064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.848459930609344,45.00811944954324,67.4237312862736,0.0,166970.0,4058.6726793050766,0.12737384385079623
