11566,15355,5064,12743,11219,20050,12549,19356,36169,33117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.62793239185562,91.36285530880964,95.6760283928742,0.0,175544.5,4386.8926857709885,0.1146259821551764
2279,3109,969,4462,3840,7927,3618,5590,9066,6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.90092592592593,56.339629629629634,101.12201646090536,0.0,46159.5,1576.2266055345535,0.2334713810607461
358,456,212,1270,3536,3340,796,681,827,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.11104938271605,8.369279835390946,20.355895061728397,0.0,11944.5,506.1147849559784,0.5859759476191023
468,618,259,1198,2928,2185,787,939,1610,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.216512345679013,4.777047325102881,9.474063786008232,0.0,11873.5,455.2030974626541,0.7200757798547334
922,1421,762,2748,3937,4939,2003,2318,3470,2820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.403240740740742,24.073240740740744,39.53667695473251,0.0,25005.5,748.707710981369,0.5605583098329165
657,998,477,2281,3930,4677,1656,1839,2437,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.25550411522634,25.727047325102884,41.8477572016461,0.0,20657.5,677.4528794288635,0.5656260977204708
5067,6445,4183,7255,7940,9163,6935,7942,10012,14585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.268758819722226,21.264371505267963,25.79767955097667,0.0,49648.0,1526.8956528902054,0.2676041874504297
2307,4345,2290,9575,14751,19541,7513,7798,9846,8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.851950683826885,17.988055576186486,23.56100329976976,0.0,85520.5,2267.152571797371,0.209082940837229
95,142,66,321,1068,704,158,130,145,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6623353909465022,1.4731172839506175,2.4016769547325105,0.0,2919.5,237.72286927700043,0.6491968690535472
169,219,137,557,1753,1149,255,215,209,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87880658436214,3.0808333333333335,5.26366255144033,0.0,4849.0,342.8771971464157,0.518304334751099
9036,9985,2871,16918,18686,32682,11303,18357,41791,19449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6850894969708,54.70378200299208,72.78248575581704,0.0,178965.5,3329.274497628212,0.20289903148371358
3074,3310,537,3359,2245,5909,2417,4924,12699,6981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.67637860082305,63.431985596707825,102.78301440329219,0.0,44914.5,2080.6631162166595,0.13037457218445145
515,703,448,1284,2253,2314,1009,793,848,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.549032921810701,12.201286008230454,19.968189300411524,0.0,10585.0,550.1564149856567,0.43946911963453394
5206,6880,1731,7379,5302,12383,6545,10849,21225,14117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.129070334963767,29.58534308056319,38.400219100467915,0.0,90391.5,2245.0592070817947,0.22536260797274424
5317,7123,5784,13449,19214,19919,10378,9339,10177,14317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.27165009708326,36.55279366359325,49.499435007267984,0.0,119254.5,1757.9911048412323,0.4848990054215106
2221,2697,1539,5057,9199,10106,3250,3339,4163,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.410140738879115,28.66573259612968,42.93577532043227,0.0,32847.0,1176.6803611516953,0.2981182507417205
583,656,243,1121,2927,1682,773,881,3155,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42496913580247,2.968004115226338,4.995987654320988,0.0,3516.0,329.33809411525726,0.4073566351411834
1324,1352,988,1422,1753,1692,1299,1361,1512,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.932139917695475,9.569135802469136,27.831378600823047,0.0,14978.5,859.1585034132004,0.25499496321510917
522,668,422,2080,5348,4672,1205,978,1117,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0466424046939493,3.9564716867022462,5.036902248299717,0.0,17807.5,821.4183880090714,0.331653034918691
2912,3316,517,2943,1591,4712,1963,4336,9660,6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.04058641975309,49.638374485596714,87.59717078189301,0.0,27052.5,1580.9372820854187,0.13601537000627764
3957,5936,2866,10915,16377,22540,8791,9394,12852,11256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.78481220337898,38.50554626287526,77.14195391719822,0.0,105409.5,2897.6420270204544,0.1577611826909852
4255,4773,2130,12277,22441,22591,6850,9493,21068,9920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.97414561427708,48.07765864889814,60.372380608812826,0.0,115143.5,1371.2072721719742,0.7695610434236687
4784,6844,3518,8099,8451,11843,7304,8424,10884,13611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.43245816931745,33.15353213296693,37.790883722904226,0.0,83053.0,3021.16388630867,0.11434485262842278
3578,5486,2193,8547,8307,14970,7216,9640,15748,11069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.38393245551677,25.53501893919299,32.6067571008711,0.0,85820.5,1753.1626781225204,0.3508782684267465
5042,6198,1022,5320,4421,9998,3932,7479,16028,12188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.526924191143735,42.95705059811908,48.333321557017385,0.0,36241.5,2003.5991889238358,0.11344734432614895
4105,6427,3585,13888,20323,27648,10598,11286,16576,12294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.950381436407813,35.463309955543295,51.55705365574171,0.0,125698.0,2117.8906000852585,0.352152832558927
991,1344,553,3040,5405,7134,2044,2292,3462,2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.019734957400079,9.564682383897972,11.796897049305564,0.0,25929.0,826.4061949253082,0.4770989970111964
4678,6732,1560,6266,5218,11164,6075,9697,20437,14409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.569231503782536,32.07532440662501,38.51354391028022,0.0,85577.5,2098.064260005951,0.2443047368953322
227,307,95,721,1325,992,231,261,345,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9991460905349796,3.1813271604938276,4.523199588477366,0.0,2276.0,260.3675310611725,0.4218989766226465
653,961,408,964,1221,1379,779,652,636,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.053031391709778,4.855128696429712,5.859515711822188,0.0,7249.0,521.185852766037,0.3353534098904167
220,274,88,509,2019,1306,297,314,476,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.560987654320988,2.7695576131687245,5.617767489711935,0.0,5704.5,363.26197385787964,0.5432347852864934
1367,1757,396,1981,1719,3569,1541,2430,4186,3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.540102880658438,27.30911522633745,49.37610082304527,0.0,20909.0,1142.964632987976,0.2011303189845926
3897,5875,1744,6571,7836,11847,4905,6480,10807,11032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.00590700007772,35.91140206462371,40.938824393931895,0.0,32485.5,2447.446948647499,0.06815109625932779
3612,5048,4706,11361,17632,15839,7676,5930,5782,8850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.37436417900868,24.406716837021225,43.87565988992474,0.0,85720.0,2111.4540885686874,0.24161769742111514
11053,13768,5546,12819,12818,17089,10773,16504,27646,31400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.39536759010706,68.17199121476091,75.88519506838269,0.0,74780.0,3364.3901612758636,0.08301997844917292
1805,2870,1279,7194,8838,9197,3905,3758,8342,5716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.316557735360588,6.31705110929559,7.74135004084924,0.0,14732.0,701.1614673137665,0.3765611328184206
122,115,95,306,1077,640,109,97,72,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.227890946502058,2.3432201646090536,3.5254835390946506,0.0,2739.0,238.10764575004578,0.6070929844583117
456,550,217,1283,2768,2852,815,835,1222,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.05175925925926,13.565606995884774,19.509238683127574,0.0,11044.0,502.84270656108856,0.5488731058118816
502,792,357,1395,3657,3045,1060,1056,1561,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.279639917695475,8.332716049382716,14.952716049382717,0.0,14461.5,483.54624450206757,0.7772257428318423
1752,3076,1723,6616,9370,12470,5207,5157,6687,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.35754767845724,41.17052023121387,54.93951324715057,0.0,57191.5,1380.1189600229263,0.3773186802857887
861,1511,780,1986,3669,2410,1000,947,818,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.214609053497943,14.081059670781894,20.539248971193416,0.0,6487.5,459.14422273635864,0.38671319129276055
14277,11763,1440,10872,6252,18148,7406,18991,59198,26462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.46732591327229,56.96656463198549,52.37741514498828,0.0,173602.5,2214.5251557826996,0.44484078971455926
672,784,230,1389,3794,3017,844,1231,2530,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95888888888889,4.338251028806584,17.135802469135804,0.0,15669.5,552.1147838830948,0.6459609284855549
1877,2372,1860,3701,4273,4193,2670,2388,2464,4331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.994279835390948,26.77934156378601,59.28189300411523,0.0,29503.5,1299.432667851448,0.2195714358448576
1145,1447,1455,3178,4153,3027,1858,1466,1335,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.103036876355748,7.908688801430116,13.602782507931348,0.0,20869.5,969.643782377243,0.27893144342237786
2732,3952,3279,6932,7926,7936,5381,4708,5314,8610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7318654131618,19.453884215734785,30.839527271343204,0.0,56210.5,1553.4814369678497,0.2926949141582573
689,749,693,1166,1846,1455,895,819,795,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69127572016461,6.283837448559671,17.680452674897122,0.0,10227.0,621.0092278718948,0.3332437498409863
1032,1519,859,3455,7273,7777,2508,2213,2688,2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.521286008230454,33.85552469135803,55.10680041152264,0.0,31525.0,1140.052945613861,0.30479996809050397
1309,1756,1459,5963,5548,6199,3247,2289,3686,3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.839748962853718,5.973753037167503,6.1247758596908195,0.0,7727.0,492.2497807741165,0.4007280226978382
3725,5962,1533,6852,7580,13087,5301,7292,14625,10673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.64119920580525,33.10287436319572,40.16235417976782,0.0,43652.0,2262.729132294655,0.10713931708692796
7105,6641,1116,7017,6050,12880,5026,10476,28725,14162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.82918386401978,30.28015416609195,37.25636081019427,0.0,98472.0,1892.5424010753632,0.3454867419757895
5319,7369,1908,8154,6161,13420,7077,11417,21621,15170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.53078281997687,31.229341955882823,39.77276681980711,0.0,94873.5,2499.711009144783,0.19079859868764293
2814,3501,2113,9554,12210,10968,5991,5949,19789,5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.831077783318656,6.386972275567911,8.233360566159854,0.0,42880.5,1976.3300758600235,0.13795922472397334
9161,12882,6225,17705,17154,28209,14747,19266,31161,26656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.54407473819351,58.01028658128999,75.87944964933315,0.0,182307.5,2708.044049859047,0.3123941918670533
1792,2807,1450,3616,3986,5783,2944,3484,5335,5443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.28067901234568,47.40593621399177,81.89298353909466,0.0,35576.5,2497.834688425064,0.0716548678041388
1216,1145,835,1155,1239,1325,1017,1091,1190,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.347366255144035,13.999753086419755,27.599506172839508,0.0,11912.0,771.0336133241653,0.2517954775571533
829,1328,645,2636,4698,6051,2019,2075,2570,2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.915102880658438,15.846687242798355,44.81093621399177,0.0,24464.0,1010.513841509819,0.30105982081513716
442,529,284,1127,3077,3350,823,623,1428,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.778744855967078,5.835390946502058,11.162366255144034,0.0,9311.0,518.5929262638092,0.4350638647984859
7367,8511,1891,12047,8956,18295,5033,10834,28592,13499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.46046895957079,65.12859264226863,74.39677141214791,0.0,109237.5,4068.6125915050507,0.08292566038640813
2223,3235,1131,4118,4109,7661,3331,4792,7730,6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.38917695473252,66.22733539094651,79.56681069958849,0.0,18200.0,1159.9797894954681,0.1699731828756577
607,808,411,1449,2089,2867,1104,1180,1490,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.423796296296297,17.855514403292183,27.005072016460907,0.0,13170.5,646.1391699314117,0.39642404427737826
410,446,210,1210,2604,2789,754,836,1585,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.690504115226338,11.504022633744857,21.82192386831276,0.0,11339.5,554.1980451345444,0.46395278957040476
200,315,173,722,1692,1763,506,425,505,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.161347736625515,6.42496913580247,12.164166666666668,0.0,6625.5,426.031525015831,0.4587172255272792
6265,8772,2999,14314,15671,27980,10891,14650,24138,17016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.10654224448005,47.74248798395739,63.927898439240735,0.0,141330.0,4421.182342886925,0.09085887794045316
749,1003,298,1898,3326,4284,1375,1736,3360,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.982294238683128,16.71834362139918,40.21711934156379,0.0,19515.0,768.4061949253082,0.41533325398103743
1012,1538,580,2408,2791,4893,2063,2510,3706,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.62724279835391,26.272016460905352,55.22578189300412,0.0,23903.0,958.4305803775787,0.3269948788687724
540,846,420,1868,3366,4051,1371,1227,1460,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.639341563786008,18.39574074074074,36.979794238683134,0.0,14356.0,679.6955184936523,0.3904941218462445
2314,3175,1336,4614,5672,8340,3793,4169,5348,5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.50966049382716,64.37215020576132,85.49828189300412,0.0,38488.0,1931.4986822605133,0.1296421949946268
384,472,357,1087,3183,2067,685,523,529,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.684825102880659,4.5077983539094655,13.879866255144034,0.0,9857.5,509.085346698761,0.47796429651940847
355,463,256,677,1292,953,420,381,715,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7548221242894552,0.7914431244810627,1.0526761193076577,0.0,2377.0,235.05382239818573,0.5406353135048835
2559,3818,1884,8258,13787,16347,5984,6457,9685,7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.332258167195409,17.24726522297319,24.960614966737047,0.0,69158.0,1500.8712669610977,0.3858028241422435
1400,1920,851,7742,12859,12507,3243,3140,5778,3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96949835011512,10.624433680993963,13.615218729111184,0.0,30067.5,1045.4427740573883,0.3457057899786701
1996,3167,1427,5508,6859,9948,4254,4758,5933,6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.223201307175673,18.032374348799458,21.075486212055303,0.0,36730.0,1424.7291321754456,0.22738728859227897
277,388,182,1069,2337,2679,758,643,818,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.298014403292182,8.007520576131688,18.16885802469136,0.0,9603.0,509.8132687807083,0.4642955527279712
837,1177,665,1533,2139,2067,1304,1188,1221,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.523316248323433,5.937947084371207,9.060360381937791,0.0,13296.0,677.5533841848373,0.36395176752513064
465,604,335,1419,2944,2793,965,983,1474,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.835514403292182,6.3390329218107,15.143220164609055,0.0,12919.5,517.2274823188782,0.606865411064163
1108,1386,601,2964,5740,5471,1804,2330,4333,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.33175925925926,9.552674897119342,33.79747942386832,0.0,19200.0,645.4112478494644,0.5792126432208091
953,1297,587,2825,4836,6275,2102,2218,3579,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.82616255144033,22.319639917695476,53.040082304526756,0.0,20303.5,706.624450802803,0.5109794705490569
540,765,320,1422,1799,3028,1110,1336,2018,1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.782993827160494,13.630020576131688,28.91468106995885,0.0,13387.5,711.3940027952194,0.33242138034227076
