ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev09141.jpg,nevus,175.6342824718865,195.50492383841902,138.53747418422148,206.8020420208955,2.160043330238314,2.425324372741295,1.7862556794712872,2.55602613621066,0.8855513851489853,0.8813613957138039,0.8878110039670882,0.8794520450568378,0.8635793845021061,0.8623988070900263,0.8650322892877266,0.8619948901537606,0.9010469487146223,0.8901948415712827,0.9220628744667657,0.8838499403815661,0.7457693533370365,0.7437317024703003,0.7482808615103651,0.7430351906511938,0.9790092837297154,217.5842500090064,1.2272759836935774,0.21650659581506906,22.28475725746423,3377.6085843406295,4.083157941978754,179.08823194938384,4.083157941978754,1334.0,1247.0,816.0,1217.0,1269.0,1166.0,1000.0,1144.0,85729.0,2278.0,84574.0,7905.0,2935.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,13.0,655.0,0.0,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12099.0,1042.6315914392471,0.13986130660656762
val\nevus\nev09142.jpg,nevus,80.41273083668659,105.61141543527543,75.94555968607987,104.73678433484139,0.9030434334055513,1.1790081908647567,0.8652416356877305,1.1699371446914746,0.9271572177325131,0.9203679865608302,0.926385482018468,0.9202770776635298,0.8990981058734285,0.8980076928244852,0.899138531077362,0.8980388246770726,0.9518752794256398,0.937004800782479,0.9545866515092286,0.9375265015871326,0.8083774039851869,0.806417816371955,0.8084500980679562,0.806473730627378,0.9780153844613093,287.56410457024805,1.4282139675882826,0.2252424323877264,18.498759407824,3256.457678760328,3.5280953696200537,91.6552342651559,3.5280953696200537,533.0,629.0,579.0,1262.0,1732.0,1506.0,979.0,652.0,88245.0,1083.0,87644.0,4810.0,2558.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9303.5,615.8548998832703,0.3082474011663798
val\nevus\nev09143.jpg,nevus,70.88765420773207,85.39992962927431,68.43762773839127,84.3674391453155,0.6546265311087804,0.7957809551226654,0.6353028996614936,0.7772126795253136,0.9692719542027698,0.9671349065885901,0.9692532927119503,0.9679350615977407,0.9598762532790676,0.9595459024665806,0.9598953200117413,0.9595579475696375,0.9282205647310625,0.9133751321578324,0.9308333027275292,0.9144240563195584,0.9213624216090606,0.9207283389404045,0.9213990253804433,0.9207514547440553,0.990152030016045,94.74763941875646,0.409258292345682,0.2403116721271533,8.737493222239642,1897.0455007836092,2.65176697629099,77.2656542548358,2.65176697629099,838.0,899.0,639.0,1098.0,1276.0,1186.0,783.0,675.0,242219.0,1513.0,241510.0,2062.0,0.0,0.0,3871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3625.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7862.5,532.5411914587021,0.3483887409718912
val\nevus\nev09144.jpg,nevus,179.18010935726778,236.3870105932415,172.9492152003301,234.02746166033188,1.6407510574641446,2.15917822120512,1.6059686080132156,2.150687059262088,0.9146172061359433,0.9079124609254784,0.9140230033297924,0.9085120304418112,0.8894965325774523,0.8879147872610228,0.8895383346171242,0.8879561512567791,0.9457170928397514,0.9286207195889733,0.9476477752195118,0.9293332075742634,0.7912040814673107,0.7883926694367873,0.7912784487534068,0.7884661265547519,0.9791891651857314,881.2909827272385,3.5170113128775604,0.22283620047969563,27.687908361591266,6408.314087726611,3.6678527333565087,205.58867649491359,3.6678527333565087,591.0,723.0,580.0,1338.0,2162.0,1821.0,868.0,531.0,87321.0,1265.0,86972.0,825.0,0.0,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5786.0,2431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057.0,916.63159096241,0.15041414265186445
val\nevus\nev09145.jpg,nevus,157.30185457591622,200.45491365247284,158.33611463230605,201.8205024148384,1.9322660937669123,2.465031059394571,1.9579756422393668,2.4910076422986376,0.8283116195038751,0.8166597735719457,0.8273935588513871,0.8155810671289797,0.7745951443980303,0.7728358333219638,0.7744237869064314,0.7728235934033478,0.9445727059429135,0.9294918670417476,0.9442477385290426,0.9290101607325458,0.5999976377250055,0.5972752252664543,0.599732201726498,0.597256306520863,0.9854250646834359,150.10496695039492,0.7539470951510195,0.19392271790842433,36.37508316349416,5502.5049403028925,5.342378002174142,179.45609118030447,5.342378002174142,3262.0,4016.0,3763.0,7434.0,8953.0,7592.0,5200.0,3943.0,198741.0,6994.0,209207.0,19158.0,0.0,0.0,11534.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,7591.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54905.0,1863.0032968521118,0.19878999052627186
val\nevus\nev09146.jpg,nevus,111.32476013618084,142.10780669144918,126.84180090871541,156.82698739787264,1.1764056535644265,1.5130732828696007,1.3324246179264752,1.6346832900146007,0.922636052601959,0.9147652738840268,0.9201387029050596,0.9142641454806881,0.89034523920542,0.8888384886425668,0.8896336386217054,0.8882798643146103,0.9388885514487649,0.9222407562444745,0.930427650620866,0.9141866303577452,0.7927146449757565,0.7900338588924022,0.7914480109672952,0.7890411173467824,0.9840277388132426,269.4060947656535,1.4351844182293407,0.22304813497642875,20.496472065999505,3515.6949931363456,3.5716642798102938,134.2488757133405,3.5716642798102938,829.0,1012.0,632.0,1059.0,1137.0,1132.0,939.0,917.0,87858.0,1685.0,86934.0,3804.0,4990.0,0.0,0.0,1436.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9920.0,778.2051854133606,0.20584166947512986
val\nevus\nev09147.jpg,nevus,231.48348292582307,274.996178977123,266.53245559685894,298.3387145209202,3.309831837408434,3.8308394859740487,3.7083539859562054,4.100568493647159,0.6651096782394474,0.6518212893133688,0.6569957968028607,0.6458253798417956,0.5210910127593015,0.5212744756476002,0.5202755368440611,0.5204094723726039,0.9745294375655719,0.9696867651031947,0.970638231491786,0.9671142576377216,0.27153584357851446,0.2717270789616806,0.27068663423837597,0.27082601893513203,0.9919675786043102,909.4571554285021,1.0974331013401875,0.1304017450996609,125.57672804151848,17886.953607473097,7.470182064788371,267.8030689148954,7.470182064788371,4894.0,4806.0,2614.0,3206.0,3188.0,3657.0,3196.0,4492.0,57586.0,9561.0,51392.0,5.0,5444.0,0.0,0.0,4110.0,0.0,0.0,0.0,0.0,7.0,185.0,0.0,1.0,36056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44416.0,3040.743411540985,0.06036563308032519
val\nevus\nev09148.jpg,nevus,170.78747549778154,310.62215364861027,266.24384551837875,269.7827298050141,1.8304756009491348,3.141005063631933,2.6811854605534853,2.7739590560313045,0.8562199492909826,0.8365358672471298,0.8475648858553944,0.8398224360322067,0.7886072231686425,0.7831144042744758,0.7851563669054407,0.7847712751713363,0.9386155600273246,0.8886314443357419,0.9043449581801594,0.9032737576752361,0.6219013524337571,0.6132681701821671,0.616470520492151,0.6158659543340451,0.9593155993379479,320.88546217856117,1.706758252291434,0.19755396575965595,36.49798920684807,5317.657235845884,4.940605698449817,254.2897713175089,4.940605698449817,1360.0,1648.0,1217.0,2327.0,2807.0,2630.0,1812.0,1601.0,78945.0,2853.0,77206.0,13599.0,1340.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,223.0,1200.0,0.0,327.0,3288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18987.5,836.7909718751907,0.34075613134371413
val\nevus\nev09149.jpg,nevus,541.4775383679043,639.0816405418783,465.6753186517471,687.4777679267959,5.684889576175032,6.627516135895873,4.88719374026342,7.099989360947287,0.6167507560202171,0.5937338337855522,0.6235619311605537,0.589158459413505,0.4932308144054527,0.4902158947309545,0.4952981360794622,0.48915328242882533,0.9274259711861109,0.9143448453071826,0.9375810075372353,0.9078582720393751,0.24327663627906612,0.2403116234468703,0.24532024360378946,0.23927093371089417,0.9782974206532765,220.1651079462256,0.22625236598943982,0.12384487769189002,117.5719982320528,14338.396785310188,8.48477534491482,583.3573113385114,8.48477534491482,8033.0,9397.0,8455.0,18910.0,26482.0,20628.0,11844.0,9081.0,152772.0,17452.0,143559.0,23332.0,0.0,0.0,55292.0,790.0,0.0,0.0,0.0,2.0,29.0,0.0,2.0,26911.0,33137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142723.0,5398.083929657936,0.061549504992477
val\nevus\nev09150.jpg,nevus,530.3468637046982,713.6385881655027,572.76975806129,686.3315911195198,5.515113712695524,7.370057436941623,5.924493193222796,7.052522936699143,0.9008992223586623,0.8885063362897476,0.8983048288656604,0.8909171264553096,0.8910488177213948,0.8812071975616775,0.8889656670441438,0.8831099997504248,0.6495049103274523,0.5278820395700546,0.6215990621942857,0.5459501380204539,0.7939679955626955,0.7765261250345055,0.7902599571832396,0.7798832716591954,0.9851227160186805,63.912514361723105,0.35572171380319795,0.22307564485517287,16.338693112201998,2399.279388382776,3.608607072560471,625.6915516164423,3.608607072560471,5764.0,4259.0,654.0,1050.0,1370.0,968.0,409.0,1000.0,229659.0,5379.0,231206.0,3871.0,0.0,0.0,2816.0,0.0,0.0,0.0,0.0,88.0,36.0,0.0,77.0,12418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33721.5,11264.885662078857,0.003339359476548451
val\nevus\nev09151.jpg,nevus,76.52885587537457,92.41527994946729,81.55731102850086,103.43788507937145,1.2630764469204585,1.5260689026726466,1.3210863279636442,1.6578475939981991,0.875173277749287,0.8690236170160078,0.8748963840749636,0.8669184922693974,0.8375036314664451,0.8362664213125106,0.8371153063620135,0.8357692318193017,0.934299181656662,0.9209102338800782,0.9300374515501953,0.9114769966250189,0.7014123327194831,0.6993415274148336,0.7007620361455676,0.6985102088558258,0.9862706902397171,115.14346452263379,0.7142735056112908,0.20980998263170952,18.739930526838144,2245.280742828686,4.410572455339724,88.46892316599123,4.410572455339724,1170.0,1158.0,1192.0,1704.0,2037.0,1832.0,1423.0,1274.0,83110.0,2300.0,85694.0,9558.0,1830.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15176.0,757.0924881696701,0.3327126455404016
val\nevus\nev09152.jpg,nevus,274.57660167131127,324.2448146959197,272.1407063197022,339.9867247931542,3.225049004436165,3.8196767145416253,3.164828583230063,3.9567157842416427,0.7886557193040309,0.7798499535123787,0.7908955858163321,0.7784441079139384,0.7406782943439956,0.7382630158060647,0.7405001978284407,0.7377662679909402,0.9202130144011936,0.9060260760740512,0.9209725667034652,0.9014636929768413,0.5486043357123305,0.5450322805070656,0.5483405429839597,0.5442990661852799,0.9902365620237208,393.9274949784599,2.0117219643912656,0.1855486518898354,45.18927301298486,6590.169576437828,5.747615879959074,302.6898106029278,5.747615879959074,2122.0,2244.0,1785.0,2603.0,2864.0,2848.0,2082.0,1955.0,74826.0,3871.0,77181.0,9327.0,0.0,0.0,7232.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24140.0,1384.9301427602768,0.15815808373275975
val\nevus\nev09153.jpg,nevus,49.17858570834546,52.46434941540992,45.05252943200836,55.444789591608675,0.7437825864440334,0.780336765654876,0.6627303940007462,0.8394771755293814,0.9659192293851517,0.965370386240299,0.9675180314909922,0.9642811774397625,0.9588457513225689,0.9585282046866974,0.959212051526938,0.9581754733422962,0.8496085314812354,0.8395451335720953,0.8625016789075052,0.8304366638107855,0.9193851748293416,0.9187763191799033,0.9200877597945172,0.9181002377147334,0.9941532286967604,13.678033646582689,0.08557936798007408,0.2400548957741065,4.653466922393151,603.7601081024932,2.7017651196484285,50.53199750946962,2.7017651196484285,1150.0,1010.0,594.0,831.0,1005.0,890.0,770.0,733.0,241788.0,1741.0,244184.0,4446.0,0.0,0.0,715.0,0.0,0.0,0.0,0.0,790.0,97.0,0.0,131.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5722.5,412.8010766506195,0.42200152725609075
val\nevus\nev09154.jpg,nevus,87.7742718833525,123.68254432909454,100.85175699156686,117.9166988229464,1.0461605496543456,1.4414121441630394,1.1651194796775666,1.3590849697553553,0.897851056321416,0.8842523157470428,0.8970495341352872,0.8887248747730098,0.8196113224965663,0.8184052330987053,0.8195798352020397,0.818559521770588,0.9606562505969009,0.9445690219962661,0.9547426711760222,0.9471532196241814,0.6717627199645705,0.6697871255633461,0.6717111062698026,0.6700396906812938,0.9826320877357665,63.403393935830096,0.3645670777760699,0.20505988824052618,29.969180390639647,4353.277016942921,4.399502592559081,107.54552476829785,4.399502592559081,3632.0,4774.0,3308.0,7492.0,9044.0,9818.0,6032.0,5773.0,317116.0,10007.0,316944.0,33182.0,0.0,0.0,26672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35501.0,2455.7282556295395,0.07397582820352105
val\nevus\nev09155.jpg,nevus,175.07852128954084,238.39050586929574,171.40843079637176,220.9891715388963,2.3801988405396686,3.2059696249557654,2.3268753553570614,2.9933283480010324,0.7796921154471376,0.7589967250613279,0.7822827467018019,0.7656832723343993,0.6458026943602014,0.6426021352073413,0.6454686058167165,0.643342328131632,0.9294159711058891,0.9039325729523885,0.9309292927231675,0.910943912246115,0.4170611200428958,0.41293750417303415,0.41662972109497576,0.4138893511658284,0.9794011605310425,40.655423125200315,0.2564025190105697,0.1614436462891095,43.1067804204209,4761.013780385234,6.41249385524033,201.44365559575138,6.41249385524033,5068.0,6260.0,4051.0,17844.0,32100.0,25700.0,9413.0,6326.0,259177.0,11057.0,289761.0,72110.0,0.0,0.0,14726.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34078.5,1885.8346883058548,0.12041569447495183
val\nevus\nev09156.jpg,nevus,1497.6622717424864,2008.1984239574954,1547.238434531189,2004.4855080717712,9.526317961415508,12.585745203011296,9.843349855431647,12.581996665665717,0.6619216858706084,0.6312158400872409,0.6573670901460124,0.6302819899298833,0.5442535842547012,0.538538853104336,0.5442379963918014,0.5385185974296397,0.9285416654444324,0.9040130771633109,0.9261221921476656,0.90418695548331,0.2962119639740891,0.29002409630293363,0.2961949967165624,0.2900022797775863,0.9810970293245888,5203.831946469988,7.174896904166567,0.13628163510048796,176.9772713175089,40106.93882361872,7.648440501243574,1763.9976893970722,7.648440501243574,2183.0,3386.0,3296.0,7380.0,7189.0,6121.0,3274.0,2307.0,57219.0,4845.0,55013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14877.0,0.0,0.0,2678.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,23953.0,31593.5,1800.3788455724716,0.12248412443817275
val\nevus\nev09157.jpg,nevus,176.86194610794297,205.9937541415052,208.89145070699425,276.56598335679473,1.695870153195428,1.9988370514864258,1.964116243603575,2.5546678943712977,0.8786013795704177,0.8692769091253847,0.8775866505955099,0.8667571729939914,0.819193256169226,0.8184746584247394,0.81824736091161,0.8163833417396122,0.9493103075145176,0.9409632557989687,0.9401407391376305,0.9207376946180578,0.6710775909531391,0.669900766483494,0.6695287436388145,0.6664817606699366,0.9716378765016687,157.20479455202914,0.7172646977922127,0.20496017422033608,37.19037201306652,6761.592022635093,4.607034931738662,217.0585593850171,4.607034931738662,4634.0,5087.0,3890.0,7418.0,9286.0,8801.0,6035.0,5625.0,316290.0,9930.0,313574.0,23038.0,0.0,10.0,11839.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,53.0,28381.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58432.5,2563.4267382621765,0.11174356218834129
val\nevus\nev09158.jpg,nevus,110.14942266102014,137.43324223126393,125.7791764749644,148.5879303508268,1.2246547390682905,1.5263685934709932,1.375682152706563,1.6208681397347855,0.8471062912865907,0.8288193784367156,0.8401616093988631,0.8258518590259212,0.7136163361124063,0.7123584553040855,0.7131226666631484,0.7120364779745928,0.9758367228870487,0.9698819418088583,0.9724120381827472,0.96743742487596,0.5092482751664947,0.5074545688432227,0.5085439377087598,0.5069959459664628,0.9880825172858105,125.60612610779675,0.6098196588409395,0.17851402178551914,58.9158785935271,8991.540624781952,5.502819284954643,130.47723661871086,5.502819284954643,5888.0,7852.0,5163.0,10334.0,12637.0,14379.0,9797.0,10203.0,282842.0,17901.0,270624.0,32323.0,0.0,0.0,38484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105412.0,3007.5659108161926,0.14644333478670388
val\nevus\nev09159.jpg,nevus,78.6491782285019,105.83238638631627,88.97064152908466,100.32950828833562,1.002861454586035,1.3259156556288632,1.1137833371415216,1.2798421370576152,0.886169750086461,0.8752344692984111,0.8830237394857171,0.8765712523318326,0.8273590086038232,0.8265735106077744,0.8270630193710113,0.8267333222112204,0.9590468962782188,0.9448769598114427,0.9536757928263582,0.94774335994522,0.6845229291179011,0.6832237684384604,0.6840332380110938,0.6834879860544016,0.9874090243689756,69.79672220878479,0.35803297131252604,0.20700364687409842,25.73053283183829,3747.0344763144067,4.506043707658249,93.43757569956033,4.506043707658249,3958.0,4593.0,3753.0,7178.0,9532.0,8683.0,5814.0,5299.0,318846.0,9340.0,348914.0,9173.0,0.0,1.0,6488.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,18.0,12340.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58908.0,1676.4936301708221,0.2633785041845295
val\nevus\nev09160.jpg,nevus,176.53577216763745,232.32095782248916,208.73221886275022,236.23506728867724,2.3521023853425516,3.059065542926656,2.7372881806250122,3.1117335384238958,0.8347929807142674,0.8249138371456343,0.8290745146958125,0.8233787368856732,0.7245299391321272,0.7222805023747267,0.7229048173891669,0.7220631903407368,0.8827834417910729,0.8456780630795687,0.8614080651466473,0.8430780273493466,0.524943632698804,0.5216891241106876,0.5225913750044647,0.5213752508450432,0.9875986723192873,29.33258057727649,0.1937057347493183,0.18119101084755587,25.55100770988804,2798.0687332911957,5.602102199719252,213.43903418329563,5.602102199719252,6379.0,6359.0,3648.0,12257.0,17042.0,13661.0,6529.0,7197.0,292248.0,11676.0,345777.0,14292.0,0.0,122.0,6863.0,0.0,0.0,0.0,0.0,449.0,139.0,0.0,74.0,9280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38313.5,1812.133239865303,0.14661602400801405
val\nevus\nev09161.jpg,nevus,1766.1144084061077,2061.1516527650315,1633.5238177176261,2146.5482081517985,17.594184819115338,20.572465539839165,16.371451552233093,21.454292940426754,0.6672312429194112,0.6458747223265447,0.6736596547831717,0.6402258509491529,0.6299668049218653,0.6162891575061286,0.6362416887974524,0.6122629061353848,0.5997095746310529,0.5328561985827769,0.6298062966119689,0.5135049669656874,0.3968581753034635,0.3798123256596137,0.4048034865638342,0.3748658662293471,0.987857440156644,109.37376020450297,0.5358662639080307,0.15907261777966414,59.823912094688204,6922.96198893342,6.77439584989675,1901.6419271980333,6.77439584989675,15973.0,13488.0,3354.0,5065.0,5689.0,4531.0,2508.0,4302.0,178672.0,16930.0,178370.0,16473.0,0.0,0.0,20664.0,283.0,0.0,0.0,0.0,910.0,6823.0,0.0,0.0,26984.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126871.5,15297.686201453209,0.0068127498434171945
val\nevus\nev09162.jpg,nevus,139.25991944354232,197.01284299662592,145.04886524860243,183.4177380252206,2.110868745051573,2.9084171392531384,2.213267371978482,2.746634235394649,0.7577707800570828,0.7329616505508845,0.7526446945354741,0.7379282275560007,0.661780530777307,0.6599999936806235,0.6616678028483859,0.6603484274889162,0.9666837344161975,0.9528898683029337,0.9652976357005882,0.9561408265341245,0.43795347091589415,0.435599991658423,0.4378042813262105,0.4360600456870844,0.9781023993426281,118.50416125406815,0.5428849057776833,0.16556515912363343,60.025776738979275,8195.645526284728,6.714753664477084,166.16525671042118,6.714753664477084,5507.0,7110.0,7376.0,18031.0,25287.0,20954.0,12395.0,8556.0,259129.0,12651.0,285511.0,39699.0,0.0,1.0,19108.0,17607.0,0.0,0.0,0.0,362.0,410.0,0.0,69.0,6808.0,7421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123477.5,2613.0003315210342,0.22725778124652873
val\nevus\nev09163.jpg,nevus,438.50187725810645,510.4015923115119,443.32534697634895,502.046896943046,3.677284999982337,4.3120114901765385,3.725870981447392,4.197992765444302,0.7757585495416963,0.7592669074931025,0.7730442912900751,0.7606646676012859,0.6483766117384567,0.647247265061161,0.6476088619628272,0.6473354732298845,0.9444396401095191,0.935314244231022,0.9438675059837771,0.9363737655321651,0.42039223064944153,0.4189290221291528,0.4193972380927881,0.41904321490175844,0.9951932273501437,334.3984550412629,1.2023524127657397,0.16223661262735908,89.58691772225338,15311.962353227498,6.303912748627903,473.5375657776443,6.303912748627903,8249.0,9395.0,5255.0,8542.0,8348.0,9631.0,7963.0,9143.0,197418.0,19110.0,186253.0,2080.0,0.0,0.0,25709.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61457.0,7439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41199.5,2314.5941364765167,0.09663892989569385
val\nevus\nev09164.jpg,nevus,100.07853089858706,132.73962162553903,94.76631557207743,125.33735800602634,1.0778293613948209,1.3983908212610427,0.9972325485336602,1.3226537987594635,0.924852923696327,0.9203910049624846,0.9266779777551064,0.9212594578075793,0.906080481020242,0.9049335767928788,0.9061071360000421,0.9051200125628723,0.9451202396688615,0.9274539443147338,0.948076949349353,0.9314994962167344,0.8209818380858731,0.818904778407153,0.8210301419101989,0.8192422371418142,0.9796998836128396,360.7631076744042,1.6743973780049628,0.22699218426929121,18.654557108593167,3540.8786274008203,3.468924441470768,113.20541621867505,3.468924441470768,569.0,679.0,580.0,1083.0,1467.0,1328.0,809.0,621.0,88900.0,1164.0,88313.0,5484.0,28.0,0.0,21.0,23.0,0.0,0.0,0.0,0.0,301.0,84.0,0.0,124.0,2822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.0,571.9554044008255,0.33035735423601686
val\nevus\nev09165.jpg,nevus,105.38189415041829,126.3553240620886,92.88415943824842,118.1038406975175,1.2469514082327429,1.4896604570730312,1.112412226352743,1.4011452713547554,0.9290412032945956,0.9271777605469748,0.9313715024098047,0.9283310369938126,0.9115278836546553,0.9108157257371678,0.911693468960969,0.9112610578711652,0.8959127479628715,0.8750489754402089,0.908674143726484,0.883201922067324,0.8308830826799348,0.8295852862501238,0.8311849813460854,0.830396715592475,0.9868250500437908,132.36642020433365,0.7489542406967583,0.22835683566288975,12.834161256306343,1915.2716999137035,3.3667669190651526,110.66401403936813,3.3667669190651526,644.0,591.0,455.0,1130.0,1686.0,1180.0,670.0,498.0,89380.0,966.0,90958.0,3205.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,13.0,378.0,0.0,0.0,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5820.0,402.75944697856903,0.450859657669635
val\nevus\nev09166.jpg,nevus,112.14002888682563,115.78380673287008,87.69866790582404,132.9379213221349,1.4604663158980673,1.5175777407296196,1.1425134242048711,1.7444367356659864,0.919164159857327,0.9173747944678143,0.9253587395872556,0.9134769650505882,0.8947460890503567,0.8942407810792965,0.8960843309922301,0.8933809636345358,0.8935137532902857,0.8903845309765539,0.9167920764617754,0.8741444098032614,0.8005705638709087,0.7996665745453103,0.8029671282497924,0.7981295461845717,0.9792609123862887,104.09585168677185,0.6699800087069199,0.2242783888842941,14.802673476139278,1997.6768270680573,3.555202418280284,112.12311326606567,3.555202418280284,816.0,776.0,567.0,978.0,1512.0,1330.0,896.0,697.0,88235.0,1393.0,87752.0,8883.0,252.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,271.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.5,785.536139011383,0.18736520997469305
val\nevus\nev09167.jpg,nevus,485.8490560198083,566.3732797630742,459.8525299463019,617.726553520205,3.8403487052512064,4.466682544449145,3.636462205700118,4.876981702581502,0.8231303083213034,0.8083657634815695,0.8286219192049309,0.8005056703850597,0.6908518314667731,0.6898434515364682,0.6905218138258253,0.6885641874314805,0.935348628784951,0.924511992484486,0.9388996249285055,0.9176647034671013,0.4772762530409947,0.47588398762774753,0.4768203753693077,0.474120640213175,0.9860099374223579,1035.4610821202166,4.10078385112728,0.1729876561078488,79.35736549913159,14490.287647914258,5.574635607262135,532.3566418203623,5.574635607262135,1644.0,2583.0,1285.0,3117.0,2982.0,4174.0,2657.0,2596.0,71227.0,4935.0,68044.0,1398.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,0.0,23748.0,3445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10306.5,1225.1341180801392,0.08628867548494908
