ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\mel\mel02866.jpg,mel,145.32627490156182,191.07400823377938,143.69003831213968,176.05061620303704,1.9302889086088122,2.513445760560356,1.956634483051794,2.3851994177273936,0.7789457303690077,0.7597229703764227,0.7774388902022982,0.7611932242413544,0.6765626047019114,0.6749582869507585,0.6766324518897445,0.6753527828342558,0.9643005399435455,0.953087248396066,0.9647003435632178,0.9567760059852636,0.4577369580810348,0.45556868912350257,0.45783147495032744,0.4561013812819735,0.9847680635694733,105.43092614131373,0.49886551167571896,0.16927784447537794,58.83799197235661,7979.636309853735,6.373108808864138,164.0193199237919,6.373108808864138,6708.0,7823.0,7133.0,14326.0,20099.0,17995.0,11274.0,9343.0,266649.0,15646.0,288031.0,33023.0,0.0,1.0,19459.0,0.0,0.0,0.0,0.0,133.0,147.0,0.0,113.0,36089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119360.5,2451.686623454094,0.24954023420755467
val_nb\mel\mel02867.jpg,mel,53.17516764675562,67.72850027440938,54.006836018174546,67.52693872901817,0.9716805942432677,1.2190719781300852,1.007042544403136,1.2124757950109237,0.9317705849103282,0.9275698307525213,0.9308167102517421,0.9290622031187142,0.9187271452028452,0.9179795004289909,0.9185379082162797,0.9179587374089088,0.9150665248009798,0.8916662489009574,0.9140000427133155,0.8919598684291256,0.8440595673325697,0.8426863632078596,0.8437118888303385,0.842648243585358,0.9865662254839667,62.23497291057307,0.40093697808233447,0.2301608634521545,9.621862335621536,1191.2243512500918,3.3178193931187145,60.59787238441816,3.3178193931187145,694.0,700.0,512.0,815.0,980.0,842.0,665.0,595.0,90186.0,1211.0,92592.0,3762.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6906.5,480.94321143627167,0.3752150780046344
val_nb\mel\mel02868.jpg,mel,830.5481381350525,1123.492237038091,839.7699936269657,1137.0179197106254,4.644233933607733,6.266299028299672,4.7494653731766,6.354248528264188,0.7654470744290718,0.7225059428983779,0.7607542939335461,0.7201884215204677,0.5001858334738475,0.49736426681259094,0.5001770215314761,0.49720594885232183,0.967638482907822,0.956215627966007,0.9672779296698527,0.9556928686311409,0.2501858680079275,0.24737121390202615,0.25017705286809877,0.2472137555741377,0.9774219584854293,2388.6093888915,0.7056478035672757,0.12496003075306933,221.3087937657718,50340.362743138896,7.435954217021231,982.5662169738873,7.435954217021231,2644.0,7538.0,3907.0,19949.0,23218.0,28940.0,11927.0,10703.0,160920.0,13308.0,143912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21782.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117359.0,112030.5,4508.269443273544,0.06926700495135148
val_nb\mel\mel02869.jpg,mel,71.16446323150288,108.50568035148852,70.02051639026182,101.38304649930822,2.1902242934040395,3.0190116800481794,2.1638813758362643,2.873925204048285,0.7073055802827702,0.663539688759678,0.7017183197912925,0.6660399790883941,0.3761663646168383,0.35240628331426105,0.36889281279898034,0.3526706486913426,0.9946381987730708,0.9918325003154022,0.9947243773006935,0.992368638996076,0.14150113386904814,0.12419018851937122,0.13608190733474354,0.1243765864483724,0.9608585930882805,1540.5038033544379,3.680944909499571,0.07366007623469224,106.53347931465889,26469.775615123344,8.374011575347291,87.75442829963664,8.374011575347291,4079.0,9473.0,6757.0,30130.0,32069.0,47585.0,11452.0,16165.0,202433.0,16853.0,249841.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.0,465.0,0.0,25189.0,42257.0,1291.0,0.0,0.0,47.0,0.0,0.0,0.0,1071.0,6548.0,2031.0,0.0,555.0,43597.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02870.jpg,mel,83.6948472562445,121.84910410384833,85.25240048673885,107.86196306773337,2.0533128576818394,2.627763333324485,2.0148067654670108,2.5149280542035295,0.5959050434197954,0.5659108074623179,0.6055929859873629,0.5642781708459665,0.2387447714037585,0.23381103157758423,0.23836155667901004,0.23381693366806633,0.994309056196823,0.9917188053873001,0.9942030897026951,0.9926694093612737,0.056999065872632905,0.0546675984873741,0.05681623170244092,0.054670358469936925,0.9742753807033138,836.0773702736674,1.6416125704454176,0.056127692444735165,145.837203566837,29320.90339902992,9.625883271289803,99.65219816233709,9.625883271289803,16063.0,23629.0,10090.0,27142.0,33907.0,34560.0,20818.0,24173.0,134423.0,52191.0,215733.0,422.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,1674.0,5.0,291.0,49193.0,26872.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5664.0,15371.0,0.0,2813.0,58887.0,375750.0,2468.426406145096,0.7749407272291812
val_nb\mel\mel02871.jpg,mel,90.11560063977542,121.38904752653839,106.194414185588,118.16793828123066,0.9541317066172165,1.2609475502236793,1.096295784601821,1.2379786517780917,0.9251684884428731,0.9209063746306109,0.9234561465051334,0.9212914734471268,0.8702151865564761,0.8697809728081295,0.8696574557449204,0.8699214015530325,0.9247222503927519,0.8985119455162667,0.911327488373275,0.9012051286326322,0.7572744709135225,0.756518940659056,0.7563040903327282,0.7567632448799926,0.9873244154998049,55.01846749301839,0.269703641261334,0.2177175859634568,13.764400366415787,2284.48906497968,3.8123361177700406,108.95793863200342,3.8123361177700406,2218.0,2585.0,1755.0,7580.0,7491.0,7756.0,4257.0,3289.0,335251.0,4814.0,360088.0,3.0,0.0,60.0,2143.0,0.0,0.0,0.0,0.0,691.0,3.0,0.0,653.0,13355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12858.5,684.9188261032104,0.3444466504990213
val_nb\mel\mel02872.jpg,mel,428.12475992253303,579.5099268926429,494.9577874291208,614.0808934002044,4.1103673285706295,5.594586429822975,4.800647444404204,5.920604998690907,0.8216574504641284,0.8052364172632228,0.8161281447918877,0.8037271121920896,0.7691646433658674,0.7633230782261459,0.766398348648383,0.762106382162832,0.8924404634604856,0.8546126614783288,0.8757241229764171,0.8459397897487435,0.591614248604142,0.5826621217526388,0.5873664288109683,0.5808061377333205,0.9811400530295725,183.6995962019163,0.9295681030835152,0.19255732447554416,46.32105730133853,7438.417770673865,5.244368846629175,529.092095388893,5.244368846629175,5237.0,5870.0,3337.0,5638.0,6716.0,6228.0,4387.0,4097.0,198925.0,8849.0,195015.0,17166.0,15031.0,0.0,1105.0,19945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39779.0,2562.1302758455276,0.0761484922115505
val_nb\mel\mel02873.jpg,mel,136.7449653742312,159.16120646854336,129.35349454751443,162.95817433860492,1.3829217284221424,1.6154727285623016,1.303763631213708,1.6519895028016127,0.9266649965502408,0.9214210260721104,0.9287565020298683,0.9209692255778912,0.8939747491195139,0.8931581107702841,0.8942116959179329,0.8929842635703327,0.9260930085860823,0.9139702127411099,0.9301164517371348,0.911915040261955,0.7991908520632978,0.797731410834743,0.7996145571164257,0.7974208949842493,0.9905305114787716,99.42241400887397,0.5152492132286507,0.22376400916569014,20.125228411513625,3553.5211546543896,3.521537469852377,147.04165039110075,3.521537469852377,2150.0,2569.0,1658.0,3147.0,3752.0,3849.0,2465.0,2163.0,256758.0,4543.0,254400.0,10299.0,299.0,0.0,12883.0,112.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5036.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24710.0,1197.6509238481522,0.2164821546236532
val_nb\mel\mel02874.jpg,mel,698.717601035707,900.6128183286556,699.4025609345169,900.4883235962996,7.756796838362907,9.988994607799766,7.770935960591151,9.9863346699989,0.6196624646008864,0.5890838995505671,0.6185954136401738,0.5908725946403064,0.5184645996602465,0.5097316478412861,0.5182350833136677,0.5096196948050278,0.8578664120550702,0.8168386419985433,0.8577253556751868,0.8168631567477983,0.26880554110085964,0.2598263528109929,0.26856760157712417,0.2597122333331696,0.9841334273977238,103.29002162500085,0.22826950180852912,0.129712974307874,88.65487074662002,9033.213584931755,7.9698878196663046,799.7022380638434,7.9698878196663046,9262.0,10190.0,6748.0,13777.0,18968.0,15484.0,9269.0,7155.0,142428.0,16617.0,136312.0,14248.0,93141.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,212.0,5510.0,0.0,29.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110205.0,8185.282302260399,0.02067015998984655
val_nb\mel\mel02875.jpg,mel,380.9036933869815,557.1341292934683,482.56011978520746,520.2266001180425,3.819983493242529,5.5586045500201715,4.808219743907459,5.137971026498615,0.7756274389323692,0.7506096155015988,0.7652276619877916,0.7536575138234403,0.6961994567828291,0.6884334880705472,0.6918251346002678,0.6914679101494365,0.9316624155243167,0.9001482375408758,0.913477905717937,0.9067584966530978,0.48469368362470644,0.4739406674969802,0.47862201686467876,0.47812787076642926,0.9816437607532729,686.8733773196515,2.987025297156083,0.17439882970804732,66.27049044744024,10669.75327607242,6.247249449095513,485.10751798858655,6.247249449095513,2135.0,2294.0,1742.0,3332.0,4709.0,3926.0,2333.0,2032.0,70626.0,4071.0,68711.0,10668.0,294.0,0.0,1154.0,1984.0,0.0,0.0,0.0,10.0,271.0,26.0,0.0,2202.0,11880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27001.0,1078.2539561986923,0.2918418652068273
val_nb\mel\mel02876.jpg,mel,557.120675317508,739.5431236257923,586.6161910494255,751.2468827576448,4.276209955660646,5.660507837435163,4.519448378416658,5.760174480459517,0.7658688080267201,0.7287426148466922,0.7566725445850577,0.7295658294603388,0.5872461831448337,0.5838948660120216,0.5863870669762717,0.5838494671967367,0.9417369921432278,0.9226286394668433,0.9386484348555899,0.9214048126322965,0.3448580796181755,0.3409332145551966,0.3438497923170346,0.3408802003459133,0.982356354976207,379.49697235139183,0.9550620257079192,0.14685476349277632,112.45434294101027,18461.643654821954,6.704342804622479,658.5472593718473,6.704342804622479,5265.0,9079.0,4770.0,13591.0,16150.0,18862.0,10840.0,9047.0,179579.0,15871.0,169240.0,1031.0,0.0,0.0,3824.0,9455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37717.0,61787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43391.0,2897.7972334623337,0.06493420626112316
val_nb\mel\mel02877.jpg,mel,89.71628823907595,115.162607878776,99.03214818987054,123.31148657818943,1.6270119187421341,2.0912475483608377,1.7927584209659402,2.2163616477144346,0.8492542556448059,0.8363729118263946,0.8459179771299309,0.8344157885085813,0.669344367416943,0.6661547891643954,0.6675047048532355,0.6652644534923208,0.8569282508618454,0.8166172277497454,0.8420716222362774,0.8036411030834824,0.44802188219278766,0.4437622031266601,0.4455625310012051,0.44257679308043624,0.9847740858557337,9.246462277336892,0.07599115744475568,0.16590684583281815,12.369229051081499,1148.2651517911293,5.247251536570482,106.79550116931307,5.247251536570482,7551.0,9056.0,1538.0,9495.0,17125.0,17179.0,3431.0,7419.0,288497.0,15705.0,361801.0,15100.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,83.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02878.jpg,mel,72.05297012078151,99.22268202007025,82.12712616437517,97.9603080616011,0.949537969403427,1.2867107185531546,1.0699714651603947,1.2683244227171495,0.8830843969302923,0.8694898135811902,0.8782490228340198,0.8712346860568057,0.8049304604004331,0.8042448392661241,0.8045917588938776,0.8042801696250264,0.97429310125641,0.9646103184242593,0.9706994205896448,0.9650605474270396,0.6479130460804533,0.6468097614861937,0.6473678984799436,0.6468665912520611,0.9833510482802156,86.40156055307796,0.47631606380010677,0.20138509421645387,35.19979631749476,5518.772129810099,4.64061908566805,87.83200979590535,4.64061908566805,3047.0,4197.0,3513.0,10748.0,12386.0,11730.0,7340.0,5802.0,309595.0,8638.0,312431.0,29630.0,0.0,0.0,29125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50565.5,1549.5991880893707,0.2646216722975512
val_nb\mel\mel02879.jpg,mel,202.433003198184,279.2760041834481,217.26687319289448,249.00801482846757,2.014866398431848,2.747667519234551,2.1356877323420025,2.4750598005612474,0.8784102982445984,0.8695087740714837,0.876895871666023,0.8716516473806427,0.8490579961153821,0.8466213636674116,0.8485562372955122,0.8473774647887494,0.9390891804499567,0.9162101430443571,0.9346660525153302,0.9252912824345243,0.7208994807674683,0.7167677334180675,0.7200476878531177,0.7180485678318083,0.9843514843612687,599.0305990874228,2.7823136436768947,0.21270469770903977,33.25318160201803,6420.545590685862,4.242503016728827,236.95018763956662,4.242503016728827,1061.0,1179.0,985.0,1706.0,2256.0,1848.0,1266.0,989.0,84002.0,1908.0,83059.0,3739.0,0.0,0.0,2855.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4862.0,2667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13747.5,988.413335442543,0.17683018449060636
val_nb\mel\mel02880.jpg,mel,239.75694905707508,344.7563103928196,301.6369911419788,351.3374546596426,1.961363720900578,2.8003800207042167,2.4244517538033192,2.8404365447921527,0.8659212898562221,0.8460425448129746,0.8564723047520527,0.8462449143070297,0.7859699423023065,0.7834313922849628,0.7845714745249942,0.7832937146575847,0.9593841052767605,0.941667135219198,0.9489240166301746,0.9405535989856447,0.617748750202691,0.6137647464175553,0.6155523986383236,0.6135490434220776,0.9793147197969746,295.9031389540471,1.2228447066419736,0.19663737733513617,55.321323776741636,11505.112484307463,4.8432445197337275,309.3404063811655,4.8432445197337275,4007.0,5812.0,4099.0,9551.0,13070.0,11890.0,7198.0,5862.0,304384.0,11123.0,298232.0,2725.0,0.0,0.0,26483.0,18412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,31095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72910.0,3111.056243777275,0.09466321213335119
val_nb\mel\mel02881.jpg,mel,32.338190986816535,44.06802051260176,33.73401756725876,39.85292027814922,0.450651200110525,0.594881429814595,0.46667747129246173,0.551828383927362,0.9437670832199395,0.9435264800834082,0.9429569468244899,0.9446296562725287,0.8967830500932611,0.8968064731958316,0.8967182073774672,0.8969589460908658,0.9553059636894079,0.9389710248118686,0.9533685775022739,0.9448080761278149,0.8042198389345724,0.8042618503659458,0.8041035434422582,0.8045353509724367,0.9840870777977389,27.038295745666467,0.15072626268213737,0.22436585206959772,9.32762836185819,1408.0606418834793,3.4084523493570225,37.494650675196866,3.4084523493570225,1103.0,1499.0,513.0,5794.0,8602.0,7566.0,2179.0,1927.0,344516.0,3297.0,365172.0,1476.0,0.0,0.0,3297.0,0.0,0.0,0.0,0.0,1167.0,39.0,0.0,527.0,5318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10482.5,597.4629825353622,0.36902240083021204
val_nb\mel\mel02882.jpg,mel,126.94854018363783,147.12635263174172,113.2353676166869,153.6894719946978,1.3606932838130557,1.5572273249733317,1.1913362247005335,1.6090751882034944,0.9285440717545643,0.9328945860610665,0.9341828475920647,0.9322969794686712,0.9119324109406347,0.911874004413635,0.9115409210931275,0.9116048737478923,0.8887270127213117,0.8708536406327265,0.9016797741465629,0.8650985770435397,0.8316207221239986,0.831514199925358,0.8309068508273073,0.8310234458409107,0.9858600841634351,192.0747176534619,0.9667891949579707,0.22845763377718964,12.784555661235629,2150.2695108727808,3.3388705664196054,135.22692498552644,3.3388705664196054,551.0,535.0,220.0,1041.0,2696.0,1276.0,346.0,334.0,89328.0,873.0,92343.0,1138.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,3095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.5,269.2964633703232,0.3400620977918031
val_nb\mel\mel02883.jpg,mel,794.0023008539158,869.8327935513505,559.4864021127408,1022.5421655325392,7.400013815750978,8.195170437156953,5.306568858234443,9.398106283381662,0.6473769071547928,0.6291903722767217,0.6685547118801307,0.6207528281230853,0.527476819603465,0.5255146622206464,0.5331966228137726,0.5219103882209739,0.9013868977801012,0.8919839463438552,0.9304979260713075,0.8730204859867275,0.2782317952189864,0.27616566020888006,0.2842986385800124,0.2723904533329677,0.9575693075387536,196.71027412397527,0.38153603755969157,0.13334490015967537,112.58110738402263,15292.230537211331,8.157306091231147,811.3561179869467,8.157306091231147,8887.0,13302.0,7152.0,20405.0,42881.0,25392.0,12214.0,11134.0,216085.0,19544.0,206701.0,24718.0,1117.0,0.0,18521.0,105818.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2597.0,17480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186226.0,10517.292407751083,0.021156424957951343
val_nb\mel\mel02884.jpg,mel,606.1113261828835,688.7338924746432,597.4049178586605,709.8693488899921,4.433648391856852,5.053390311369571,4.376048010196857,5.2177282076742655,0.7601581128661279,0.7406698323458205,0.7604607522119842,0.7355548397713652,0.5870510221063595,0.5846527735557566,0.5871639374562702,0.5842224921760212,0.9388711067972246,0.9305744424170396,0.9397497532747722,0.9284441542422196,0.34462890255612144,0.3418188656264388,0.3447614894491507,0.34131592036436115,0.9942248108760988,413.8931235685912,1.020834920740663,0.1468202194344872,114.572819317746,19185.271477849587,6.637776685708302,650.4841084045694,6.637776685708302,7848.0,10260.0,5533.0,10404.0,10734.0,13259.0,10106.0,10891.0,182698.0,21321.0,169595.0,0.0,0.0,0.0,1321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90720.0,21418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113718.5,4490.905213356018,0.07085544158047402
val_nb\mel\mel02885.jpg,mel,181.06271536160068,235.42300483581926,168.89975216852488,197.85835292168366,2.2745795935210844,2.938138778722391,2.1641470466749277,2.5019208665127177,0.8312926922434686,0.8156684168824286,0.8288014786064698,0.8208748004207159,0.7717826744205615,0.7690862867300665,0.7722515318367895,0.7706513190571422,0.9332856520292778,0.9134900381692734,0.9378151732404962,0.9272937583226454,0.5956484965357545,0.5914937164362422,0.596372428424268,0.5939034555645133,0.9836013099736575,285.0641773990591,1.5716003661676987,0.1933411214953271,37.6531950417666,5240.599318889799,5.240283094427327,195.77856205028533,5.240283094427327,1552.0,1748.0,1426.0,2440.0,2998.0,2801.0,1907.0,1708.0,77464.0,3156.0,76030.0,15384.0,0.0,0.0,1566.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,4021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20901.0,1142.9646319150925,0.20105336481845631
val_nb\mel\mel02886.jpg,mel,79.15623488902217,101.92558460117712,76.4289445297596,97.42136791486209,1.1457349182479564,1.457014814952806,1.1134990514955603,1.3944364756007064,0.8813856682177525,0.8763710626699714,0.8820818501936387,0.8768685640887335,0.7896388154190737,0.788458599629784,0.7892427996832446,0.7887061404376365,0.9280967397578339,0.9073240798141662,0.9305766996658111,0.9114224550409845,0.623529458816438,0.62166696333016,0.6229041968518463,0.6220573759640328,0.9843578765296228,33.17583922444624,0.19961047836403226,0.19748361698648276,15.305830877044636,2111.9616026802105,4.574888694009462,88.72411656701912,4.574888694009462,4499.0,5716.0,2030.0,8077.0,13146.0,10130.0,4632.0,4944.0,311304.0,12518.0,355729.0,7776.0,0.0,0.0,2614.0,0.0,0.0,0.0,0.0,881.0,1738.0,0.0,70.0,8188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40867.5,2237.124012351036,0.1026142833889534
val_nb\mel\mel02887.jpg,mel,215.62809243784145,241.578144577564,191.61697645600944,266.88226279110626,2.825987826266365,3.1816280249764417,2.5456422965716574,3.4684636174420866,0.7365640728008994,0.7217195014811617,0.742466207154364,0.7190468206225152,0.6304883682546629,0.6283440160946849,0.6310516580964711,0.6271905522913342,0.9464423344600644,0.9400907983511394,0.9524224669902412,0.9338155275234877,0.3975155825044275,0.3948162025619976,0.3982261951863054,0.39336798888350893,0.9848801918269666,274.69591851951037,1.2984985806425897,0.15791704573649823,65.61533113472831,7830.291222755497,6.723310893110429,228.8880908320238,6.723310893110429,2605.0,2861.0,2242.0,3606.0,4287.0,4374.0,3128.0,3034.0,65473.0,5590.0,62842.0,15565.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8770.0,0.0,0.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33999.0,1121.910809993744,0.33943712651027436
val_nb\mel\mel02888.jpg,mel,25.275701282207915,34.60746096671075,25.19681068701477,35.324997538381055,0.6439548118666661,0.8518451495466667,0.6491808853770903,0.8614680827849045,0.8760407747951007,0.8645338713252564,0.8735991629198367,0.8637337878716749,0.6839011421140496,0.6806784459853166,0.6820045456948831,0.6804258321793548,0.9381189607072866,0.9154033856760337,0.938312614550879,0.9136493956025307,0.46772077218490143,0.46332314682898545,0.46513020034848385,0.4629793130969675,0.973806833457797,8.75725240358505,0.06308616665559504,0.16988344095799912,8.03835865404686,787.4482528046797,4.888338037322896,30.097277674296784,4.888338037322896,5797.0,8374.0,559.0,7196.0,17388.0,15754.0,3378.0,8323.0,293079.0,17148.0,373199.0,2194.0,0.0,0.0,1535.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02889.jpg,mel,209.70519844200822,288.6129457193094,231.4632474454141,265.97499527635074,1.6800325201524073,2.2851592334652557,1.8398913869419933,2.1347583222671505,0.8644223582596802,0.8486774578485975,0.8607987404919016,0.8506325091572785,0.7879211906798925,0.7861317868565294,0.7875180284672405,0.7865473360025292,0.9633890327541147,0.9496747811690681,0.9595904468091011,0.9536221432913231,0.6208198027224195,0.6180031863062397,0.6201846451609294,0.6186567117726756,0.9850375186196525,323.7014827835751,1.2727323447975183,0.19713195887527904,53.3476708799164,11213.970622544182,4.932015385055681,248.91598761418916,4.932015385055681,4458.0,5632.0,4581.0,8631.0,11941.0,11819.0,7350.0,6198.0,305186.0,11200.0,299962.0,11455.0,0.0,0.0,10131.0,148.0,0.0,0.0,0.0,1.0,517.0,0.0,0.0,19848.0,34934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78282.5,2285.1180826425552,0.18838974432012803
val_nb\mel\mel02890.jpg,mel,29.94966284253759,40.01877217120072,29.31361754812923,39.12885575978829,0.6374587520125816,0.8225957968858573,0.6397436646810941,0.8138111446127854,0.9120349196792195,0.9072889310928723,0.9092069682541553,0.9062821744219947,0.8099157388605998,0.8091511012897559,0.8092602471761119,0.8090498548591525,0.8830679867631256,0.8435783652363756,0.8857243615546699,0.8470617249942713,0.6559635040541113,0.6547255047184247,0.6549021476595417,0.6545616676476157,0.9792364016604976,5.0874191245280915,0.037470210692140064,0.20250521504325594,5.382696426648373,477.55797579970397,4.086803639664099,34.59867566485985,4.086803639664099,4649.0,6079.0,1070.0,5332.0,10279.0,7577.0,3538.0,5122.0,321983.0,11367.0,374120.0,1790.0,0.0,1.0,245.0,0.0,0.0,0.0,0.0,359.0,174.0,0.0,17.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64345.0,3209.2732861042023,0.07850752155103087
val_nb\mel\mel02891.jpg,mel,179.82073797365308,265.7923697803683,233.07314643101856,277.27087652254227,2.6382159614434233,3.736298098033663,3.1659723366154644,3.7221271579082114,0.7183629183295372,0.6918504985938838,0.7123550550530193,0.6979351998329881,0.5571050125541928,0.5541247712742082,0.5551807716013631,0.5533689658109436,0.935760702617707,0.9051335058237614,0.9167682441437738,0.901036330189233,0.3103659950130073,0.30705426213969356,0.308225689155885,0.30621721232267335,0.9749640400665504,49.65322101480528,0.2583492935854462,0.13932774137108106,53.80400278667448,5362.534022674716,7.728100642353089,238.9627608020198,7.728100642353089,10288.0,12224.0,8725.0,18849.0,23098.0,19959.0,13799.0,13993.0,230981.0,25080.0,304633.0,39790.0,0.0,4.0,24427.0,0.0,0.0,0.0,0.0,771.0,74.0,0.0,335.0,6962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155950.5,4648.906967520714,0.09067653682415203
val_nb\mel\mel02892.jpg,mel,243.1329580054317,303.6401725528155,247.72520471223447,300.5655229675648,2.318190030341514,2.8246821850658406,2.368195078404389,2.792396392464535,0.7473636884907569,0.7290675622460091,0.7445406008177354,0.7305664707943779,0.5504482626572679,0.5494255846547017,0.5503612666686296,0.5494909862570296,0.9859147864730228,0.9823961174064783,0.9856466971489505,0.9825902961507335,0.3029932898624046,0.30186847307316084,0.30289752384909846,0.3019403439777232,0.989235218532899,888.2661734749522,1.1508987338916523,0.13761199546367683,164.87983862282974,34230.231266560586,7.159835836166525,273.74287011517634,7.159835836166525,13006.0,14211.0,8631.0,13912.0,13844.0,16177.0,13163.0,17014.0,234086.0,32952.0,209242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11344.0,29395.0,0.0,0.0,31092.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,5.0,95909.0,164257.5,4298.044049620628,0.11173605869755614
